id;rerata_kecepatan
41230;37.788
41231;37.622
41232;34.702
41233;46.127
41234;34.018
41235;37.768
41236;47.894
41237;44.865
41238;46.402
41239;38.312
41240;48.957
41241;42.165
41242;51.479
41243;46.365
41244;39.724
41245;19.596
41246;34.955
41247;38.664
41248;37.842
41249;42.053
41250;43.949
41251;41.064
41252;39.449
41253;38.696
41254;35.789
41255;35.829
41256;46.542
41257;49.677
41258;41.811
41259;35.222
41260;38.419
41261;39.961
41262;45.320
41263;42.120
41264;27.391
41265;42.111
41266;46.583
41267;43.602
41268;43.825
41269;41.641
41270;44.728
41271;41.511
41272;38.901
41273;46.405
41274;25.520
41275;37.433
41276;38.117
41277;43.014
41278;42.946
41279;41.769
41280;32.830
41281;34.838
41282;38.851
41283;33.574
41284;43.775
41285;42.634
41286;33.200
41287;43.546
41288;22.338
41289;40.725
41290;33.368
41291;24.388
41292;33.843
41293;42.563
41294;37.295
41295;42.024
41296;29.070
41297;39.024
41298;40.218
41299;35.777
41300;36.128
41301;43.278
41302;38.147
41303;27.137
41304;40.629
41305;33.283
41306;30.094
41307;34.069
41308;26.353
41309;25.799
41310;35.902
41311;38.125
41312;36.703
41313;34.409
41314;40.112
41315;38.680
41316;27.163
41317;38.109
41318;38.065
41319;42.716
41320;41.141
41321;34.606
41322;37.860
41323;35.958
41324;33.956
41325;36.711
41326;37.122
41327;40.555
41328;35.985
41329;35.244
41330;37.298
41331;32.189
41332;39.811
41333;33.522
41334;36.707
41335;35.110
41336;28.769
41337;44.923
41338;41.724
41339;41.563
41340;42.803
41341;46.679
41342;28.897
41343;25.536
41344;43.545
41345;22.966
41346;37.234
41347;36.995
41348;35.048
41349;46.640
41350;36.342
41351;36.546
41352;38.327
41353;43.818
41354;34.016
41355;34.360
41356;40.079
41357;34.554
41358;27.747
41359;22.694
41360;39.718
41361;41.849
41362;38.145
41363;37.170
41364;33.886
41365;36.184
41366;39.916
41367;37.636
41368;38.187
41369;43.828
41370;32.302
41371;34.858
41372;35.310
41373;38.685
41374;23.158
41375;31.354
41376;23.607
41377;42.092
41378;32.671
41379;33.065
41380;35.251
41381;43.358
41382;37.978
41383;40.269
41384;28.566
41385;33.162
41386;40.232
41387;36.219
41388;37.818
41389;43.104
41390;39.514
41391;29.503
41392;39.090
41393;36.772
41394;34.611
41395;35.532
41396;37.801
41397;29.416
41398;35.747
41399;34.275
41400;36.470
41401;40.217
41402;25.233
41403;25.295
41404;39.871
41405;35.621
41406;42.303
41407;39.390
41408;30.635
41409;35.824
41410;30.690
41411;42.760
41412;20.566
41413;36.852
41414;43.551
41415;25.845
41416;25.024
41417;29.189
41418;34.381
41419;36.983
41420;35.269
41421;41.943
41422;37.141
41423;40.177
41424;35.870
41425;31.551
41426;35.795
41427;35.034
41428;28.859
41429;29.909
41430;35.905
41431;40.522
41432;23.891
41433;36.865
41434;32.362
41435;36.772
41436;41.471
41437;22.840
41438;33.975
41439;31.053
41440;32.815
41441;33.750
41442;30.642
41443;31.118
41444;35.222
41445;34.638
41446;35.714
41447;40.837
41448;39.131
41449;35.298
41450;37.135
41451;40.539
41452;33.980
41453;40.550
41454;39.527
41455;42.314
41456;43.444
41457;35.048
41458;36.957
41459;36.792
41460;35.104
41461;38.850
41462;23.397
41463;32.723
41464;35.967
41465;39.224
41466;33.156
41467;37.330
41468;37.896
41469;40.885
41470;38.949
41471;40.742
41472;19.596
41473;35.728
41474;37.179
41475;39.992
41476;46.447
41477;34.059
41478;39.397
41479;34.667
41480;34.680
41481;28.989
41482;26.416
41483;45.551
41484;37.512
41485;27.530
41486;42.003
41487;37.964
41488;21.194
41489;37.718
41490;34.153
41491;37.422
41492;37.238
41493;36.226
41494;36.398
41495;44.135
41496;34.215
41497;29.718
41498;25.922
41499;42.864
41500;35.620
41501;34.473
41502;36.091
41503;29.237
41504;32.370
41505;33.425
41506;36.914
41507;30.471
41508;30.826
41509;38.409
41510;39.518
41511;34.931
41512;22.612
41513;35.688
41514;34.093
41515;33.904
41516;41.636
41517;33.653
41518;28.713
41519;29.664
41520;44.138
41521;39.439
41522;37.599
41523;33.815
41524;30.802
41525;37.218
41526;40.831
41527;44.607
41528;40.103
41529;37.081
41530;42.228
41531;40.022
41532;39.575
41533;44.004
41534;39.658
41535;37.528
41536;28.690
41537;27.309
41538;42.405
41539;43.066
41540;31.127
41541;29.844
41542;30.781
41543;34.831
41544;20.103
41545;45.144
41546;40.156
41547;39.452
41548;29.001
41549;32.254
41550;36.470
41551;28.838
41552;33.085
41553;42.501
41554;43.539
41555;36.970
41556;28.429
41557;34.057
41558;40.178
41559;43.477
41560;32.656
41561;44.306
41562;36.161
41563;21.423
41564;27.582
41565;43.106
41566;29.371
41567;36.522
41568;40.442
41569;37.931
41570;31.032
41571;33.848
41572;27.901
41573;41.726
41574;34.015
41575;38.054
41576;35.146
41577;35.383
41578;37.844
41579;35.875
41580;33.740
41581;38.570
41582;30.449
41583;42.667
41584;35.602
41585;35.831
41586;35.789
41587;36.648
41588;39.638
41589;35.596
41590;33.257
41591;28.647
41592;35.847
41593;40.163
41594;37.785
41595;34.630
41596;26.775
41597;28.682
41598;33.161
41599;33.538
41600;21.843
41601;40.831
41602;32.705
41603;44.985
41604;27.388
41605;44.310
41606;36.180
41607;33.105
41608;18.951
41609;39.243
41610;29.074
41611;32.759
41612;38.723
41613;36.024
41614;22.267
41615;35.545
41616;43.362
41617;39.663
41618;33.954
41619;35.631
41620;39.121
41621;32.546
41622;33.337
41623;30.215
41624;28.129
41625;22.537
41626;35.166
41627;37.797
41628;35.268
41629;35.569
41630;38.218
41631;39.314
41632;36.881
41633;37.478
41634;25.518
41635;39.444
41636;38.823
41637;27.725
41638;38.299
41639;37.617
41640;38.182
41641;34.371
41642;35.630
41643;37.811
41644;37.139
41645;25.500
41646;30.923
41647;34.115
41648;43.153
41649;37.791
41650;34.789
41651;36.095
41652;45.455
41653;37.674
41654;36.911
41655;44.149
41656;40.386
41657;36.640
41658;28.196
41659;36.987
41660;39.095
41661;27.301
41662;34.696
41663;38.984
41664;32.968
41665;36.891
41666;36.901
41667;44.028
41668;40.484
41669;42.148
41670;33.931
41671;37.713
41672;25.909
41673;28.540
41674;33.276
41675;36.241
41676;40.143
41677;39.255
41678;38.491
41679;28.229
41680;43.718
41681;38.701
41682;31.105
41683;43.450
41684;38.678
41685;29.726
41686;41.058
41687;26.646
41688;39.342
41689;46.856
41690;33.636
41691;43.273
41692;36.045
41693;37.266
41694;37.312
41695;43.381
41696;28.289
41697;33.281
41698;39.334
41699;28.446
41700;35.411
41701;42.667
41702;37.332
41703;43.434
41704;29.699
41705;24.060
41706;34.328
41707;33.496
41708;36.150
41709;41.470
41710;35.978
41711;42.188
41712;39.733
41713;37.317
41714;34.043
41715;45.441
41716;42.836
41717;37.048
41718;38.844
41719;31.377
41720;39.446
41721;35.263
41722;41.153
41723;30.726
41724;37.576
41725;37.672
41726;39.583
41727;31.585
41728;35.542
41729;36.253
41730;33.162
41731;43.374
41732;31.377
41733;33.767
41734;27.512
41735;30.965
41736;33.568
41737;40.456
41738;32.848
41739;37.166
41740;35.075
41741;41.293
41742;34.766
41743;35.365
41744;22.246
41745;28.571
41746;43.241
41747;45.194
41748;35.159
41749;25.135
41750;45.814
41751;41.416
41752;41.551
41753;37.127
41754;35.659
41755;36.501
41756;36.017
41757;35.343
41758;40.620
41759;46.314
41760;38.913
41761;39.360
41762;32.973
41763;35.544
41764;36.466
41765;37.049
41766;34.053
41767;40.259
41768;36.560
41769;35.397
41770;38.191
41771;45.883
41772;34.720
41773;41.526
41774;27.224
41775;34.272
41776;45.203
41777;31.073
41778;33.413
41779;37.272
41780;36.591
41781;37.859
41782;27.418
41783;30.973
41784;37.408
41785;38.743
41786;40.091
41787;34.753
41788;42.735
41789;28.847
41790;37.366
41791;25.093
41792;34.764
41793;39.689
41794;32.860
41795;44.036
41796;37.450
41797;32.498
41798;31.140
41799;34.080
41800;39.301
41801;34.280
41802;35.857
41803;34.878
41804;40.939
41805;40.508
41806;29.018
41807;24.792
41808;39.834
41809;38.296
41810;29.309
41811;38.981
41812;35.534
41813;30.153
41814;35.479
41815;33.569
41816;42.469
41817;37.273
41818;36.397
41819;40.200
41820;24.039
41821;24.720
41822;41.977
41823;38.554
41824;27.560
41825;36.205
41826;36.482
41827;33.959
41828;36.561
41829;33.434
41830;33.441
41831;38.976
41832;39.017
41833;42.759
41834;37.828
41835;39.766
41836;40.816
41837;44.760
41838;34.173
41839;42.023
41840;44.076
41841;33.128
41842;33.940
41843;39.329
41844;37.144
41845;35.821
41846;42.484
41847;31.577
41848;43.836
41849;37.574
41850;30.531
41851;32.474
41852;35.826
41853;41.078
41854;40.516
41855;32.043
41856;40.166
41857;37.917
41858;35.053
41859;37.084
41860;46.129
41861;33.100
41862;37.285
41863;37.170
41864;41.769
41865;37.767
41866;31.611
41867;34.373
41868;35.504
41869;30.110
41870;36.060
41871;39.931
41872;35.534
41873;36.260
41874;38.812
41875;42.573
41876;32.340
41877;29.345
41878;24.749
41879;20.060
41880;46.472
41881;40.352
41882;45.814
41883;35.368
41884;42.478
41885;35.986
41886;47.837
41887;37.559
41888;41.669
41889;35.346
41890;26.852
41891;39.518
41892;40.181
41893;24.240
41894;34.605
41895;37.863
41896;30.305
41897;29.476
41898;36.414
41899;36.184
41900;40.802
41901;36.120
41902;25.483
41903;33.857
41904;42.925
41905;45.539
41906;45.300
41907;40.522
41908;25.271
41909;40.390
41910;21.915
41911;37.005
41912;34.244
41913;33.326
41914;20.891
41915;40.437
41916;39.245
41917;38.563
41918;33.216
41919;35.462
41920;39.614
41921;30.595
41922;27.495
41923;35.334
41924;35.997
41925;30.297
41926;44.932
41927;40.729
41928;38.414
41929;41.461
41930;40.515
41931;37.827
41932;38.042
41933;25.895
41934;37.075
41935;38.579
41936;31.119
41937;37.959
41938;35.853
41939;32.322
41940;44.132
41941;34.714
41942;30.540
41943;35.869
41944;21.992
41945;37.768
41946;37.949
41947;39.925
41948;35.784
41949;34.359
41950;23.144
41951;41.839
41952;28.970
41953;31.439
41954;36.683
41955;35.322
41956;31.437
41957;39.071
41958;39.421
41959;44.306
41960;36.993
41961;28.186
41962;41.211
41963;35.722
41964;45.143
41965;34.821
41966;28.539
41967;40.803
41968;31.984
41969;35.108
41970;30.113
41971;40.503
41972;44.294
41973;36.129
41974;41.211
41975;33.888
41976;26.737
41977;34.721
41978;37.084
41979;29.084
41980;37.406
41981;36.717
41982;35.601
41983;37.534
41984;40.002
41985;39.756
41986;31.182
41987;30.006
41988;30.004
41989;36.305
41990;35.438
41991;37.350
41992;38.292
41993;33.018
41994;35.007
41995;39.530
41996;39.562
41997;41.577
41998;34.122
41999;21.926
42000;34.063
42001;27.716
42002;27.280
42003;39.313
42004;34.233
42005;39.560
42006;19.903
42007;31.384
42008;40.125
42009;32.468
42010;37.192
42011;44.808
42012;37.415
42013;32.474
42014;39.032
42015;33.971
42016;42.453
42017;37.238
42018;39.997
42019;46.684
42020;34.766
42021;37.893
42022;38.545
42023;46.249
42024;28.262
42025;35.469
42026;38.970
42027;28.623
42028;36.423
42029;39.940
42030;35.302
42031;33.794
42032;36.905
42033;29.902
42034;33.849
42035;37.185
42036;30.167
42037;38.164
42038;41.155
42039;34.478
42040;38.418
42041;35.780
42042;33.190
42043;31.724
42044;35.044
42045;43.127
42046;45.764
42047;34.548
42048;43.456
42049;24.331
42050;27.449
42051;32.482
42052;42.789
42053;33.576
42054;30.860
42055;25.698
42056;36.005
42057;44.439
42058;43.120
42059;43.220
42060;37.262
42061;21.595
42062;45.487
42063;28.231
42064;34.838
42065;40.535
42066;41.157
42067;41.233
42068;40.587
42069;44.974
42070;38.632
42071;39.834
42072;39.332
42073;30.058
42074;31.290
42075;29.275
42076;42.860
42077;23.407
42078;34.148
42079;37.564
42080;19.526
42081;37.844
42082;31.100
42083;36.583
42084;38.816
42085;29.873
42086;40.855
42087;37.590
42088;33.298
42089;39.293
42090;43.215
42091;35.878
42092;35.577
42093;36.250
42094;41.399
42095;34.434
42096;37.513
42097;34.063
42098;42.762
42099;40.916
42100;35.797
42101;20.091
42102;20.751
42103;34.084
42104;36.898
42105;30.419
42106;37.818
42107;30.259
42108;22.632
42109;37.274
42110;33.254
42111;35.019
42112;32.020
42113;33.643
42114;35.469
42115;30.942
42116;25.351
42117;40.586
42118;43.173
42119;32.792
42120;24.202
42121;25.859
42122;42.106
42123;32.482
42124;39.418
42125;43.758
42126;31.542
42127;38.322
42128;36.006
42129;36.302
42130;36.363
42131;24.838
42132;38.048
42133;42.275
42134;37.632
42135;30.380
42136;38.698
42137;28.520
42138;31.626
42139;33.509
42140;37.276
42141;36.342
42142;34.349
42143;36.812
42144;34.522
42145;40.364
42146;34.090
42147;39.683
42148;31.596
42149;38.223
42150;33.707
42151;34.767
42152;45.828
42153;41.797
42154;43.673
42155;37.367
42156;34.047
42157;21.444
42158;35.998
42159;32.733
42160;20.211
42161;26.241
42162;27.987
42163;29.815
42164;38.539
42165;37.694
42166;46.125
42167;26.068
42168;38.614
42169;40.546
42170;37.956
42171;29.414
42172;31.113
42173;23.207
42174;45.675
42175;39.951
42176;21.036
42177;34.786
42178;38.539
42179;32.546
42180;23.030
42181;44.256
42182;40.875
42183;41.126
42184;42.265
42185;36.366
42186;42.470
42187;35.090
42188;33.360
42189;34.102
42190;32.542
42191;32.199
42192;33.339
42193;41.112
42194;25.158
42195;21.468
42196;32.736
42197;40.568
42198;32.753
42199;34.822
42200;31.846
42201;40.061
42202;36.207
42203;36.368
42204;39.418
42205;29.505
42206;38.729
42207;33.954
42208;30.980
42209;21.062
42210;37.633
42211;37.755
42212;42.063
42213;35.047
42214;40.993
42215;39.560
42216;32.220
42217;35.914
42218;41.202
42219;32.333
42220;38.287
42221;29.402
42222;31.353
42223;20.489
42224;39.232
42225;30.377
42226;34.584
42227;25.458
42228;36.218
42229;35.569
42230;39.850
42231;37.758
42232;38.535
42233;32.833
42234;33.870
42235;41.519
42236;37.555
42237;39.037
42238;32.516
42239;39.266
42240;42.016
42241;36.886
42242;33.785
42243;42.463
42244;42.406
42245;32.766
42246;28.298
42247;39.474
42248;42.120
42249;43.224
42250;24.588
42251;44.501
42252;33.334
42253;35.916
42254;33.678
42255;35.378
42256;38.185
42257;32.654
42258;27.068
42259;36.572
42260;43.483
42261;32.574
42262;41.594
42263;22.372
42264;30.780
42265;25.794
42266;33.426
42267;32.416
42268;42.942
42269;32.657
42270;34.554
42271;30.199
42272;37.559
42273;27.718
42274;26.769
42275;42.449
42276;28.546
42277;28.208
42278;35.323
42279;37.969
42280;34.038
42281;45.131
42282;31.936
42283;36.145
42284;39.609
42285;38.910
42286;25.523
42287;39.006
42288;27.693
42289;34.124
42290;39.088
42291;32.193
42292;31.338
42293;40.717
42294;36.249
42295;35.972
42296;29.818
42297;25.359
42298;33.318
42299;35.474
42300;37.646
42301;39.837
42302;31.040
42303;27.440
42304;27.609
42305;37.576
42306;37.801
42307;41.292
42308;29.117
42309;40.291
42310;36.384
42311;44.989
42312;27.299
42313;40.368
42314;29.983
42315;24.818
42316;34.404
42317;31.219
42318;34.728
42319;34.708
42320;36.315
42321;20.376
42322;39.691
42323;38.766
42324;34.935
42325;37.405
42326;34.940
42327;31.390
42328;18.505
42329;30.618
42330;31.938
42331;29.944
42332;42.904
42333;35.144
42334;38.531
42335;40.101
42336;19.719
42337;27.957
42338;34.651
42339;42.665
42340;38.938
42341;33.276
42342;40.214
42343;41.570
42344;36.958
42345;35.067
42346;39.568
42347;34.453
42348;30.357
42349;37.340
42350;23.380
42351;37.957
42352;26.636
42353;25.256
42354;24.324
42355;40.001
42356;46.008
42357;34.057
42358;36.095
42359;25.641
42360;37.518
42361;21.085
42362;34.802
42363;35.814
42364;36.274
42365;38.026
42366;35.565
42367;38.367
42368;40.704
42369;33.846
42370;43.504
42371;36.236
42372;36.838
42373;40.802
42374;47.281
42375;35.489
42376;38.299
42377;35.976
42378;31.767
42379;28.667
42380;36.712
42381;37.770
42382;28.233
42383;22.222
42384;36.958
42385;32.455
42386;42.919
42387;36.161
42388;35.932
42389;34.566
42390;41.690
42391;41.283
42392;38.107
42393;42.672
42394;37.066
42395;43.679
42396;39.315
42397;34.286
42398;38.168
42399;32.709
42400;19.920
42401;27.222
42402;34.199
42403;26.635
42404;39.576
42405;27.253
42406;38.205
42407;30.067
42408;46.002
42409;39.342
42410;21.451
42411;38.814
42412;40.057
42413;32.242
42414;21.000
42415;40.893
42416;36.643
42417;32.163
42418;40.844
42419;37.225
42420;37.692
42421;28.736
42422;39.533
42423;28.097
42424;46.269
42425;35.349
42426;30.461
42427;32.348
42428;28.538
42429;27.224
42430;37.876
42431;38.724
42432;33.955
42433;35.169
42434;41.846
42435;38.064
42436;30.893
42437;22.013
42438;35.498
42439;41.577
42440;38.999
42441;41.710
42442;37.920
42443;39.749
42444;44.184
42445;23.730
42446;33.118
42447;34.471
42448;33.279
42449;33.367
42450;35.118
42451;37.510
42452;35.868
42453;35.857
42454;28.957
42455;36.123
42456;36.272
42457;32.262
42458;44.081
42459;36.289
42460;37.505
42461;37.212
42462;39.539
42463;35.593
42464;31.545
42465;35.200
42466;38.274
42467;42.228
42468;29.663
42469;39.416
42470;32.440
42471;41.225
42472;30.949
42473;32.174
42474;33.160
42475;34.725
42476;32.839
42477;28.845
42478;36.931
42479;33.400
42480;32.857
42481;31.771
42482;30.322
42483;37.714
42484;36.014
42485;44.231
42486;37.219
42487;35.997
42488;33.829
42489;31.386
42490;31.973
42491;36.829
42492;33.055
42493;40.138
42494;33.104
42495;35.215
42496;27.237
42497;31.714
42498;41.377
42499;34.390
42500;39.045
42501;39.711
42502;33.127
42503;34.318
42504;39.869
42505;32.219
42506;36.192
42507;34.408
42508;36.526
42509;23.240
42510;30.559
42511;35.931
42512;39.352
42513;33.471
42514;29.718
42515;30.176
42516;35.156
42517;36.778
42518;43.596
42519;30.338
42520;40.954
42521;36.219
42522;40.378
42523;38.906
42524;37.577
42525;35.100
42526;34.910
42527;33.591
42528;43.680
42529;36.297
42530;45.122
42531;34.275
42532;35.129
42533;34.173
42534;29.658
42535;44.481
42536;23.940
42537;20.950
42538;29.665
42539;33.484
42540;28.009
42541;33.668
42542;42.616
42543;32.967
42544;34.086
42545;27.310
42546;40.775
42547;28.666
42548;31.824
42549;34.280
42550;35.859
42551;35.765
42552;36.775
42553;35.999
42554;34.713
42555;39.258
42556;31.378
42557;43.264
42558;30.050
42559;29.083
42560;36.834
42561;39.429
42562;24.041
42563;41.341
42564;31.067
42565;42.542
42566;32.235
42567;35.027
42568;35.507
42569;27.082
42570;40.080
42571;43.636
42572;32.351
42573;29.555
42574;33.261
42575;38.190
42576;37.279
42577;31.453
42578;38.741
42579;21.807
42580;32.821
42581;32.339
42582;32.805
42583;36.932
42584;33.989
42585;32.330
42586;35.493
42587;34.628
42588;37.217
42589;30.701
42590;36.203
42591;32.490
42592;32.682
42593;38.155
42594;24.219
42595;43.661
42596;37.971
42597;27.813
42598;25.836
42599;24.419
42600;21.419
42601;34.986
42602;33.858
42603;34.046
42604;38.771
42605;25.737
42606;37.049
42607;37.349
42608;33.292
42609;33.387
42610;47.302
42611;45.767
42612;30.190
42613;44.015
42614;41.835
42615;35.385
42616;34.259
42617;35.576
42618;32.450
42619;37.095
42620;31.344
42621;35.604
42622;28.999
42623;32.186
42624;41.512
42625;35.863
42626;35.170
42627;30.016
42628;30.929
42629;31.525
42630;38.298
42631;29.357
42632;33.866
42633;35.788
42634;39.366
42635;34.998
42636;33.014
42637;28.127
42638;37.137
42639;44.493
42640;29.129
42641;29.281
42642;38.794
42643;37.830
42644;36.926
42645;27.652
42646;34.737
42647;37.050
42648;29.605
42649;36.905
42650;38.381
42651;35.126
42652;29.787
42653;36.322
42654;26.754
42655;36.384
42656;42.285
42657;34.634
42658;21.528
42659;21.374
42660;34.019
42661;36.757
42662;34.408
42663;28.872
42664;42.680
42665;39.549
42666;31.021
42667;35.709
42668;33.884
42669;33.863
42670;35.931
42671;30.804
42672;42.535
42673;35.058
42674;34.990
42675;37.530
42676;45.106
42677;38.293
42678;37.155
42679;44.513
42680;23.980
42681;28.781
42682;30.658
42683;37.843
42684;39.106
42685;29.354
42686;26.322
42687;30.908
42688;35.807
42689;29.966
42690;36.035
42691;33.242
42692;36.992
42693;25.411
42694;27.488
42695;36.806
42696;37.509
42697;31.465
42698;44.225
42699;31.149
42700;39.322
42701;23.258
42702;31.378
42703;45.475
42704;27.879
42705;28.319
42706;38.075
42707;31.195
42708;41.701
42709;36.182
42710;40.662
42711;36.177
42712;39.271
42713;27.076
42714;34.138
42715;26.015
42716;36.613
42717;25.869
42718;34.060
42719;34.258
42720;32.715
42721;35.944
42722;35.588
42723;34.474
42724;32.865
42725;30.475
42726;26.446
42727;33.489
42728;39.329
42729;36.846
42730;23.945
42731;40.056
42732;39.806
42733;35.150
42734;39.179
42735;35.618
42736;40.193
42737;33.530
42738;40.129
42739;27.514
42740;29.323
42741;40.357
42742;35.224
42743;37.341
42744;35.623
42745;44.908
42746;45.396
42747;34.427
42748;41.521
42749;44.223
42750;43.890
42751;37.740
42752;35.784
42753;41.319
42754;40.281
42755;24.330
42756;33.845
42757;37.430
42758;36.040
42759;32.979
42760;28.176
42761;36.495
42762;33.433
42763;42.313
42764;37.726
42765;43.711
42766;25.021
42767;31.172
42768;24.404
42769;39.116
42770;32.430
42771;32.792
42772;32.822
42773;32.905
42774;38.807
42775;38.606
42776;24.730
42777;34.622
42778;34.098
42779;36.481
42780;23.328
42781;39.640
42782;23.317
42783;26.966
42784;45.974
42785;44.913
42786;33.709
42787;41.351
42788;33.022
42789;43.802
42790;37.455
42791;40.543
42792;30.196
42793;36.784
42794;28.241
42795;28.185
42796;32.117
42797;40.336
42798;27.715
42799;38.642
42800;33.534
42801;36.580
42802;34.307
42803;43.031
42804;25.756
42805;39.657
42806;40.611
42807;42.331
42808;30.654
42809;32.872
42810;43.620
42811;31.446
42812;35.717
42813;32.735
42814;44.442
42815;30.792
42816;34.648
42817;43.261
42818;39.144
42819;26.459
42820;24.081
42821;33.666
42822;37.786
42823;41.471
42824;37.109
42825;42.324
42826;23.621
42827;31.778
42828;33.215
42829;34.856
42830;30.385
42831;39.361
42832;35.055
42833;31.513
42834;35.144
42835;43.673
42836;35.015
42837;34.793
42838;36.774
42839;38.869
42840;32.063
42841;38.442
42842;44.698
42843;38.049
42844;34.288
42845;22.397
42846;39.344
42847;29.945
42848;33.378
42849;37.663
42850;30.590
42851;41.477
42852;31.820
42853;26.047
42854;34.858
42855;19.552
42856;35.233
42857;27.376
42858;31.499
42859;33.847
42860;36.389
42861;34.188
42862;36.662
42863;34.243
42864;37.914
42865;30.618
42866;30.788
42867;42.386
42868;33.400
42869;41.317
42870;39.326
42871;35.358
42872;31.161
42873;24.419
42874;44.995
42875;35.261
42876;31.982
42877;36.745
42878;31.608
42879;38.270
42880;32.236
42881;40.500
42882;41.979
42883;25.343
42884;27.528
42885;35.113
42886;24.414
42887;34.532
42888;35.050
42889;22.258
42890;39.947
42891;24.593
42892;37.732
42893;38.371
42894;32.970
42895;35.381
42896;41.665
42897;33.178
42898;35.556
42899;34.846
42900;36.128
42901;37.475
42902;32.649
42903;32.340
42904;23.225
42905;40.792
42906;34.290
42907;28.640
42908;46.477
42909;34.247
42910;39.829
42911;36.451
42912;26.194
42913;39.545
42914;31.082
42915;35.371
42916;22.566
42917;37.312
42918;43.918
42919;44.453
42920;34.937
42921;43.097
42922;31.428
42923;29.138
42924;39.878
42925;26.725
42926;34.521
42927;34.685
42928;34.071
42929;31.811
42930;26.320
42931;33.375
42932;19.309
42933;30.735
42934;24.286
42935;38.861
42936;36.314
42937;46.141
42938;35.257
42939;34.594
42940;27.805
42941;30.500
42942;37.436
42943;32.153
42944;38.528
42945;26.195
42946;31.936
42947;35.142
42948;33.184
42949;33.069
42950;35.519
42951;38.150
42952;24.724
42953;35.884
42954;45.098
42955;39.521
42956;44.002
42957;34.453
42958;36.363
42959;34.468
42960;28.919
42961;24.017
42962;25.641
42963;34.136
42964;37.593
42965;33.505
42966;38.120
42967;34.574
42968;37.570
42969;39.499
42970;35.426
42971;39.590
42972;33.100
42973;29.917
42974;25.035
42975;43.590
42976;38.093
42977;32.770
42978;37.674
42979;33.269
42980;30.918
42981;42.634
42982;20.543
42983;34.122
42984;21.036
42985;33.253
42986;43.838
42987;26.237
42988;36.321
42989;38.491
42990;29.923
42991;44.992
42992;33.141
42993;40.960
42994;35.398
42995;35.333
42996;38.122
42997;33.517
42998;22.587
42999;38.737
43000;26.071
43001;32.545
43002;40.159
43003;35.685
43004;31.932
43005;31.641
43006;36.200
43007;31.648
43008;39.770
43009;29.426
43010;23.166
43011;37.745
43012;41.353
43013;24.091
43014;38.969
43015;25.689
43016;34.550
43017;39.304
43018;41.123
43019;22.422
43020;36.004
43021;23.862
43022;27.265
43023;32.507
43024;29.434
43025;38.519
43026;30.567
43027;38.668
43028;32.808
43029;38.988
43030;27.811
43031;28.125
43032;38.055
43033;23.329
43034;28.711
43035;45.141
43036;37.699
43037;33.119
43038;32.797
43039;42.496
43040;27.362
43041;33.387
43042;34.533
43043;36.559
43044;18.372
43045;24.175
43046;44.676
43047;33.518
43048;41.436
43049;40.883
43050;30.256
43051;31.363
43052;25.349
43053;24.245
43054;44.732
43055;34.302
43056;39.718
43057;40.911
43058;33.278
43059;37.401
43060;25.601
43061;29.038
43062;36.492
43063;32.307
43064;39.967
43065;29.871
43066;33.531
43067;37.456
43068;36.021
43069;30.084
43070;29.226
43071;43.500
43072;28.663
43073;37.635
43074;36.371
43075;18.423
43076;42.735
43077;33.248
43078;35.158
43079;20.281
43080;36.294
43081;36.149
43082;30.621
43083;23.282
43084;40.377
43085;35.828
43086;37.454
43087;34.736
43088;26.250
43089;45.129
43090;37.393
43091;37.102
43092;33.004
43093;34.914
43094;31.105
43095;29.075
43096;36.012
43097;18.301
43098;35.933
43099;33.365
43100;43.618
43101;34.229
43102;25.112
43103;28.631
43104;42.281
43105;34.005
43106;35.050
43107;35.105
43108;30.516
43109;36.751
43110;36.813
43111;20.580
43112;39.340
43113;42.723
43114;35.357
43115;39.920
43116;30.582
43117;30.274
43118;35.789
43119;21.502
43120;34.609
43121;30.875
43122;31.918
43123;30.434
43124;31.954
43125;31.048
43126;41.163
43127;44.958
43128;23.159
43129;34.114
43130;28.574
43131;37.732
43132;38.561
43133;43.620
43134;34.939
43135;34.449
43136;31.107
43137;22.332
43138;36.327
43139;26.390
43140;36.627
43141;43.263
43142;45.676
43143;35.431
43144;35.706
43145;42.415
43146;36.196
43147;35.279
43148;27.382
43149;32.628
43150;37.037
43151;37.847
43152;35.346
43153;29.817
43154;30.756
43155;41.041
43156;33.330
43157;37.431
43158;36.388
43159;34.618
43160;26.664
43161;37.456
43162;27.526
43163;35.031
43164;26.850
43165;36.455
43166;32.691
43167;34.011
43168;34.746
43169;36.156
43170;40.312
43171;34.813
43172;34.142
43173;36.158
43174;28.953
43175;41.703
43176;29.514
43177;32.750
43178;37.082
43179;35.634
43180;36.341
43181;31.173
43182;27.326
43183;31.933
43184;37.186
43185;38.097
43186;35.863
43187;34.392
43188;31.286
43189;29.063
43190;33.106
43191;36.782
43192;35.519
43193;24.312
43194;26.682
43195;27.120
43196;32.145
43197;29.612
43198;30.950
43199;32.213
43200;36.450
43201;39.302
43202;28.760
43203;21.578
43204;35.001
43205;28.550
43206;31.826
43207;35.933
43208;39.568
43209;30.851
43210;45.312
43211;33.959
43212;37.614
43213;32.350
43214;37.504
43215;24.023
43216;33.845
43217;24.394
43218;37.100
43219;38.182
43220;33.637
43221;33.877
43222;39.240
43223;29.439
43224;41.185
43225;32.400
43226;35.134
43227;42.183
