id,rerata_kecepatan
37441,35.731670178727306
37442,31.159421242699292
37443,39.11625061580008
37444,36.36881595572075
37445,28.90222031090559
37446,29.87013802495469
37447,37.173692246089445
37448,42.74834999305227
37449,28.22053268675622
37450,32.32518921921134
37451,36.84618479821567
37452,38.562488465687906
37453,43.152042680791446
37454,39.297626619591995
37455,43.20783634880561
37456,37.321301401049915
37457,37.944302345501725
37458,46.705737884319106
37459,41.07294771774729
37460,37.7086785942369
37461,42.27459250041134
37462,45.95561274001816
37463,36.292162524424114
37464,33.575648680554735
37465,35.77687552451351
37466,43.25855444139057
37467,33.071275784136624
37468,32.15236783350309
37469,43.342377018253586
37470,44.99425188418525
37471,35.29650438963447
37472,42.53598403150772
37473,43.124603001010655
37474,37.22651132397178
37475,43.89993297318367
37476,42.48780013061938
37477,37.31074239467884
37478,39.17040444885669
37479,37.16009341764607
37480,41.83038245655735
37481,36.90784065497003
37482,39.81966141786946
37483,44.04969227770676
37484,32.59052425352506
37485,43.990631858254766
37486,26.08816155875823
37487,33.14185006046851
37488,31.62363683833732
37489,39.42050959684176
37490,48.13113680914755
37491,45.09276474670918
37492,33.579014826853694
37493,38.9178543278429
37494,37.2352307806341
37495,45.988020121227066
37496,34.91429603973803
37497,41.97697975557611
37498,44.12293584194074
37499,43.41766154445472
37500,39.370502737859354
37501,32.855721809773556
37502,36.10006843645172
37503,36.538303213227216
37504,40.649486773658595
37505,25.234489748304455
37506,37.365813649623945
37507,37.47049342579715
37508,40.629703167244536
37509,38.5437814863353
37510,34.45886270666835
37511,43.82529977459593
37512,40.68466671425522
37513,44.513766577634776
37514,40.17519889615613
37515,37.008084066925726
37516,38.98479549765432
37517,35.0824062788075
37518,42.347259890194394
37519,44.10322406672983
37520,42.39132662969999
37521,43.00890690534416
37522,37.48299012817572
37523,34.24159190458151
37524,46.194848024252835
37525,49.04987405657988
37526,39.748979507006894
37527,44.24465545055844
37528,44.0184587619431
37529,38.92324127977949
37530,37.08530466006134
37531,36.39959874199468
37532,40.731516493339996
37533,33.07511875019113
37534,44.3136994404811
37535,38.232428280304674
37536,35.31612045604553
37537,44.19775491044986
37538,37.1140224255642
37539,31.232645281793374
37540,46.447254046697566
37541,43.31402690085404
37542,42.73136696081819
37543,36.3090297431448
37544,36.47492244584255
37545,38.27765553674349
37546,35.51546070206459
37547,39.439925116728034
37548,46.016985878441986
37549,43.20131726730787
37550,44.60108551306619
37551,40.877209349640545
37552,36.961104101476124
37553,42.456093640308524
37554,39.489099204143976
37555,44.82297746836583
37556,42.418702170314994
37557,37.185429322467556
37558,48.224820950146466
37559,45.703398697070696
37560,38.7821121522383
37561,34.976081922130994
37562,43.03904177060928
37563,45.44677473878899
37564,35.57877763691321
37565,46.08053910908539
37566,43.53685399326245
37567,43.76034192667411
37568,46.44595277118058
37569,33.59791504359676
37570,40.438653808203924
37571,45.38936424191985
37572,46.07269589422098
37573,43.25319319378662
37574,32.88410266935676
37575,39.96739838992951
37576,50.461890726273715
37577,38.66359180684593
37578,38.47856825436766
37579,36.42599851239365
37580,37.723613771102904
37581,47.79305574627742
37582,33.96807486279408
37583,37.971093030316894
37584,46.05284541498369
37585,42.746333082659
37586,39.85565632844198
37587,42.13798930836729
37588,49.309044074444344
37589,39.55590643461107
37590,39.872443397317554
37591,42.363926676806024
37592,37.919725229513126
37593,49.66199481249104
37594,33.191886342703036
37595,40.52448893993554
37596,45.45931257709753
37597,39.19821676172847
37598,37.806944530153665
37599,47.473421222434446
37600,38.73171072555368
37601,39.12481987580148
37602,42.3036117101926
37603,38.22162809305972
37604,38.853980829018205
37605,46.860176837723614
37606,38.93744942787523
37607,49.80769436147632
37608,39.17592753965832
37609,42.829429191924916
37610,46.46061866765994
37611,42.18796099133058
37612,39.37411327878331
37613,38.610358023411045
37614,41.64932583523374
37615,43.53812340752058
37616,39.92678248691258
37617,37.39177920219732
37618,41.61913601436222
37619,39.282529616597465
37620,35.44173234140532
37621,43.085056680655946
37622,41.0740177969155
37623,43.82591261514138
37624,44.144689027735886
37625,45.74643457561642
37626,39.03829148996403
37627,47.91164881324561
37628,45.36876786424686
37629,43.39023729296114
37630,45.0323020543215
37631,21.948429418795783
37632,44.34549804680377
37633,40.70593991383619
37634,47.99334310760076
37635,34.95426893963346
37636,41.597455555226624
37637,40.086364110377055
37638,46.12494781201563
37639,44.36676111486645
37640,40.759149485264736
37641,48.91049971441631
37642,43.7167502725872
37643,39.116067059995565
37644,39.1092484503714
37645,39.34109099103166
37646,41.12811663934677
37647,34.99486951798365
37648,35.113812711066686
37649,39.9124203019758
37650,36.73179638562091
37651,38.903099820809096
37652,38.445780740072664
37653,45.18161785906319
37654,45.02410081747908
37655,39.70202103084148
37656,42.96428154757417
37657,41.79321991317052
37658,47.84777377079947
37659,46.29478185447084
37660,45.491681343070326
37661,42.94492747976256
37662,39.70021670493859
37663,40.07493356604506
37664,37.62552138705658
37665,38.937546475743204
37666,42.188037057715455
37667,43.03628975326797
37668,46.99446524854312
37669,44.92393389470253
37670,34.54112676989513
37671,41.33372387086117
37672,30.544945216630584
37673,45.630755320492405
37674,38.37612732553965
37675,19.08984683943263
37676,46.92610008008576
37677,25.868447537266658
37678,47.17955133757771
37679,45.523897962690306
37680,38.91609926324818
37681,33.22226994766018
37682,47.91870701891658
37683,49.61291798302027
37684,45.50458453029653
37685,35.0441874326658
37686,32.37512252338675
37687,43.81764098738762
37688,44.32250807357491
37689,39.483852339660366
37690,37.791315114339916
37691,46.45584292345157
37692,36.994291787106164
37693,44.294848901500465
37694,38.13927077911469
37695,38.73343124555915
37696,45.63027881075296
37697,38.70569551100859
37698,39.41461314559576
37699,36.42818883094602
37700,43.64644784646911
37701,40.4148855085617
37702,38.940188429661845
37703,38.51838401714618
37704,45.90285834860345
37705,41.92969306676987
37706,32.482358797849194
37707,45.26248993598071
37708,29.712600189744034
37709,35.678015657521144
37710,43.44911553845499
37711,33.62956601593423
37712,33.83700716369169
37713,40.436461898908284
37714,42.648251230662325
37715,36.3555397222074
37716,40.533419200174826
37717,43.99691704457145
37718,47.32692414380066
37719,47.807348885622794
37720,45.27340825452325
37721,39.70150487954663
37722,32.04768669712232
37723,45.443103419453244
37724,44.81220621417551
37725,42.7712475560322
37726,36.21964357999518
37727,38.188586197904236
37728,45.642236169914234
37729,38.30202541868503
37730,39.29840193902011
37731,47.628983398221074
37732,45.109165535480855
37733,38.37612732553965
37734,41.59448286427377
37735,39.39297262394211
37736,42.32836817676616
37737,45.15081477545167
37738,34.72025960769784
37739,35.27376946339113
37740,39.19473695016175
37741,41.42309157737769
37742,42.82678766111748
37743,39.30198879458044
37744,37.64276696168011
37745,41.965796981186315
37746,38.29036419097897
37747,25.973158639134095
37748,43.634649199462295
37749,44.91428777752014
37750,47.4978126150859
37751,46.393670139342674
37752,39.93211809593348
37753,32.723587072228376
37754,38.27631229744929
37755,39.971862498543125
37756,45.33827719703988
37757,44.9112588497042
37758,48.37898466529714
37759,35.379187720891856
37760,37.522426437986866
37761,47.9546884932845
37762,49.69953046313171
37763,47.12750931042776
37764,45.669977196319195
37765,43.106312332391454
37766,40.446364751101
37767,34.5366330858839
37768,41.09614446265023
37769,44.245030142856685
37770,46.80474745509885
37771,44.85460907016268
37772,37.758965729456804
37773,34.897151458644295
37774,43.8872015138138
37775,46.00454581861196
37776,47.568912069279
37777,23.667440917840324
37778,41.515645218328245
37779,27.378657090378923
37780,47.42199467483907
37781,39.834805078611744
37782,36.033318829392826
37783,38.021303892495574
37784,33.15234979271628
37785,41.43216679997223
37786,37.28723340467522
37787,39.70150487954663
37788,38.406568728883315
37789,34.81021144590116
37790,38.05681923410395
37791,44.664721343198465
37792,38.671583748695745
37793,38.4544270232318
37794,44.49496737248621
37795,24.946667368492605
37796,39.09158246034522
37797,38.638906923007546
37798,36.656175523250276
37799,44.34583157883948
37800,42.27925128904865
37801,38.205225730737126
37802,38.61202837370525
37803,43.11395316758023
37804,34.69034823946397
37805,37.727299317501135
37806,35.94695503777144
37807,37.96532250431024
37808,38.07477532821754
37809,36.6839713120156
37810,23.902834762006375
37811,36.07481062548343
37812,34.05976415708476
37813,37.417285412719934
37814,39.33791354904886
37815,40.66109181365419
37816,46.71592662204623
37817,44.31058776583148
37818,44.65171486879626
37819,32.72069143089423
37820,36.712666693786616
37821,43.23846676895326
37822,31.563563111357134
37823,40.28838751551064
37824,43.75705154978976
37825,39.80691226235195
37826,37.94688133174424
37827,31.878565300449463
37828,35.76408401688181
37829,46.14307487433399
37830,24.579521551028567
37831,29.633651806648754
37832,42.39740472415085
37833,37.65396925432882
37834,44.40269129813652
37835,32.86790518720425
37836,27.46834630749806
37837,40.24033088247606
37838,44.52638518788076
37839,38.04217252102635
37840,42.44660099464561
37841,47.94390043249562
37842,38.15431035032864
37843,44.318082595567006
37844,47.82752468813241
37845,35.11516803151016
37846,40.78338834385468
37847,44.770149488442115
37848,44.61675380257488
37849,35.787997447788314
37850,37.77058488741652
37851,29.976650012003066
37852,47.32174634126578
37853,35.59418767063815
37854,24.950701247007878
37855,40.57681345076002
37856,48.2741374668779
37857,39.627697050631035
37858,50.106385500416245
37859,45.44003649695076
37860,47.16091427576752
37861,46.43098274258502
37862,36.87711128508991
37863,40.45434971383928
37864,37.55680460609686
37865,43.13613856646351
37866,45.943613171682756
37867,43.10880286749115
37868,38.50713880174969
37869,38.35785723709195
37870,39.378032842950184
37871,44.705567398620815
37872,47.24041020977062
37873,35.684039231135706
37874,45.19012558051589
37875,44.148087703849136
37876,39.20539617597598
37877,43.32876245940527
37878,32.99504788852036
37879,35.246264996475745
37880,44.144689027735886
37881,40.910269433027295
37882,22.529425880305535
37883,43.48645758278413
37884,36.33813398082718
37885,36.042278979563946
37886,47.25175030919386
37887,38.952588487846945
37888,46.52605533907351
37889,48.09510549990998
37890,45.61364841575092
37891,38.672267504956196
37892,44.961660296010365
37893,38.78893685072281
37894,40.05801854204129
37895,43.07225104093946
37896,41.41717362999827
37897,41.597455555226624
37898,41.95034459961309
37899,42.27504273359647
37900,44.795633357256094
37901,35.921212307268526
37902,37.1560308833046
37903,37.619710389328816
37904,31.247405063652
37905,45.91169434467821
37906,46.503043496409646
37907,37.031109157430805
37908,44.971041485507705
37909,19.059200403489527
37910,38.10684063427729
37911,44.797350178143496
37912,45.77650887045634
37913,37.70787775028892
37914,45.867330206425315
37915,30.39512517347849
37916,47.20392716756855
37917,44.61229808387283
37918,37.24853406698694
37919,43.85870214958979
37920,45.649778539745185
37921,39.99812763670695
37922,38.83152087329338
37923,46.97646747829617
37924,36.317448465111724
37925,42.719737966315535
37926,44.81327988208297
37927,38.57831013007083
37928,36.37129438992703
37929,43.12476203193293
37930,46.69583704598507
37931,48.48396400709912
37932,38.66580579220372
37933,45.019355342202736
37934,41.26931771248195
37935,45.996456621155815
37936,41.719658113009054
37937,36.772966151673714
37938,34.61825674398846
37939,44.318082595567006
37940,37.35090196286476
37941,28.257259034049284
37942,42.601932980454464
37943,37.619575363688426
37944,44.53294719991448
37945,35.58434064742855
37946,37.48942163295856
37947,37.94003197423408
37948,42.97889420569708
37949,38.968908098257
37950,45.74395035304724
37951,37.46228256453797
37952,46.1927030671216
37953,35.95066944063509
37954,41.9349297203499
37955,38.494927081226784
37956,45.082276442668444
37957,45.77548498206287
37958,26.78360570594439
37959,48.056178934409544
37960,46.18825685434229
37961,39.24808882157138
37962,45.62354333537297
37963,39.53799882718752
37964,48.10844188921071
37965,36.26480130966174
37966,40.46437891429923
37967,32.678303453740725
37968,44.24541207125072
37969,49.272801453692985
37970,36.303045448500704
37971,39.27265859528798
37972,50.85846700020814
37973,38.600404822399824
37974,39.9672886763849
37975,22.833763935298357
37976,40.72162865953083
37977,45.46122671227954
37978,38.36562729467918
37979,33.15695290670603
37980,45.58919750344602
37981,46.1395093255217
37982,25.98915610460337
37983,38.57831013007083
37984,40.76794544510963
37985,23.394450581628725
37986,45.34471677274032
37987,44.9112588497042
37988,45.963870366926386
37989,36.62841856644991
37990,40.08519261146126
37991,39.61191697942983
37992,39.91883981486489
37993,37.46613536764543
37994,39.45785389499012
37995,44.99695023291088
37996,37.90380902197068
37997,37.35771070544269
37998,36.5734561328255
37999,49.787106602798204
38000,38.086538253326786
38001,40.42535584838771
38002,36.84080809427257
38003,41.276594137560195
38004,47.079482657109835
38005,44.61612937554684
38006,43.73735106571834
38007,47.779520563230086
38008,44.277591568701354
38009,46.872555779837974
38010,46.26849416878498
38011,36.116777883760854
38012,38.10455068612109
38013,43.23587551326153
38014,38.69685124197616
38015,41.26931771248195
38016,34.318276498917754
38017,29.790184374200965
38018,38.616594870019625
38019,46.86163560197814
38020,45.27330775862457
38021,31.740803556535788
38022,36.63499317826619
38023,45.77886058853636
38024,45.294620155817675
38025,37.03012574355303
38026,37.403403152610466
38027,41.070026981276904
38028,38.231958039479956
38029,35.88606975833153
38030,37.874112295645006
38031,37.878887787571614
38032,41.383595503294075
38033,43.99799383339047
38034,45.33827719703988
38035,44.79099791944003
38036,46.15085922631537
38037,22.283713278797578
38038,43.420346111396775
38039,43.156935582887876
38040,46.9616294157684
38041,36.009123007888554
38042,47.933323480033096
38043,45.67251980642232
38044,48.34969883718406
38045,41.04244593874997
38046,43.58344122216263
38047,38.44594167726064
38048,46.50162460139209
38049,39.75229727965089
38050,43.985935775600225
38051,45.63605872494779
38052,36.42891216233767
38053,44.11830344413921
38054,31.075959114640472
38055,34.42089847571725
38056,46.36888634172689
38057,40.65840330713895
38058,43.62794091581294
38059,48.25446425744868
38060,46.264028390641236
38061,37.00758055370206
38062,45.93337032479195
38063,37.11615653525641
38064,36.06362375438707
38065,42.351559890652645
38066,45.05462995283884
38067,39.87505439807231
38068,38.894528914659816
38069,35.274582675477305
38070,45.88895083449882
38071,42.063083368191435
38072,36.64715651121672
38073,45.50485559509035
38074,46.058724011108964
38075,42.65515315816945
38076,46.05284541498369
38077,37.46084761348291
38078,46.6576444298732
38079,47.68342529201846
38080,39.52643905826776
38081,46.65109993669501
38082,38.70254636969064
38083,37.780957470955514
38084,36.452416342162955
38085,35.81569927818261
38086,37.73407161237292
38087,38.75708335490685
38088,36.06362375438707
38089,37.75884069196654
38090,48.94989639528528
38091,41.13071586179099
38092,44.93390358146271
38093,47.10289826172439
38094,46.99354079806141
38095,42.351559890652645
38096,48.768954926751356
38097,38.15196676975145
38098,45.83776267690174
38099,36.00910987250007
38100,46.75002258524238
38101,41.3682155395443
38102,37.82437084508401
38103,36.042278979563946
38104,45.31343272490682
38105,44.54482656775985
38106,47.21850972648085
38107,39.61899217641065
38108,44.331736383285026
38109,35.044173322274936
38110,40.18301441886056
38111,35.99128512064406
38112,38.85126253502988
38113,45.16771993613893
38114,47.14169342370912
38115,30.78880443949815
38116,45.17984729995041
38117,38.65159721284271
38118,43.11395316758023
38119,37.8325835037242
38120,45.16059559952327
38121,45.43901349991916
38122,45.16771993613893
38123,34.882600310725216
38124,29.439076083651656
38125,32.43866825108225
38126,43.420346111396775
38127,46.82256972607785
38128,45.35550843699927
38129,41.29040151093811
38130,38.18676742900891
38131,47.01569453318693
38132,45.109165535480855
38133,37.33258156844338
38134,49.556305550603
38135,41.716892088107954
38136,44.3192760420674
38137,26.46701757674352
38138,35.71273966788685
38139,37.183431248263986
38140,38.90183058138412
38141,46.614649610516125
38142,32.06515531101999
38143,43.13901819209547
38144,37.02250963521772
38145,23.284186415428007
38146,42.93901247125831
38147,40.682201966963596
38148,37.77493730427905
38149,38.14089678967436
38150,48.19612253154933
38151,37.706679618691766
38152,36.856451566451526
38153,42.718000081987455
38154,37.81691684757888
38155,37.99282841360601
38156,42.34080051011219
38157,39.17587260023781
38158,40.353497068411166
38159,34.98169638435009
38160,37.352315184189344
38161,45.56661057805267
38162,36.909064578825685
38163,30.987538246282302
38164,41.664277851341005
38165,39.682816608323044
38166,30.59555025376094
38167,37.787321999272784
38168,38.4544270232318
38169,41.53846917802295
38170,26.379421178241707
38171,36.94485351377464
38172,33.84485651040059
38173,36.856063155990256
38174,47.73839519678981
38175,32.773580296328674
38176,49.25168536991646
38177,45.84940609720616
38178,41.29693889680335
38179,31.709572075119343
38180,46.70986634556968
38181,41.92932441231731
38182,32.20769088894206
38183,47.856052427249686
38184,43.97494602229144
38185,36.919621838358275
38186,41.204120320371636
38187,40.33391981489327
38188,37.888613006680764
38189,33.90939005536934
38190,31.901652343180466
38191,35.5871982056749
38192,41.429287013915825
38193,44.08360343112895
38194,41.70900265677623
38195,24.800918663237912
38196,48.32985429091841
38197,32.587125167997016
38198,46.614649610516125
38199,38.29995032300458
38200,44.96200746785079
38201,45.513673251242636
38202,44.40269129813652
38203,46.729072863514766
38204,34.40902176044525
38205,46.52036722308412
38206,36.1191157266214
38207,35.083915880870755
38208,32.660238638848895
38209,38.06673166747304
38210,38.58192771956558
38211,43.581901735893915
38212,40.38675226761197
38213,44.50075277687915
38214,38.66625060792069
38215,45.559861980509694
38216,38.565827342338224
38217,45.1528481295412
38218,46.52036722308412
38219,43.60468034719038
38220,37.100100507944504
38221,36.35909561070874
38222,44.882011983846766
38223,42.38164014875485
38224,45.34959970394721
38225,36.35481090192733
38226,40.620287191650654
38227,35.55538786715185
38228,48.021593772094946
38229,42.00974366399696
38230,39.897525988961156
38231,38.96600059136276
38232,46.708021047860626
38233,37.471355453734716
38234,31.341038623474297
38235,31.549532234543243
38236,46.893363643406445
38237,41.115497343310224
38238,33.635553470029976
38239,37.48049635096993
38240,45.353005127345305
38241,41.43353612139768
38242,35.27195410308039
38243,40.26944069631757
38244,47.29486592644284
38245,39.43995047183291
38246,43.794976037407025
38247,44.359819904527676
38248,39.366877773943195
38249,42.1614079343479
38250,37.5729658578513
38251,38.15382152895024
38252,31.062355519251994
38253,38.84758099617258
38254,36.33406435262044
38255,41.42519647257167
38256,26.4833386569954
38257,43.94360316384434
38258,38.07217595259805
38259,37.39026337329265
38260,45.317754024903
38261,40.13904996539468
38262,36.2639776386832
38263,31.682387183605535
38264,37.7542495681266
38265,45.64615463810047
38266,40.08207567730863
38267,38.52540772016874
38268,46.058725163017556
38269,43.51843714689234
38270,44.99001419965085
38271,43.15973861544584
38272,46.46390361589228
38273,43.595235112370474
38274,37.42443164797002
38275,36.06646024534045
38276,36.92713500101859
38277,41.4790707283958
38278,36.40691317113362
38279,48.04969138516566
38280,46.33129719845435
38281,27.902706726871166
38282,47.52327480142083
38283,42.91005735735073
38284,43.32876245940527
38285,35.96707312513876
38286,36.37129438992703
38287,39.39483894512431
38288,50.59966769361195
38289,39.71003366256521
38290,42.719737966315535
38291,33.31572671813729
38292,46.15106410835003
38293,39.04053871305302
38294,39.314794804065855
38295,45.37031744514716
38296,41.779116225607204
38297,45.02944566873731
38298,34.297432874701826
38299,40.57990899027362
38300,22.49231398552141
38301,35.25381868469605
38302,45.312409913518295
38303,44.82633238037045
38304,40.48333382670843
38305,46.75650561672722
38306,38.64327692191386
38307,23.244239247460868
38308,38.148982249160156
38309,40.012506592586334
38310,46.1575890882847
38311,35.52503409237169
38312,46.836686319664
38313,42.47786195482867
38314,40.34213618559952
38315,42.398146028443726
38316,38.12685953831872
38317,45.68390123530146
38318,47.896479572123155
38319,40.080370030672555
38320,42.25694725483945
38321,48.58325855833569
38322,35.926834569122875
38323,35.25240810691189
38324,35.65687677851246
38325,43.28160483469067
38326,46.703390367424255
38327,42.398146028443726
38328,47.06522584974986
38329,39.309132719476025
38330,44.2633317579667
38331,38.71327561209625
38332,32.80463340882564
38333,41.827380756040945
38334,39.64866651207046
38335,45.251575287633116
38336,38.03902077779166
38337,39.16814643641326
38338,34.742086065614934
38339,42.62452289144494
38340,44.717427760682085
38341,46.062498626041446
38342,34.96851319273702
38343,42.30660447056344
38344,48.201538194974056
38345,38.035829069868015
38346,35.417291324561916
38347,41.07305962920633
38348,32.26917372806241
38349,43.37486594253844
38350,39.36691233182912
38351,42.24195229317148
38352,41.74700822754948
38353,46.42107121647716
38354,39.40728020422634
38355,34.69125211680559
38356,44.62963554456656
38357,37.335548677873604
38358,38.422326867347536
38359,45.942302569042866
38360,45.78115360743098
38361,43.14490418967875
38362,43.85168909320091
38363,48.29603362474372
38364,37.36015260905763
38365,38.98132427842174
38366,33.57930252564103
38367,45.00435827179765
38368,35.32620768132617
38369,37.671464304470035
38370,36.63239169695991
38371,43.54870463893378
38372,39.854434350788914
38373,45.80018856086618
38374,43.42098201124119
38375,42.63984253603422
38376,48.48973650461459
38377,38.43403712262737
38378,45.88126008778721
38379,45.18799634308172
38380,40.738609850406135
38381,39.72167207889332
38382,42.19352402135363
38383,41.32147823246442
38384,29.464161015609903
38385,41.64950636288468
38386,38.42765446851841
38387,36.38562645587091
38388,35.68754375321854
38389,46.076187661706754
38390,41.378399198262144
38391,42.723702448564154
38392,47.745714558181945
38393,40.44963904374793
38394,19.005958518004057
38395,23.75628671490438
38396,41.05860850300437
38397,47.10977170933796
38398,36.41087941400347
38399,37.402674454409954
38400,41.33300677109586
38401,35.046508575555286
38402,36.8360127673405
38403,35.023093205840986
38404,45.58515215632366
38405,44.21204855201141
38406,45.311064233774374
38407,40.5929440368243
38408,41.92004525167641
38409,45.54858746489376
38410,35.98644880930181
38411,43.83460607573145
38412,40.4720487825924
38413,41.11398902590262
38414,40.88445991879908
38415,41.49983165499043
38416,47.55821814882821
38417,38.737351804120664
38418,41.37940579406747
38419,45.38111409238146
38420,30.68046138100788
38421,48.05008089714199
38422,37.30860650521702
38423,38.175840895257515
38424,37.357029507712184
38425,45.053497735507136
38426,40.01793349050948
38427,41.34107619870488
38428,33.84670317080305
38429,42.53995317426855
38430,43.53489602948637
38431,43.63074761418891
38432,39.71423316021479
38433,44.196219063189254
38434,40.54746944388447
38435,43.76265234053364
38436,48.37623541694653
38437,43.63352603257333
38438,42.84325019395371
38439,40.01793349050948
38440,47.305563863278095
38441,44.43823599575233
38442,38.924103178536335
38443,43.71558531292496
38444,37.51818829604773
38445,44.91988166432832
38446,41.50895473694606
38447,43.842297888137274
38448,43.81852034446353
38449,33.05309687135087
38450,46.89822810131334
38451,27.571737494765042
38452,38.17478078789266
38453,46.045125757949265
38454,41.839531576967154
38455,38.46606416728666
38456,47.21710344555843
38457,43.302662474209264
38458,40.30375777899872
38459,34.690253296329495
38460,38.93055612268646
38461,46.96598361650282
38462,42.01031470484499
38463,44.07656729937712
38464,45.356849692474796
38465,37.29656435688422
38466,40.477435628114534
38467,42.415902607595015
38468,44.35872193137418
38469,46.03069427862986
38470,41.658622213212226
38471,38.43090295480744
38472,40.851067758047506
38473,43.974898745083784
38474,40.63880826934179
38475,37.85141628241775
38476,46.598469055057265
38477,36.8435936507308
38478,33.53787248667357
38479,21.091510394456897
38480,38.57678078873414
38481,32.99734387964813
38482,47.942792940575664
38483,41.72775064673372
38484,41.46455997034176
38485,43.17360451965238
38486,46.44540671576372
38487,38.420564470541706
38488,42.96363770820766
38489,38.00880810389364
38490,45.033227887826435
38491,41.70732250908568
38492,46.04277179180215
38493,35.26356456998556
38494,36.56447152502495
38495,36.40546939593739
38496,47.01383053900024
38497,38.55881400086026
38498,43.10755255127058
38499,42.05120434173914
38500,38.037141151492676
38501,23.095089557073216
38502,40.97785668284003
38503,40.749144423474185
38504,42.82582188905512
38505,36.55811487885428
38506,44.57116255798938
38507,45.603816642014856
38508,32.93444191176553
38509,40.81754990327434
38510,44.78877800474161
38511,39.9350250744974
38512,39.41302378651985
38513,36.386082361327375
38514,35.90396006332241
38515,38.723224074607
38516,45.60246112370822
38517,39.83066196978675
38518,45.1547071381072
38519,45.59896270271557
38520,40.873575210016895
38521,41.402517018223605
38522,39.338738222527475
38523,48.462524728261855
38524,42.228715361754986
38525,30.91826321417391
38526,41.3058088505816
38527,37.621728547400224
38528,46.85495093373375
38529,46.43563380131552
38530,40.71883410913269
38531,44.326718614437944
38532,38.73997289594105
38533,43.53183048523492
38534,41.82221068350109
38535,37.27264351672348
38536,41.141638124041
38537,37.90651682552551
38538,41.099709593388646
38539,43.330130828928425
38540,45.266033282481494
38541,39.521517883381314
38542,41.1382832327811
38543,44.91146572265643
38544,46.43563380131552
38545,39.3824532340021
38546,46.04277179180215
38547,41.49119475889634
38548,42.350006186780526
38549,39.35324240001378
38550,46.27903459651485
38551,30.615716219885513
38552,47.54313973642964
38553,36.010484807427346
38554,43.65711357252716
38555,41.08010394946067
38556,38.42498377522561
38557,32.31735742012511
38558,31.324892674031847
38559,42.307735815156214
38560,41.5102620170875
38561,40.90332908497393
38562,41.110556914360494
38563,48.07051258654255
38564,46.909733153571935
38565,43.832136958596145
38566,39.83066196978675
38567,39.79917930423662
38568,24.290777333368432
38569,35.507501507408435
38570,38.34499826406437
38571,41.593690526311946
38572,31.675127527439876
38573,42.682936946011495
38574,40.16767865951615
38575,32.20820883332108
38576,40.17924960844384
38577,41.20785319093511
38578,45.31623118741014
38579,31.925419554231716
38580,43.32508915014634
38581,45.94578464846836
38582,43.90406392243296
38583,40.83540498457567
38584,36.4084808813855
38585,48.0213484157648
38586,42.57568542278143
38587,44.00390537397489
38588,45.22549958424909
38589,43.01186653574281
38590,40.19867751358527
38591,40.00376424325673
38592,41.28591940072225
38593,38.00902170098283
38594,42.430773946004166
38595,46.27903459651485
38596,39.209686881035644
38597,44.93245969905504
38598,42.312229998150535
38599,38.234725722569905
38600,36.13495219793997
38601,48.407427963095735
38602,30.06369642295285
38603,45.212536524899114
38604,41.47304340577885
38605,40.90452912437887
38606,40.24941541203242
38607,40.599752072601426
38608,43.4791466164179
38609,43.198267298746124
38610,47.85308263293162
38611,43.87700339006255
38612,41.856652398859886
38613,44.35872193137418
38614,45.61715498377161
38615,45.11778345138197
38616,39.376480510101004
38617,40.962662842658965
38618,37.576551279676195
38619,38.63546019456932
38620,45.65445573317013
38621,41.94672964103949
38622,44.21145999809619
38623,40.63086381785811
38624,46.06634441453424
38625,41.44844992392737
38626,40.46753350488182
38627,44.81274700624782
38628,39.90955550203311
38629,39.97499689900364
38630,38.024861668014985
38631,42.83765181316637
38632,42.45664900517783
38633,46.86486435676986
38634,45.85802060999561
38635,33.522264109127974
38636,32.066651782364694
38637,41.11686980752825
38638,40.86226098336794
38639,42.83932807558127
38640,33.227416070716856
38641,41.75652829390518
38642,46.96598361650282
38643,31.546615680270175
38644,44.948387798332696
38645,44.050414511991676
38646,39.56639890409755
38647,39.637088702731084
38648,42.023461695624626
38649,42.1539571094102
38650,37.3045000889168
38651,38.36513782154434
38652,39.86195620241858
38653,48.03753456059537
38654,38.091855059918025
38655,41.6613865347569
38656,38.14064990425505
38657,37.42525113150159
38658,40.227976451391754
38659,43.16366499155788
38660,43.906855195554456
38661,46.02723802681225
38662,41.842948911581885
38663,33.121516747016884
38664,38.01124646299391
38665,40.60259948402986
38666,44.77639998483706
38667,48.26847353918786
38668,43.60326040754099
38669,44.02584674540165
38670,30.32293331917838
38671,38.90764622171851
38672,43.84946079442534
38673,41.60703784165484
38674,38.317322782252056
38675,41.797665065115446
38676,40.00376424325673
38677,41.1432979466196
38678,42.10134054221888
38679,46.85108832894885
38680,43.577002263632394
38681,34.32779747375664
38682,38.00971853800038
38683,41.459172581889526
38684,41.13223353475018
38685,42.177014212520625
38686,44.52890494883025
38687,45.008269374804115
38688,37.37138896562751
38689,46.59987221675667
38690,43.609871456349204
38691,42.428270497401265
38692,47.334574531877436
38693,44.47471695139662
38694,36.514944299781945
38695,44.4616580203318
38696,34.16577091134419
38697,47.58182090294829
38698,45.64545150071984
38699,43.84012198798159
38700,44.58698480545754
38701,39.82344177202454
38702,46.63003687290341
38703,44.61822925206409
38704,45.05018232659811
38705,38.921680904696636
38706,43.597457658300954
38707,39.73562809141104
38708,45.04542250668019
38709,48.22842829113935
38710,48.58313773370664
38711,47.32722528688304
38712,43.313033613690735
