id,rerata_kecepatan
15044,31.7836
15045,43.486599999999996
15046,45.6102
15047,39.552
15048,32.513
15049,39.074
15050,30.3348
15051,21.9136
15052,36.5726
15053,38.008
15054,33.4554
15055,36.912400000000005
15056,41.3872
15057,19.547600000000003
15058,26.631400000000003
15059,26.468400000000003
15060,40.804199999999994
15061,40.888400000000004
15062,33.1996
15063,37.5188
15064,26.359
15065,32.1194
15066,26.419
15067,28.342000000000002
15068,27.385199999999998
15069,39.117599999999996
15070,31.035000000000004
15071,38.8212
15072,35.6154
15073,43.125600000000006
15074,29.507799999999996
15075,42.638200000000005
15076,38.7322
15077,32.8424
15078,29.972199999999997
15079,32.2196
15080,38.886199999999995
15081,37.805
15082,37.4342
15083,18.309199999999997
15084,33.154399999999995
15085,33.5676
15086,38.2272
15087,45.315
15088,36.0264
15089,29.3568
15090,45.3926
15091,32.6702
15092,33.593
15093,37.647800000000004
15094,39.1104
15095,42.0016
15096,40.8948
15097,34.2438
15098,39.72700000000001
15099,22.735599999999998
15100,31.2478
15101,44.9914
15102,37.5462
15103,28.943399999999997
15104,25.735000000000003
15105,32.4094
15106,33.5798
15107,32.099599999999995
15108,30.615199999999998
15109,33.6846
15110,33.0334
15111,41.672999999999995
15112,31.1252
15113,32.4154
15114,37.4678
15115,37.7392
15116,31.8824
15117,39.0816
15118,37.7392
15119,36.876799999999996
15120,32.670399999999994
15121,27.222799999999996
15122,34.181200000000004
15123,41.160399999999996
15124,38.7824
15125,42.4554
15126,36.400999999999996
15127,33.552
15128,37.3822
15129,29.476599999999998
15130,34.0388
15131,35.2084
15132,35.154399999999995
15133,37.3472
15134,37.847
15135,40.02119999999999
15136,37.3532
15137,39.308
15138,34.948
15139,20.205800000000004
15140,31.890800000000002
15141,35.8262
15142,34.0706
15143,27.4584
15144,31.3188
15145,33.31080000000001
15146,43.9336
15147,31.784000000000002
15148,29.587200000000003
15149,36.2244
15150,41.306
15151,38.367
15152,45.9372
15153,42.264
15154,34.083800000000004
15155,36.041399999999996
15156,30.7084
15157,43.035199999999996
15158,34.8658
15159,34.4024
15160,27.6072
15161,32.68339999999999
15162,32.48559999999999
15163,33.001799999999996
15164,37.580400000000004
15165,34.578199999999995
15166,35.6478
15167,30.081200000000003
15168,21.5914
15169,48.9544
15170,40.3686
15171,43.9162
15172,32.343
15173,40.843199999999996
15174,32.1512
15175,37.871
15176,21.0516
15177,27.3716
15178,35.9072
15179,20.811200000000003
15180,47.7368
15181,37.102199999999996
15182,36.56940000000001
15183,22.6768
15184,45.283
15185,32.8524
15186,35.7622
15187,41.87080000000001
15188,27.799599999999998
15189,33.7148
15190,41.87080000000001
15191,37.6922
15192,32.7616
15193,38.215199999999996
15194,37.226
15195,33.7704
15196,35.5182
15197,40.3686
15198,35.539
15199,33.933
15200,33.794200000000004
15201,32.1702
15202,35.7922
15203,35.6154
15204,33.2284
15205,40.9994
15206,45.055
15207,47.173199999999994
15208,42.562999999999995
15209,35.9342
15210,45.7494
15211,37.797999999999995
15212,34.6524
15213,34.367399999999996
15214,39.287200000000006
15215,31.886400000000002
15216,32.78
15217,32.431799999999996
15218,34.62179999999999
15219,35.7024
15220,33.495
15221,31.1698
15222,43.7966
15223,33.400600000000004
15224,39.760200000000005
15225,32.0314
15226,30.6784
15227,27.82
15228,34.346999999999994
15229,36.3418
15230,30.9534
15231,30.145999999999997
15232,37.01180000000001
15233,34.1708
15234,39.1224
15235,37.945
15236,44.052600000000005
15237,36.2056
15238,38.5966
15239,23.1386
15240,37.945
15241,31.987599999999997
15242,27.9178
15243,35.1888
15244,33.0604
15245,34.8906
15246,45.1512
15247,33.7694
15248,44.614
15249,39.7028
15250,43.2236
15251,34.918400000000005
15252,36.8286
15253,39.1106
15254,24.2298
15255,35.0964
15256,19.1104
15257,29.609199999999998
15258,20.3998
15259,31.1538
15260,38.742599999999996
15261,35.0462
15262,37.1884
15263,28.1012
15264,28.2334
15265,19.305799999999998
15266,39.261199999999995
15267,35.5654
15268,42.957
15269,35.2296
15270,34.8428
15271,33.903
15272,40.7224
15273,24.0408
15274,34.3466
15275,26.1102
15276,36.9426
15277,27.1864
15278,35.7608
15279,28.899
15280,33.636
15281,31.370600000000003
15282,34.59439999999999
15283,40.1726
15284,35.2476
15285,39.0476
15286,32.0644
15287,44.2222
15288,35.2792
15289,30.3448
15290,32.3512
15291,33.6768
15292,34.818000000000005
15293,34.522
15294,26.478999999999996
15295,37.3718
15296,36.799
15297,29.6584
15298,39.2342
15299,37.672399999999996
15300,24.374000000000002
15301,30.614600000000003
15302,37.6564
15303,28.0882
15304,44.1328
15305,36.584199999999996
15306,45.392
15307,26.886000000000003
15308,37.6342
15309,25.917
15310,37.7528
15311,33.189800000000005
15312,25.9704
15313,40.4042
15314,33.17040000000001
15315,42.9972
15316,36.547399999999996
15317,31.950800000000005
15318,31.281600000000005
15319,28.6714
15320,27.8022
15321,36.999399999999994
15322,31.917999999999996
15323,31.2666
15324,35.1222
15325,38.008
15326,46.422000000000004
15327,47.891000000000005
15328,30.8784
15329,25.672200000000004
15330,39.9474
15331,37.451800000000006
15332,28.0254
15333,39.077200000000005
15334,37.4914
15335,32.894800000000004
15336,29.276400000000002
15337,33.4554
15338,38.251999999999995
15339,31.854000000000003
15340,43.25279999999999
15341,32.0672
15342,47.629400000000004
15343,40.328
15344,23.7152
15345,42.1126
15346,39.0
15347,37.623599999999996
15348,34.802
15349,37.702
15350,28.8654
15351,35.8782
15352,43.6836
15353,37.737
15354,33.357800000000005
15355,21.388800000000003
15356,36.1104
15357,45.4314
15358,43.2236
15359,20.1754
15360,36.5124
15361,20.4506
15362,32.4962
15363,35.3472
15364,41.583000000000006
15365,38.9892
15366,19.3492
15367,35.7306
15368,32.7616
15369,35.8706
15370,28.4566
15371,29.983999999999998
15372,27.3716
15373,36.5726
15374,24.648999999999997
15375,36.574200000000005
15376,38.6862
15377,34.672
15378,40.843199999999996
15379,35.32340000000001
15380,34.918400000000005
15381,36.01780000000001
15382,30.2498
15383,37.7528
15384,38.6418
15385,42.724199999999996
15386,39.261199999999995
15387,41.672999999999995
15388,29.489600000000003
15389,36.3418
15390,22.204400000000003
15391,36.9702
15392,35.8818
15393,34.6056
15394,33.0036
15395,44.1528
15396,27.198199999999996
15397,28.8134
15398,30.2392
15399,32.5616
15400,37.840999999999994
15401,39.7596
15402,42.303200000000004
15403,48.9544
15404,36.305600000000005
15405,31.2666
15406,44.4618
15407,32.7616
15408,39.1104
15409,35.6438
15410,30.848000000000003
15411,36.0578
15412,36.574200000000005
15413,38.574400000000004
15414,43.0332
15415,37.376999999999995
15416,20.4454
15417,33.766999999999996
15418,38.157
15419,30.3348
15420,29.156600000000005
15421,39.4182
15422,33.6468
15423,27.7258
15424,38.645399999999995
15425,41.17320000000001
15426,43.7966
15427,40.733999999999995
15428,32.410000000000004
15429,26.776600000000002
15430,40.037
15431,39.760200000000005
15432,30.973599999999998
15433,37.183800000000005
15434,42.544200000000004
15435,21.517
15436,33.3692
15437,23.8626
15438,39.037800000000004
15439,31.808999999999997
15440,36.2868
15441,37.25320000000001
15442,25.3974
15443,36.876799999999996
15444,31.8136
15445,39.2976
15446,40.2344
15447,37.4678
15448,19.9974
15449,44.1588
15450,35.3472
15451,35.6236
15452,25.069
15453,23.043200000000002
15454,38.425599999999996
15455,35.05319999999999
15456,23.5096
15457,20.618000000000002
15458,40.3808
15459,26.332599999999996
15460,26.1124
15461,30.6278
15462,26.1102
15463,39.0816
15464,29.139
15465,37.503
15466,32.712599999999995
15467,31.8824
15468,34.7082
15469,37.5082
15470,36.130399999999995
15471,28.6538
15472,29.509000000000004
15473,43.5328
15474,23.1094
15475,29.3094
15476,20.775399999999998
15477,41.23
15478,35.0986
15479,41.5128
15480,26.831400000000002
15481,32.617000000000004
15482,27.4512
15483,30.2614
15484,31.367000000000008
15485,37.1662
15486,41.412
15487,28.8654
15488,36.3756
15489,31.987599999999997
15490,33.8934
15491,38.008
15492,30.6536
15493,37.3916
15494,37.945
15495,46.547000000000004
15496,32.78439999999999
15497,33.715399999999995
15498,25.735000000000003
15499,45.21060000000001
15500,38.425599999999996
15501,30.8904
15502,25.428800000000003
15503,35.6568
15504,31.744999999999997
15505,25.235400000000002
15506,36.4568
15507,40.4042
15508,21.8434
15509,24.737600000000004
15510,36.907
15511,38.251999999999995
15512,37.3532
15513,22.0752
15514,36.4106
15515,38.2872
15516,37.4914
15517,32.5198
15518,36.9944
15519,22.4186
15520,42.2036
15521,45.283
15522,40.4324
15523,36.3266
15524,18.132399999999997
15525,43.187599999999996
15526,34.367399999999996
15527,36.8286
15528,27.528999999999996
15529,32.3288
15530,39.812400000000004
15531,44.2226
15532,25.8932
15533,37.380399999999995
15534,30.6082
15535,30.541800000000002
15536,37.814800000000005
15537,39.1224
15538,37.45279999999999
15539,32.012
15540,33.458600000000004
15541,34.8794
15542,39.2496
15543,37.03320000000001
15544,28.943399999999997
15545,37.768
15546,25.9966
15547,36.761
15548,44.614
15549,25.8
15550,38.4974
15551,35.6478
15552,17.8564
15553,42.1126
15554,30.9608
15555,45.1512
15556,42.130399999999995
15557,32.8424
15558,38.6242
15559,34.45
15560,30.1752
15561,23.0242
15562,38.0084
15563,35.999
15564,20.334600000000002
15565,32.9682
15566,34.7476
15567,37.945
15568,32.8948
15569,34.268
15570,36.3144
15571,45.283
15572,34.638999999999996
15573,35.3212
15574,44.339
15575,45.6974
15576,42.9972
15577,42.303200000000004
15578,36.1402
15579,36.3418
15580,29.701999999999998
15581,34.7878
15582,35.9072
15583,27.2194
15584,40.6338
15585,36.764
15586,40.2858
15587,33.0604
15588,35.773799999999994
15589,32.4476
15590,47.8762
15591,41.1218
15592,45.3898
15593,40.843199999999996
15594,29.666199999999996
15595,31.7836
15596,45.0784
15597,36.400999999999996
15598,36.987399999999994
15599,24.3622
15600,34.661
15601,33.034000000000006
15602,37.580400000000004
15603,34.2736
15604,36.9738
15605,36.726200000000006
15606,33.7838
15607,22.735599999999998
15608,39.8026
15609,29.8716
15610,42.6422
15611,38.208600000000004
15612,31.0622
15613,39.0938
15614,39.7168
15615,22.048199999999998
15616,27.032400000000003
15617,37.451800000000006
15618,37.5188
15619,45.821999999999996
15620,26.7372
15621,46.1962
15622,35.449400000000004
15623,36.126400000000004
15624,40.1414
15625,50.6808
15626,40.7676
15627,37.633399999999995
15628,35.977
15629,36.9014
15630,45.355000000000004
15631,32.5132
15632,29.070600000000002
15633,36.9426
15634,35.423199999999994
15635,31.802
15636,33.400600000000004
15637,33.29259999999999
15638,35.751799999999996
15639,36.175799999999995
15640,30.21
15641,35.583600000000004
15642,42.632600000000004
15643,40.630599999999994
15644,32.526599999999995
15645,35.83540000000001
15646,37.623599999999996
15647,20.529600000000002
15648,36.56940000000001
15649,21.681599999999996
15650,36.5746
15651,35.6438
15652,33.7604
15653,31.901400000000002
15654,28.9366
15655,42.126
15656,47.1906
15657,38.785
15658,23.1274
15659,34.4754
15660,32.70700000000001
15661,45.1592
15662,33.4554
15663,26.359
15664,38.0048
15665,33.575
15666,39.7958
15667,39.1224
15668,34.6288
15669,38.5966
15670,21.5914
15671,37.3718
15672,32.730399999999996
15673,39.016999999999996
15674,39.1922
15675,30.992999999999995
15676,39.7028
15677,39.287200000000006
15678,45.413799999999995
15679,19.397
15680,33.1996
15681,29.5786
15682,35.2564
15683,47.3876
15684,43.25279999999999
15685,37.546
15686,40.285399999999996
15687,30.6918
15688,18.416800000000002
15689,43.9162
15690,40.068
15691,41.0604
15692,35.7024
15693,25.0052
15694,32.5638
15695,23.964199999999998
15696,32.0672
15697,37.910199999999996
15698,35.2084
15699,35.3346
15700,36.0264
15701,37.737
15702,22.3966
15703,46.041999999999994
15704,28.729200000000002
15705,33.5396
15706,35.9836
15707,47.079600000000006
15708,29.3568
15709,41.105599999999995
15710,39.5822
15711,39.003
15712,43.7928
15713,28.5896
15714,28.760999999999996
15715,41.3872
15716,41.118399999999994
15717,34.182
15718,37.847
15719,30.4204
15720,24.299200000000003
15721,31.6398
15722,45.315
15723,36.9936
15724,40.3914
15725,36.330999999999996
15726,29.609199999999998
15727,33.357800000000005
15728,30.880000000000003
15729,39.6962
15730,42.2608
15731,40.404399999999995
15732,40.3686
15733,34.62179999999999
15734,32.6348
15735,37.3676
15736,29.5834
15737,39.587
15738,30.5776
15739,45.392
15740,24.2568
15741,39.4894
15742,20.6952
15743,25.619799999999998
15744,38.4464
15745,44.2222
15746,38.212
15747,45.398
15748,32.4806
15749,36.6594
15750,32.1348
15751,35.256
15752,29.723599999999998
15753,44.755199999999995
15754,18.144799999999996
15755,35.9836
15756,28.4
15757,31.1538
15758,32.4216
15759,36.9824
15760,26.418
15761,32.187799999999996
15762,24.445
15763,36.9862
15764,38.008
15765,34.2584
15766,43.4572
15767,42.8632
15768,40.488
15769,43.1788
15770,36.1184
15771,22.3166
15772,37.8452
15773,34.4434
15774,33.4554
15775,22.500799999999998
15776,39.876400000000004
15777,39.7376
15778,28.8334
15779,35.2296
15780,37.8206
15781,35.6154
15782,40.843199999999996
15783,32.4328
15784,23.091
15785,39.089999999999996
15786,37.1308
15787,43.6836
15788,28.072200000000002
15789,39.1106
15790,30.319799999999997
15791,36.86280000000001
15792,31.989800000000002
15793,40.553
15794,38.1946
15795,38.7378
15796,37.1118
15797,31.1238
15798,29.327800000000003
15799,31.4474
15800,45.4404
15801,30.910400000000003
15802,35.169
15803,35.154
15804,35.444
15805,37.9816
15806,38.7824
15807,36.2602
15808,29.395000000000003
15809,22.8024
15810,40.3686
15811,35.1824
15812,45.957
15813,42.1408
15814,36.400999999999996
15815,35.7922
15816,35.515
15817,23.3022
15818,46.185599999999994
15819,37.965599999999995
15820,38.742599999999996
15821,26.962
15822,37.035799999999995
15823,27.1866
15824,36.999399999999994
15825,33.078
15826,30.470799999999997
15827,31.1098
15828,29.7426
15829,24.8598
15830,39.304
15831,39.1224
15832,35.11800000000001
15833,19.371199999999998
15834,28.1214
15835,31.8608
15836,34.6524
15837,36.977199999999996
15838,20.014400000000002
15839,33.495
15840,30.689799999999998
15841,37.1518
15842,38.2196
15843,30.479999999999997
15844,45.7494
15845,32.334799999999994
15846,25.1434
15847,33.8368
15848,33.169200000000004
15849,33.5722
15850,31.9906
15851,35.7784
15852,39.4952
15853,40.0212
15854,32.041399999999996
15855,37.3822
15856,31.2628
15857,40.6026
15858,46.571600000000004
15859,34.1382
15860,34.8428
15861,26.3476
15862,40.7224
15863,36.74159999999999
15864,39.282599999999995
15865,48.1016
15866,26.088800000000003
15867,38.3708
15868,29.7464
15869,37.0704
15870,45.055
15871,33.3092
15872,36.006
15873,39.312
15874,33.064800000000005
15875,29.3496
15876,18.978
15877,31.984800000000007
15878,21.075
15879,31.327200000000005
15880,34.818000000000005
15881,28.599399999999996
15882,35.2202
15883,29.940000000000005
15884,43.569
15885,34.761199999999995
15886,42.957
15887,31.875999999999998
15888,23.9056
15889,32.9236
15890,45.9372
15891,36.6962
15892,23.4872
15893,30.656799999999997
15894,31.627799999999997
15895,47.2932
15896,31.1698
15897,27.2868
15898,44.23180000000001
15899,43.486599999999996
15900,39.0476
15901,29.0134
15902,36.7872
15903,28.152000000000005
15904,32.5546
15905,37.8022
15906,34.3714
15907,38.504
15908,31.2452
15909,34.0706
15910,33.936800000000005
15911,20.412200000000002
15912,39.105
15913,37.1562
15914,36.0108
15915,45.9944
15916,31.738400000000002
15917,27.821199999999997
15918,38.7322
15919,28.532
15920,17.708800000000004
15921,32.1414
15922,39.67020000000001
15923,24.983800000000002
15924,27.717200000000002
15925,21.2818
15926,36.6978
15927,48.17540000000001
15928,42.264
15929,37.7894
15930,45.392
15931,43.510200000000005
15932,44.094
15933,40.349599999999995
15934,19.1168
15935,30.7204
15936,36.9588
15937,36.3802
15938,35.646
15939,28.4552
15940,31.958000000000006
15941,42.9646
15942,28.628800000000002
15943,32.882400000000004
15944,41.87080000000001
15945,39.623000000000005
15946,34.181200000000004
15947,35.4128
15948,43.524800000000006
15949,34.7106
15950,37.7672
15951,38.6836
15952,27.519600000000004
15953,37.7392
15954,36.1186
15955,21.6666
15956,30.8134
15957,41.7584
15958,33.9988
15959,39.25099999999999
15960,30.731
15961,34.0388
15962,41.87080000000001
15963,33.834799999999994
15964,34.416399999999996
15965,39.672200000000004
15966,38.101600000000005
15967,22.0512
15968,33.428000000000004
15969,32.6278
15970,37.7096
15971,32.0644
15972,33.791399999999996
15973,37.7392
15974,33.0122
15975,46.618199999999995
15976,35.7024
15977,37.01180000000001
15978,37.0322
15979,20.729599999999998
15980,30.5096
15981,24.070999999999998
15982,28.3414
15983,32.513
15984,39.1224
15985,32.68339999999999
15986,39.089999999999996
15987,33.1454
15988,30.5334
15989,33.6572
15990,41.6548
15991,34.272200000000005
15992,28.297799999999995
15993,42.660000000000004
15994,35.909000000000006
15995,33.9452
15996,27.584000000000003
15997,36.726200000000006
15998,43.399800000000006
15999,33.0958
16000,32.1194
16001,32.2856
16002,30.466200000000004
16003,28.059599999999996
16004,36.9512
16005,39.0386
16006,30.2426
16007,33.751
16008,26.5954
16009,24.9104
16010,30.0716
16011,34.59439999999999
16012,36.779399999999995
16013,30.4276
16014,30.195200000000007
16015,31.854000000000003
16016,37.7492
16017,42.118399999999994
16018,40.607
16019,42.449600000000004
16020,38.773
16021,35.9444
16022,32.7924
16023,34.1924
16024,29.534399999999998
16025,35.6154
16026,25.0348
16027,44.1328
16028,27.8752
16029,30.9552
16030,31.630599999999998
16031,40.118
16032,40.0044
16033,35.20700000000001
16034,42.945800000000006
16035,34.6888
16036,26.4512
16037,33.0144
16038,37.5356
16039,34.1512
16040,31.917999999999996
16041,44.5632
16042,38.8212
16043,40.1726
16044,34.6174
16045,25.842600000000004
16046,45.9944
16047,38.215199999999996
16048,36.702600000000004
16049,31.885199999999998
16050,38.7354
16051,37.193
16052,30.081200000000003
16053,30.3448
16054,39.117599999999996
16055,39.7556
16056,26.6094
16057,37.6922
16058,31.950800000000005
16059,27.238799999999998
16060,43.4524
16061,34.3762
16062,48.0988
16063,28.595799999999997
16064,34.89
16065,32.812
16066,40.328
16067,23.7606
16068,27.4252
16069,37.684200000000004
16070,33.17659999999999
16071,34.02159999999999
16072,22.160800000000002
16073,28.342000000000002
16074,37.7752
16075,37.5116
16076,34.083800000000004
16077,39.0
16078,42.7048
16079,45.6102
16080,40.49
16081,32.6498
16082,39.565999999999995
16083,38.0404
16084,31.371799999999997
16085,39.3842
16086,37.805
16087,34.8174
16088,34.948
16089,28.7952
16090,41.66799999999999
16091,23.324
16092,28.693599999999996
16093,33.7062
16094,28.669
16095,27.8544
16096,19.9542
16097,40.4532
16098,43.4638
16099,46.55159999999999
16100,32.805400000000006
16101,39.1106
16102,36.9048
16103,31.1252
16104,42.684200000000004
16105,41.8776
16106,36.85
16107,25.7888
16108,24.899400000000004
16109,29.431800000000003
16110,40.1464
16111,18.818800000000003
16112,42.638200000000005
16113,29.1726
16114,37.443200000000004
16115,38.0192
16116,28.286199999999997
16117,38.0242
16118,35.8782
16119,32.0578
16120,40.571600000000004
16121,35.3414
16122,30.705399999999997
16123,40.5504
16124,40.9088
16125,36.40500000000001
16126,47.7368
16127,31.5844
16128,33.552
16129,43.4998
16130,24.2648
16131,29.628200000000003
16132,40.1776
16133,33.001799999999996
16134,38.0772
16135,35.0964
16136,42.702600000000004
16137,44.4442
16138,34.1528
16139,42.138999999999996
16140,35.7622
16141,25.790399999999998
16142,39.1104
16143,49.18580000000001
16144,37.193
16145,39.008799999999994
16146,35.3572
16147,22.5804
16148,33.900400000000005
16149,34.5326
16150,35.2768
16151,41.3376
16152,40.888400000000004
16153,34.1344
16154,35.5654
16155,37.6342
16156,42.0016
16157,41.7872
16158,32.6554
16159,37.2324
16160,33.3658
16161,40.4868
16162,31.887399999999996
16163,25.4118
16164,37.647800000000004
16165,26.727800000000002
16166,41.1018
16167,40.4674
16168,35.24980000000001
16169,36.06179999999999
16170,27.2442
16171,21.138800000000003
16172,37.630399999999995
16173,41.2864
16174,40.804199999999994
16175,17.908
16176,43.0346
16177,29.1264
16178,32.339999999999996
16179,28.6184
16180,34.029399999999995
16181,31.888599999999997
16182,44.052600000000005
16183,35.827600000000004
16184,43.37579999999999
16185,41.861200000000004
16186,33.904999999999994
16187,37.0052
16188,37.7236
16189,31.9278
16190,34.889199999999995
16191,29.5974
16192,35.9844
16193,21.4788
16194,31.886400000000002
16195,45.1684
16196,35.2838
16197,31.815800000000003
16198,40.3162
16199,34.944
16200,38.0844
16201,43.9758
16202,36.6594
16203,43.951
16204,38.451
16205,18.820999999999998
16206,32.3756
16207,42.306
16208,39.8632
16209,36.901599999999995
16210,30.419
16211,35.706399999999995
16212,39.72700000000001
16213,41.280199999999994
16214,36.327200000000005
16215,36.06179999999999
16216,33.0008
16217,35.54
16218,28.975
16219,29.761000000000003
16220,33.940999999999995
16221,31.886400000000002
16222,39.9474
16223,29.781
16224,20.2304
16225,37.647800000000004
16226,30.5228
16227,35.1222
16228,31.2214
16229,46.724399999999996
16230,32.343
16231,26.208799999999997
16232,23.840999999999998
16233,34.8838
16234,42.340999999999994
16235,26.4036
16236,35.681000000000004
16237,31.3294
16238,33.156
16239,42.503
16240,28.047199999999997
16241,21.889599999999998
16242,33.593
16243,37.702
16244,44.6924
16245,32.7056
16246,28.025799999999997
16247,43.731199999999994
16248,42.373200000000004
16249,28.8582
16250,47.891000000000005
16251,34.5598
16252,32.4612
16253,42.2412
16254,35.223
16255,33.933
16256,32.3466
16257,42.537800000000004
16258,27.031399999999998
16259,40.843199999999996
16260,44.063
16261,27.237199999999994
16262,38.2554
16263,30.913400000000003
16264,32.79879999999999
16265,32.888200000000005
16266,40.473
16267,37.8788
16268,39.1224
16269,37.7672
16270,35.706399999999995
16271,37.8788
16272,35.7024
16273,46.55159999999999
16274,26.481
16275,19.9974
16276,40.1726
16277,37.847
16278,21.619999999999997
16279,19.553400000000003
16280,36.85
16281,46.1962
16282,37.067600000000006
16283,26.025800000000004
16284,40.45
16285,43.3062
16286,36.06179999999999
16287,43.6308
16288,28.5896
16289,39.117599999999996
16290,31.931600000000003
16291,30.992999999999995
16292,46.393
16293,38.0048
16294,34.0394
16295,35.3534
16296,37.733799999999995
16297,39.1674
16298,39.0476
16299,35.207
16300,33.2308
16301,20.2304
16302,27.8544
16303,34.776
16304,35.3534
16305,29.4214
16306,37.3718
16307,37.8286
16308,37.8126
16309,41.861200000000004
16310,31.2158
16311,20.859199999999998
16312,31.630599999999998
16313,33.766999999999996
16314,40.804199999999994
16315,39.036
16316,32.5336
16317,38.2196
16318,35.8782
16319,30.081200000000003
16320,29.354000000000003
16321,42.590599999999995
16322,34.319399999999995
16323,41.118399999999994
16324,40.843199999999996
16325,22.3436
16326,33.7838
16327,36.5726
16328,29.5834
16329,33.904999999999994
16330,35.9296
16331,27.5226
16332,34.7878
16333,34.0706
16334,33.534000000000006
16335,45.398
16336,25.424599999999998
16337,24.0764
16338,43.9162
16339,32.5558
16340,45.7494
16341,39.1924
16342,27.064599999999995
16343,36.0264
16344,40.92379999999999
16345,33.077999999999996
16346,35.6438
16347,26.766199999999998
16348,31.5242
16349,39.287200000000006
16350,25.392400000000002
16351,26.2728
16352,39.67020000000001
16353,44.5584
16354,43.4398
16355,31.842600000000004
16356,34.4598
16357,33.2594
16358,35.2084
16359,35.39960000000001
16360,38.785
16361,33.4354
16362,40.404399999999995
16363,39.7376
16364,41.3376
16365,34.6288
16366,32.2856
16367,37.3506
16368,43.383
16369,20.6842
16370,39.5184
16371,38.9892
16372,38.1416
16373,39.760200000000005
16374,36.7892
16375,27.2868
16376,31.0704
16377,29.3568
16378,29.411600000000004
16379,30.470799999999997
16380,38.69500000000001
16381,46.041999999999994
16382,42.8144
16383,33.2804
16384,35.583600000000004
16385,33.400600000000004
16386,39.6962
16387,30.479999999999997
16388,38.215199999999996
16389,36.40500000000001
16390,24.537599999999998
16391,30.880000000000003
16392,33.593
16393,38.4464
16394,20.5606
16395,19.320800000000002
16396,31.3156
16397,40.0152
16398,34.59439999999999
16399,39.016999999999996
16400,18.4704
16401,34.0286
16402,36.6978
16403,38.5966
16404,34.8742
16405,41.513400000000004
16406,45.998400000000004
16407,31.489000000000004
16408,25.5414
16409,34.181200000000004
16410,42.118399999999994
16411,37.3626
16412,28.342000000000002
16413,19.064799999999998
16414,39.1104
16415,45.413799999999995
16416,22.3166
16417,30.401400000000002
16418,32.0644
16419,40.3454
16420,33.870799999999996
16421,45.821999999999996
16422,19.9678
16423,39.0816
16424,37.443200000000004
16425,37.737
16426,23.4996
16427,40.3686
16428,34.083800000000004
16429,31.985800000000005
16430,45.315
16431,32.7992
16432,43.7928
16433,27.760399999999997
16434,32.0928
16435,39.4142
16436,32.513
16437,31.738400000000002
16438,35.4128
16439,40.328
16440,27.8942
16441,32.5132
16442,32.3756
16443,22.1524
16444,32.1194
16445,44.2222
16446,31.703200000000002
16447,28.072200000000002
16448,33.357800000000005
16449,39.1622
16450,30.8224
16451,31.952199999999998
16452,33.458600000000004
16453,39.1224
16454,45.6974
16455,42.303200000000004
16456,19.523000000000003
16457,33.281
16458,37.962599999999995
16459,29.5628
16460,34.416399999999996
16461,36.2658
16462,32.7616
16463,41.87080000000001
16464,21.0034
16465,31.5956
16466,42.8078
16467,44.614
16468,39.25099999999999
16469,24.078799999999998
16470,33.429199999999994
16471,48.9544
16472,35.3212
16473,36.608599999999996
16474,26.0298
16475,24.122000000000003
16476,38.066
16477,36.400999999999996
16478,41.9096
16479,37.193
16480,31.278
16481,34.5598
16482,45.1512
16483,33.900400000000005
16484,40.3172
16485,33.2894
16486,27.014400000000002
16487,40.9088
16488,22.3016
16489,38.7318
16490,32.8992
16491,27.872200000000003
16492,31.861
16493,42.303200000000004
16494,38.6418
16495,41.4516
16496,39.089999999999996
16497,33.7844
16498,30.080399999999997
16499,46.618199999999995
16500,38.504
16501,36.5404
16502,37.7096
16503,35.3472
16504,29.214
16505,41.7584
16506,41.583000000000006
16507,41.87080000000001
16508,39.1224
16509,37.4678
16510,35.6438
16511,20.748
16512,27.306600000000003
16513,36.305600000000005
16514,41.672999999999995
16515,33.933
16516,28.254400000000004
16517,43.2236
16518,35.8508
16519,36.574200000000005
16520,29.0096
16521,37.1884
16522,34.42
16523,39.261199999999995
16524,28.2868
16525,38.856399999999994
16526,36.574200000000005
16527,32.032
16528,37.451800000000006
16529,20.596400000000003
16530,27.7902
16531,39.1104
16532,31.0622
16533,29.426799999999997
16534,36.3594
16535,22.608
16536,34.690999999999995
16537,37.03320000000001
16538,39.2496
16539,45.283
16540,36.8286
16541,34.367399999999996
16542,42.2206
16543,33.0044
16544,36.449
16545,32.159800000000004
16546,26.839
16547,33.8152
16548,37.6814
16549,45.1684
16550,29.443
16551,40.571600000000004
16552,32.187799999999996
16553,34.5774
16554,31.950800000000005
16555,38.6186
16556,36.4328
16557,17.8654
16558,36.9336
16559,31.9278
16560,34.029399999999995
16561,32.5198
16562,40.4042
16563,43.37579999999999
16564,40.4324
16565,35.5494
16566,18.284200000000002
16567,43.589200000000005
16568,36.06179999999999
16569,43.0346
16570,38.251999999999995
16571,46.547000000000004
16572,38.451
16573,40.843199999999996
16574,42.432399999999994
16575,36.764
16576,33.0604
16577,40.0152
16578,34.095800000000004
16579,40.455400000000004
16580,34.0982
16581,40.5504
16582,40.843199999999996
16583,29.327199999999998
16584,37.2324
16585,35.0634
16586,41.1218
16587,45.0784
16588,35.9072
16589,26.6176
16590,47.8762
16591,42.339000000000006
16592,44.2226
16593,34.6394
16594,36.907
16595,29.628200000000003
16596,29.4738
16597,30.487199999999994
16598,37.8512
16599,25.996599999999994
16600,31.987599999999997
16601,35.7622
16602,32.267999999999994
16603,24.6642
16604,35.6568
