id,rerata_kecepatan
21049,47.22407
21050,38.633602
21051,36.29822
21052,49.19892
21053,32.188633
21054,31.189322
21055,47.332924
21056,43.119526
21057,35.688446
21058,39.36847
21059,38.32699
21060,39.647022
21061,36.637226
21062,39.412796
21063,41.366978
21064,41.34545
21065,36.915653
21066,36.04199
21067,28.39927
21068,44.74575
21069,43.71281
21070,43.341145
21071,48.38155
21072,40.97843
21073,44.829132
21074,41.99613
21075,39.761646
21076,38.492893
21077,45.65008
21078,40.326416
21079,41.61747
21080,36.36953
21081,40.97843
21082,35.221157
21083,48.38425
21084,33.57789
21085,42.280083
21086,46.268948
21087,44.748306
21088,25.196098
21089,44.728706
21090,36.29094
21091,50.107048
21092,31.460613
21093,25.581907
21094,34.16786
21095,42.488266
21096,44.729095
21097,39.67739
21098,42.069164
21099,38.805485
21100,44.620693
21101,41.056168
21102,29.040491
21103,39.853973
21104,38.369217
21105,44.59997
21106,47.862667
21107,41.88051
21108,30.418703
21109,22.01094
21110,46.73779
21111,46.21145
21112,42.64218
21113,41.349518
21114,41.493393
21115,39.59236
21116,38.754417
21117,45.961376
21118,38.245888
21119,48.160603
21120,43.705235
21121,39.257793
21122,35.44644
21123,37.37663
21124,37.57168
21125,30.947714
21126,47.90157
21127,37.69397
21128,47.81663
21129,40.6986
21130,37.39012
21131,34.649628
21132,39.698307
21133,44.757248
21134,36.276554
21135,38.340088
21136,36.190376
21137,43.48374
21138,41.971622
21139,45.49573
21140,35.761383
21141,26.00366
21142,43.507057
21143,40.523865
21144,43.00826
21145,38.672573
21146,38.716427
21147,38.89643
21148,40.605965
21149,38.396584
21150,35.032173
21151,30.365566
21152,45.350304
21153,41.187634
21154,37.49182
21155,36.517834
21156,19.559258
21157,45.354504
21158,47.02744
21159,46.206493
21160,43.152225
21161,41.547874
21162,43.011925
21163,34.79947
21164,32.93762
21165,35.706375
21166,34.64902
21167,41.45719
21168,43.58287
21169,21.74432
21170,40.327847
21171,30.14837
21172,38.492146
21173,33.760517
21174,45.181385
21175,36.640053
21176,39.04736
21177,41.210518
21178,32.41372
21179,39.603745
21180,46.818108
21181,31.009073
21182,42.151653
21183,39.54835
21184,37.556267
21185,45.489723
21186,38.685173
21187,32.81342
21188,42.009026
21189,39.64694
21190,40.87744
21191,46.104084
21192,39.950306
21193,38.92185
21194,47.966747
21195,34.135414
21196,44.08281
21197,41.228245
21198,20.115824
21199,40.144558
21200,41.23568
21201,33.827526
21202,41.574135
21203,23.211681
21204,32.501095
21205,47.091625
21206,36.452484
21207,45.545696
21208,43.720093
21209,36.164474
21210,47.28777
21211,37.811287
21212,45.803795
21213,38.810566
21214,36.23155
21215,36.646454
21216,38.303574
21217,34.515114
21218,36.25718
21219,44.06003
21220,41.335064
21221,38.86988
21222,22.463612
21223,36.432987
21224,39.213535
21225,39.35235
21226,41.997696
21227,37.090294
21228,47.68083
21229,29.76423
21230,45.586895
21231,38.627613
21232,42.8573
21233,44.934303
21234,32.26293
21235,34.18772
21236,37.268448
21237,39.23988
21238,24.78893
21239,44.54476
21240,41.57768
21241,46.063507
21242,46.262894
21243,45.570343
21244,42.91502
21245,43.845715
21246,44.14505
21247,40.5851
21248,40.50439
21249,23.989721
21250,46.46019
21251,43.720093
21252,47.86587
21253,37.411736
21254,35.002663
21255,23.478508
21256,37.162567
21257,38.534126
21258,42.61254
21259,42.29648
21260,39.23366
21261,23.494217
21262,44.86461
21263,46.986816
21264,36.708626
21265,48.830166
21266,35.396744
21267,44.06746
21268,47.771492
21269,40.298347
21270,36.50829
21271,42.24775
21272,38.345398
21273,40.5156
21274,43.732235
21275,39.771435
21276,39.15544
21277,36.269432
21278,41.195927
21279,44.757248
21280,46.209175
21281,38.43931
21282,44.52691
21283,40.641727
21284,44.18594
21285,37.870075
21286,38.350807
21287,45.285355
21288,45.078987
21289,49.239777
21290,42.715885
21291,40.701206
21292,31.308208
21293,27.257198
21294,42.640625
21295,40.009686
21296,39.837486
21297,39.552795
21298,36.400597
21299,37.61888
21300,39.33131
21301,33.363087
21302,42.244884
21303,36.81452
21304,36.376827
21305,33.07309
21306,40.201885
21307,37.889523
21308,34.3319
21309,44.80797
21310,35.457394
21311,37.58926
21312,46.049862
21313,48.136322
21314,37.268448
21315,41.907772
21316,48.648766
21317,35.33188
21318,40.490215
21319,44.284615
21320,40.56418
21321,42.202854
21322,28.160835
21323,40.53938
21324,37.688675
21325,46.503593
21326,23.669044
21327,35.187424
21328,39.285717
21329,42.3752
21330,45.277866
21331,41.651157
21332,40.11296
21333,39.04006
21334,40.040775
21335,43.04511
21336,36.626003
21337,24.955202
21338,33.461296
21339,25.111088
21340,42.7905
21341,39.992672
21342,38.070354
21343,40.21767
21344,31.543156
21345,43.43228
21346,36.766586
21347,38.064163
21348,30.594398
21349,45.67694
21350,38.303574
21351,45.28141
21352,35.871273
21353,42.16464
21354,41.001427
21355,37.11148
21356,36.76918
21357,43.762524
21358,43.135677
21359,35.892464
21360,36.47927
21361,30.981575
21362,34.5861
21363,20.834078
21364,45.13061
21365,37.506527
21366,40.887184
21367,39.105793
21368,38.33591
21369,44.311092
21370,40.56119
21371,47.342163
21372,48.657505
21373,44.247612
21374,45.613575
21375,41.216064
21376,38.956215
21377,44.829132
21378,37.79346
21379,45.027473
21380,37.658695
21381,43.005337
21382,38.035664
21383,38.366364
21384,35.546387
21385,46.603947
21386,40.08412
21387,38.01446
21388,46.984783
21389,35.78168
21390,46.16774
21391,37.384357
21392,35.469852
21393,41.123325
21394,46.884037
21395,42.132797
21396,38.46499
21397,44.508377
21398,38.88496
21399,41.414814
21400,38.435764
21401,42.623154
21402,37.519085
21403,43.748547
21404,44.089504
21405,37.16771
21406,37.480267
21407,45.1954
21408,29.056358
21409,38.06764
21410,46.203697
21411,44.80033
21412,35.268078
21413,46.785446
21414,34.838715
21415,39.079113
21416,22.534466
21417,44.833675
21418,37.47674
21419,39.44052
21420,47.806313
21421,38.864784
21422,46.358986
21423,39.32476
21424,47.299343
21425,33.600964
21426,37.530342
21427,45.078987
21428,35.784737
21429,30.479744
21430,35.318413
21431,37.574802
21432,42.8622
21433,38.54192
21434,35.137074
21435,38.5959
21436,40.28308
21437,43.757328
21438,46.719532
21439,45.73853
21440,33.633842
21441,33.88557
21442,43.44066
21443,37.23845
21444,37.297478
21445,38.124355
21446,36.200405
21447,44.696278
21448,38.6522
21449,45.633167
21450,47.469826
21451,45.402973
21452,37.758263
21453,39.35942
21454,39.21161
21455,42.16464
21456,37.297478
21457,44.014973
21458,39.0875
21459,39.092964
21460,35.77322
21461,33.61967
21462,43.321682
21463,42.007023
21464,41.685795
21465,41.623817
21466,46.361343
21467,38.938232
21468,39.154224
21469,37.90539
21470,35.882275
21471,25.722727
21472,38.87077
21473,45.730705
21474,35.33807
21475,37.44984
21476,44.27121
21477,30.277828
21478,42.570152
21479,41.707935
21480,33.9499
21481,48.101223
21482,43.07666
21483,39.15241
21484,38.356205
21485,38.684174
21486,40.329807
21487,38.088085
21488,45.063847
21489,39.213745
21490,45.956593
21491,43.781128
21492,35.90468
21493,33.067078
21494,36.267895
21495,46.998363
21496,35.872303
21497,38.016598
21498,40.692017
21499,32.87156
21500,46.524967
21501,36.693596
21502,45.648766
21503,39.353813
21504,38.299694
21505,30.723433
21506,35.808414
21507,47.315914
21508,47.567505
21509,47.78859
21510,36.027676
21511,37.923595
21512,39.880566
21513,44.39766
21514,43.748547
21515,35.993523
21516,46.43742
21517,41.574577
21518,45.894978
21519,33.42776
21520,42.155525
21521,37.611183
21522,38.686512
21523,42.212254
21524,43.795773
21525,38.63091
21526,45.45059
21527,46.334576
21528,31.788055
21529,43.732235
21530,39.569237
21531,45.76738
21532,28.355604
21533,48.391495
21534,34.04097
21535,43.921154
21536,37.123825
21537,43.0503
21538,43.059437
21539,44.85232
21540,38.815434
21541,31.578537
21542,46.104084
21543,26.846262
21544,32.632362
21545,41.87408
21546,37.870094
21547,38.496025
21548,41.623817
21549,42.51232
21550,36.65619
21551,37.235146
21552,44.64242
21553,33.848278
21554,39.039013
21555,39.209103
21556,37.519085
21557,40.172684
21558,33.684895
21559,39.709656
21560,38.02904
21561,36.0115
21562,31.17125
21563,36.956173
21564,47.970592
21565,46.660732
21566,32.989193
21567,31.092592
21568,39.18165
21569,40.899773
21570,41.6907
21571,44.689236
21572,43.164524
21573,45.848427
21574,39.606777
21575,42.5552
21576,43.793587
21577,47.42758
21578,24.925161
21579,43.517265
21580,27.303541
21581,37.473846
21582,35.205406
21583,37.462597
21584,38.7259
21585,42.51121
21586,42.525826
21587,33.631634
21588,41.187634
21589,25.963736
21590,37.92167
21591,36.100975
21592,34.22126
21593,46.964626
21594,48.804726
21595,36.556656
21596,45.602837
21597,38.523422
21598,39.597023
21599,43.830658
21600,40.595695
21601,40.53218
21602,40.17756
21603,41.546787
21604,36.714977
21605,39.91599
21606,43.520058
21607,43.16533
21608,40.78118
21609,35.818108
21610,43.072567
21611,33.43347
21612,44.6839
21613,41.464085
21614,46.232094
21615,31.828932
21616,46.089836
21617,34.320553
21618,33.346252
21619,45.98184
21620,38.562943
21621,47.373837
21622,37.89536
21623,37.295116
21624,45.060226
21625,36.625427
21626,40.412563
21627,43.051537
21628,41.715298
21629,35.85229
21630,34.61508
21631,43.18457
21632,33.428226
21633,47.074635
21634,22.2246
21635,28.787819
21636,42.24918
21637,38.543636
21638,41.848686
21639,38.38743
21640,44.525352
21641,37.69395
21642,41.016315
21643,44.615585
21644,44.662014
21645,44.257828
21646,43.331738
21647,42.46605
21648,36.40941
21649,41.35006
21650,39.49297
21651,46.071728
21652,41.466953
21653,39.8972
21654,37.275787
21655,36.956196
21656,40.016453
21657,39.616985
21658,27.894196
21659,42.32451
21660,41.48422
21661,30.777191
21662,46.51361
21663,48.30209
21664,39.975327
21665,38.922466
21666,37.211433
21667,46.596672
21668,41.956005
21669,44.030758
21670,41.07836
21671,46.873524
21672,46.54949
21673,44.17097
21674,33.63424
21675,36.311855
21676,44.3182
21677,39.479473
21678,45.69536
21679,42.685696
21680,43.68002
21681,40.689392
21682,35.9892
21683,37.71015
21684,37.546295
21685,46.60208
21686,46.873524
21687,48.083447
21688,46.37406
21689,39.8362
21690,43.134315
21691,39.013496
21692,42.255566
21693,44.669468
21694,46.008892
21695,36.92505
21696,43.902267
21697,40.550625
21698,39.735085
21699,38.05434
21700,48.62908
21701,44.078247
21702,29.135742
21703,41.807198
21704,40.961464
21705,37.43451
21706,42.630276
21707,43.918304
21708,45.118465
21709,37.011963
21710,46.782963
21711,42.6221
21712,43.836018
21713,41.214455
21714,37.25586
21715,41.302643
21716,42.802685
21717,39.797718
21718,44.268238
21719,46.41315
21720,29.162365
21721,40.71423
21722,40.53389
21723,46.49912
21724,35.427906
21725,47.981274
21726,40.145348
21727,41.675797
21728,41.35934
21729,30.75668
21730,42.184814
21731,39.269627
21732,46.06071
21733,41.481358
21734,48.348
21735,45.327347
21736,40.289394
21737,45.824665
21738,42.02851
21739,45.4475
21740,46.338627
21741,46.381195
21742,40.81245
21743,45.235355
21744,41.567894
21745,29.420158
21746,46.017624
21747,43.013313
21748,46.51361
21749,35.76625
21750,36.23414
21751,39.74421
21752,43.707085
21753,37.95334
21754,39.042362
21755,42.898785
21756,44.378666
21757,38.049515
21758,32.055607
21759,44.479702
21760,38.385548
21761,41.253136
21762,34.72477
21763,34.655235
21764,39.11605
21765,39.116734
21766,39.60653
21767,40.025253
21768,36.62396
21769,42.620922
21770,41.163563
21771,42.60734
21772,41.767464
21773,31.865322
21774,37.3489
21775,37.655437
21776,37.412045
21777,44.37308
21778,35.50375
21779,44.3167
21780,48.02907
21781,45.61451
21782,41.16583
21783,41.43266
21784,40.70561
21785,46.452114
21786,42.36836
21787,42.38855
21788,42.553444
21789,38.77568
21790,44.741512
21791,46.978558
21792,44.57734
21793,43.05003
21794,39.372986
21795,43.52806
21796,41.52283
21797,42.46605
21798,40.76274
21799,38.883717
21800,32.527695
21801,47.751347
21802,45.19473
21803,39.084816
21804,41.28205
21805,37.86761
21806,47.776016
21807,20.583942
21808,41.926334
21809,28.401411
21810,38.56883
21811,40.27882
21812,46.80999
21813,35.355732
21814,48.935905
21815,43.121136
21816,36.171223
21817,36.296783
21818,41.792557
21819,40.166904
21820,38.86719
21821,49.595074
21822,41.56334
21823,32.61099
21824,45.361572
21825,40.170013
21826,47.115597
21827,42.46244
21828,35.69764
21829,44.707947
21830,46.174713
21831,37.608303
21832,40.97148
21833,45.043842
21834,39.926765
21835,39.557735
21836,43.325733
21837,43.777424
21838,42.63618
21839,45.00301
21840,38.85034
21841,42.60961
21842,40.180767
21843,38.177433
21844,37.19894
21845,34.187855
21846,40.529343
21847,41.247612
21848,36.337753
21849,36.209953
21850,44.54763
21851,30.51069
21852,47.45257
21853,31.334686
21854,38.115753
21855,41.151524
21856,44.98132
21857,38.593224
21858,49.010757
21859,40.61028
21860,32.929142
21861,38.81013
21862,44.27928
21863,45.77845
21864,46.230793
21865,43.241898
21866,33.522655
21867,46.36277
21868,39.750694
21869,42.351513
21870,43.145573
21871,44.3655
21872,42.58379
21873,36.532513
21874,40.56566
21875,47.155777
21876,40.33737
21877,36.43529
21878,37.23289
21879,37.879974
21880,44.962536
21881,36.885216
21882,37.14904
21883,38.331764
21884,37.983517
21885,42.953575
21886,36.0422
21887,46.79504
21888,42.000458
21889,41.857986
21890,33.925034
21891,40.69902
21892,44.87612
21893,36.33572
21894,43.65567
21895,41.08345
21896,37.134136
21897,33.46496
21898,37.95026
21899,33.28363
21900,39.5705
21901,47.563396
21902,26.912504
21903,48.17934
21904,42.720875
21905,22.987736
21906,39.418514
21907,31.41258
21908,36.874073
21909,39.435974
21910,33.166924
21911,44.37091
21912,48.083447
21913,30.761908
21914,46.701427
21915,40.854805
21916,38.880436
21917,46.247036
21918,46.522217
21919,41.231316
21920,48.99866
21921,41.26713
21922,34.90447
21923,43.220776
21924,41.85924
21925,46.046795
21926,40.34123
21927,45.6102
21928,38.739376
21929,38.63177
21930,43.394726
21931,32.064335
21932,46.02989
21933,40.82599
21934,45.766754
21935,42.577503
21936,38.8982
21937,43.66777
21938,43.351864
21939,37.96534
21940,44.007164
21941,41.660915
21942,45.00268
21943,39.28057
21944,41.165577
21945,36.739754
21946,45.526478
21947,36.817398
21948,39.56134
21949,35.51747
21950,34.202213
21951,39.41917
21952,38.90261
21953,40.159863
21954,38.042473
21955,41.49255
21956,43.18457
21957,40.31981
21958,34.7068
21959,46.78615
21960,44.662014
21961,42.01273
21962,47.297115
21963,42.43367
21964,38.45131
21965,45.45491
21966,35.887173
21967,38.26356
21968,47.246723
21969,37.910053
21970,39.088394
21971,42.45513
21972,37.830395
21973,42.77335
21974,40.72844
21975,40.769043
21976,44.969032
21977,43.815147
21978,36.48567
21979,44.811398
21980,48.128143
21981,35.846104
21982,38.71274
21983,40.43342
21984,41.159393
21985,45.750824
21986,39.317486
21987,33.76524
21988,28.294813
21989,45.367443
21990,39.95915
21991,36.595356
21992,42.356777
21993,44.09268
21994,42.518436
21995,38.120926
21996,46.870277
21997,37.597435
21998,46.456863
21999,41.56717
22000,32.478676
22001,38.549484
22002,35.867725
22003,44.872063
22004,36.25919
22005,39.287033
22006,42.941982
22007,36.04068
22008,38.357986
22009,29.935013
22010,40.26834
22011,42.451218
22012,39.318943
22013,37.18126
22014,44.966957
22015,47.253197
22016,45.23208
22017,46.954105
22018,38.370186
22019,25.837608
22020,45.599136
22021,34.514843
22022,33.46059
22023,49.400887
22024,44.72158
22025,46.733494
22026,42.43734
22027,47.3006
22028,46.24114
22029,48.648865
22030,41.007996
22031,41.6907
22032,34.411095
22033,39.592175
22034,38.81277
22035,39.172203
22036,34.496403
22037,33.266144
22038,36.839264
22039,38.1147
22040,45.650913
22041,32.74188
22042,47.49938
22043,31.421373
22044,39.40859
22045,41.176594
22046,43.232693
22047,46.88678
22048,37.120865
22049,37.662334
22050,49.030422
22051,39.420666
22052,36.17183
22053,35.55393
22054,37.163708
22055,38.92766
22056,46.55476
22057,47.402954
22058,48.401375
22059,34.121956
22060,38.77118
22061,43.729034
22062,49.353943
22063,35.985847
22064,45.477234
22065,41.13107
22066,43.080452
22067,40.8144
22068,47.30975
22069,38.549232
22070,40.09712
22071,46.00302
22072,44.76768
22073,41.09932
22074,46.78615
22075,48.769066
22076,36.80852
22077,36.3725
22078,42.29943
22079,41.89454
22080,41.50324
22081,34.867386
22082,33.89071
22083,46.04563
22084,45.782425
22085,42.639
22086,43.098267
22087,46.581284
22088,39.74169
22089,46.89489
22090,38.337624
22091,37.58515
22092,48.47457
22093,41.48422
22094,44.940823
22095,47.889084
22096,41.504055
22097,37.6137
22098,46.182194
22099,38.69646
22100,39.20922
22101,36.615017
22102,42.077843
22103,42.972927
22104,22.701838
22105,42.313145
22106,36.813915
22107,37.749542
22108,39.414894
22109,46.78065
22110,38.277737
22111,47.27982
22112,41.744846
22113,46.520966
22114,43.91781
22115,46.882275
22116,22.970165
22117,39.865356
22118,36.75311
22119,35.504993
22120,38.50058
22121,43.96749
22122,42.05451
22123,39.15765
22124,44.9851
22125,33.072216
22126,35.491184
22127,38.077053
22128,38.46064
22129,38.685066
22130,40.9539
22131,38.43869
22132,42.5138
22133,43.049
22134,37.286503
22135,47.87556
22136,42.164738
22137,37.43782
22138,44.284973
22139,39.689415
22140,47.800724
22141,45.562733
22142,35.90183
22143,42.149277
22144,42.020008
22145,40.9232
22146,43.855854
22147,49.059914
22148,42.15999
22149,39.03254
22150,41.020393
22151,45.80907
22152,41.024113
22153,46.33556
22154,46.63736
22155,42.125336
22156,31.391655
22157,41.95044
22158,38.40886
22159,43.95339
22160,47.123352
22161,45.45509
22162,50.77897
22163,38.923542
22164,39.846203
22165,39.13014
22166,39.59062
22167,46.374916
22168,38.295303
22169,37.006306
22170,49.0554
22171,48.137127
22172,46.10464
22173,23.9433
22174,49.70121
22175,41.946453
22176,47.32461
22177,41.587143
22178,43.953693
22179,29.441498
22180,39.74553
22181,40.093052
22182,28.745499
22183,36.476578
22184,42.417324
22185,46.266384
22186,45.250595
22187,38.98068
22188,42.30163
22189,38.787937
22190,38.52116
22191,45.546616
22192,40.294113
22193,46.03611
22194,43.712555
22195,48.059135
22196,39.7003
22197,47.550797
22198,40.327953
22199,46.50155
22200,44.813248
22201,41.057343
22202,40.50082
22203,41.585976
22204,44.617638
22205,37.596077
22206,43.034897
22207,47.989212
22208,35.049057
22209,47.99919
22210,34.93061
22211,37.163612
22212,40.555756
22213,40.38341
22214,44.01706
22215,44.299946
22216,50.52233
22217,39.456486
22218,41.91884
22219,40.078644
22220,32.70707
22221,43.889248
22222,42.566765
22223,43.830696
22224,37.800625
22225,43.067795
22226,39.469734
22227,39.207905
22228,46.801003
22229,38.063244
22230,40.473946
22231,39.4184
22232,41.539845
22233,42.968765
22234,29.886456
22235,39.39882
22236,42.93499
22237,46.798004
22238,37.884727
22239,35.88989
22240,46.31448
22241,43.217575
22242,49.006405
22243,46.241608
22244,42.793015
22245,44.07439
22246,49.079845
22247,44.921314
22248,39.682877
22249,45.668594
22250,43.582027
22251,47.98171
22252,44.632233
22253,43.642067
22254,48.81788
22255,38.41554
22256,36.90647
22257,34.93306
22258,48.44581
22259,42.618397
22260,41.974575
22261,43.669724
22262,34.260242
22263,43.173923
22264,40.377792
22265,49.496826
22266,47.25928
22267,34.88734
22268,43.700134
22269,42.38991
22270,22.360622
22271,46.542515
22272,39.95197
22273,39.1022
22274,41.81011
22275,36.171917
22276,44.606655
22277,47.85615
22278,45.276134
22279,41.60034
22280,32.537685
22281,47.583385
22282,40.344856
22283,37.12142
22284,39.654453
22285,39.492805
22286,36.424923
22287,37.421738
22288,44.803112
22289,40.21239
22290,38.60553
22291,46.942123
22292,47.06199
22293,44.587593
22294,47.110718
22295,46.29142
22296,42.12932
22297,46.557095
22298,49.798836
22299,33.503334
22300,43.57454
22301,40.577526
22302,50.147964
22303,41.388817
22304,39.486225
22305,44.170116
22306,44.87066
22307,48.965878
22308,35.325428
22309,40.53772
22310,42.72117
22311,47.583385
22312,45.08009
22313,38.354446
22314,46.644108
22315,47.9456
22316,41.105946
22317,23.567127
22318,50.267723
22319,42.54272
22320,39.88106
22321,41.076797
22322,44.52178
22323,41.610126
22324,46.530712
22325,43.398834
22326,44.658173
22327,38.904
22328,47.569645
22329,42.695854
22330,45.335125
22331,44.002483
22332,43.446613
22333,47.44844
22334,37.06607
22335,42.810123
22336,36.400677
22337,41.918808
22338,36.51339
22339,29.036163
22340,38.49772
22341,45.562733
22342,45.031235
22343,43.223385
22344,37.598
22345,43.114532
22346,33.982925
22347,42.593925
22348,41.4223
22349,43.08359
22350,31.344454
22351,38.38802
22352,37.067616
22353,36.936962
22354,37.788883
22355,42.445377
22356,37.50322
22357,40.982903
22358,37.298466
22359,40.667427
22360,42.907726
22361,37.353546
22362,38.89052
22363,38.600567
22364,32.344795
22365,41.445225
22366,32.33647
22367,48.35129
22368,38.39345
22369,40.05643
22370,35.13012
22371,41.402397
22372,42.980885
22373,38.32231
22374,49.247585
22375,45.712997
22376,39.90487
22377,44.125484
22378,44.93906
22379,44.614452
22380,32.01818
22381,44.048473
22382,39.294216
22383,50.810886
22384,42.465897
22385,40.629974
22386,41.072845
22387,39.113926
22388,42.69954
22389,46.106903
22390,42.484627
22391,47.14863
22392,37.37888
22393,44.038464
22394,45.07512
22395,39.021168
22396,41.64955
22397,33.22535
22398,48.43323
22399,30.334696
22400,44.21256
22401,19.768393
22402,46.784073
22403,46.192627
22404,44.686405
22405,47.92986
22406,39.462524
22407,44.299946
22408,49.348225
22409,48.1699
22410,46.078835
22411,29.574402
22412,48.35129
22413,47.000317
22414,48.441784
22415,42.295853
22416,40.72479
22417,45.729015
22418,46.682114
22419,45.044655
22420,45.995075
22421,40.766052
22422,43.246857
22423,43.126053
22424,48.537964
22425,46.571514
22426,36.332283
22427,46.538437
22428,37.977016
22429,36.408195
22430,47.90495
22431,41.287632
22432,42.361694
22433,32.64752
22434,40.439915
22435,40.45392
22436,34.24098
22437,37.825775
22438,43.17512
22439,39.773113
22440,40.007477
22441,44.657104
22442,43.378113
22443,45.59695
22444,41.739353
22445,48.369476
22446,43.155846
22447,43.435024
22448,36.656025
22449,31.587254
22450,47.93826
22451,38.390118
22452,43.864933
22453,39.801754
22454,37.978733
22455,38.642803
22456,33.864853
22457,36.636116
22458,41.312187
22459,45.93465
22460,42.321854
22461,47.021545
22462,44.25309
22463,37.790226
22464,38.415924
22465,46.99318
22466,44.876175
22467,29.68477
22468,42.608685
22469,44.30097
22470,37.358345
22471,42.53777
22472,44.37829
22473,38.996956
22474,39.07753
22475,47.496063
22476,39.759552
22477,44.344856
22478,41.253227
22479,43.27984
22480,39.768833
22481,36.55842
22482,37.164017
22483,43.476295
22484,38.247284
22485,46.126137
22486,42.522793
22487,46.768856
22488,48.55899
22489,42.686066
22490,47.460674
22491,45.029343
22492,42.01478
22493,41.73229
22494,41.812843
22495,32.706596
22496,46.843426
22497,43.609592
22498,36.494053
22499,48.24113
22500,42.298218
22501,37.780464
22502,47.72353
22503,40.79751
22504,37.36953
22505,43.46858
22506,42.08714
22507,34.262707
22508,43.03671
22509,45.065384
22510,46.301037
22511,46.743176
22512,46.32151
22513,48.450405
22514,39.76208
22515,39.769653
22516,31.81459
22517,47.460346
22518,43.607407
22519,42.794918
22520,47.634377
22521,39.01466
22522,41.676594
22523,38.585106
22524,44.885685
22525,42.692036
22526,34.856846
22527,35.46846
22528,38.313507
22529,47.28941
22530,43.331093
22531,47.908348
22532,43.49989
22533,43.89708
22534,45.07512
22535,39.36798
22536,40.645573
22537,42.083908
22538,33.234436
22539,49.647243
22540,34.88633
22541,46.37046
22542,44.37922
22543,45.609985
22544,47.25928
22545,44.406284
22546,48.615837
22547,36.799522
22548,46.348274
22549,46.40954
22550,43.088757
22551,47.16208
22552,42.65939
22553,41.24808
22554,43.01598
22555,45.331608
22556,37.522427
22557,40.15189
22558,44.41846
22559,39.450344
22560,40.432762
22561,33.26238
22562,47.939
22563,45.606396
22564,42.281826
22565,39.099804
22566,42.78962
22567,42.26228
22568,45.917263
22569,37.565865
22570,46.498085
22571,41.406467
22572,26.559263
22573,39.594505
22574,41.201366
22575,39.78859
22576,43.918945
22577,47.416245
22578,37.03096
22579,49.261692
22580,37.819786
22581,42.604317
22582,45.82494
22583,38.058372
22584,38.19165
22585,46.33039
22586,48.314125
22587,48.95422
22588,45.755554
22589,39.88106
22590,47.42899
22591,36.601376
22592,42.628864
22593,36.9981
22594,43.31583
22595,48.130657
22596,38.288235
22597,35.98756
22598,37.606514
22599,36.852627
22600,49.67652
22601,44.810085
22602,39.261715
22603,41.339813
22604,48.907467
22605,46.373295
22606,43.21733
22607,47.112488
22608,49.34558
22609,48.805634
22610,46.737984
22611,46.824707
22612,40.85007
22613,38.06889
22614,41.5047
22615,38.512436
22616,38.823757
22617,39.36187
22618,36.063858
22619,47.717667
22620,44.360558
22621,49.367428
22622,39.570694
22623,39.80135
22624,46.329865
22625,45.149624
22626,47.8327
22627,49.695778
22628,45.70978
22629,38.08574
22630,36.736248
22631,44.995922
22632,49.334877
22633,44.617638
22634,38.96521
22635,36.566196
22636,40.695934
22637,49.988316
22638,39.92527
22639,40.5144
22640,38.55462
22641,42.640404
22642,45.913464
22643,47.424007
22644,37.524433
22645,41.189415
22646,39.548965
22647,44.061058
22648,45.705406
22649,45.487778
22650,35.81074
22651,33.77791
22652,43.53964
22653,36.77651
22654,44.125484
22655,44.53365
22656,36.95097
22657,49.247585
22658,31.864683
22659,47.41892
22660,42.27805
22661,48.76465
22662,27.915268
22663,44.713512
22664,46.3442
22665,49.28069
22666,45.3815
22667,48.635822
22668,43.39339
22669,33.924503
22670,37.183838
22671,48.39623
22672,40.765453
22673,42.738155
22674,29.919075
22675,41.65225
22676,44.167965
22677,37.76477
22678,33.633823
22679,37.75048
22680,44.95096
22681,46.172924
22682,50.047787
22683,45.500137
22684,39.024002
22685,49.98729
22686,40.85746
22687,44.404522
22688,44.59747
22689,48.1323
22690,38.032223
22691,40.455643
22692,40.376537
22693,43.387604
22694,42.54757
22695,46.619377
22696,36.287186
22697,39.672443
22698,43.818916
22699,51.795006
22700,50.473274
22701,44.263042
22702,42.350685
22703,47.744728
22704,20.048456
22705,41.500507
22706,48.88278
22707,51.084988
22708,41.108448
22709,39.269253
22710,49.890934
22711,44.771057
22712,45.831387
22713,44.374153
22714,40.21477
22715,47.841118
22716,51.588028
22717,41.751625
22718,36.75794
22719,44.978348
22720,45.281853
22721,44.13341
22722,49.45616
22723,41.37086
22724,36.181248
22725,40.457172
22726,47.442356
22727,42.683907
22728,42.581776
22729,44.864273
22730,35.25184
22731,45.25784
22732,42.341614
22733,42.12667
22734,47.162464
22735,44.726433
22736,40.97398
22737,47.630836
22738,40.360744
22739,48.42379
22740,37.677914
22741,42.981804
22742,44.908665
22743,42.64561
22744,45.8559
22745,46.651665
22746,45.00071
22747,50.70959
22748,43.824543
22749,40.080364
22750,43.844883
22751,42.695995
22752,43.384903
22753,43.149097
22754,39.547413
22755,49.633854
22756,40.49622
22757,40.03979
22758,43.850117
22759,49.28471
22760,38.011467
22761,44.461258
22762,42.08659
22763,39.681095
22764,46.865524
22765,43.464054
22766,36.81968
22767,50.430973
22768,48.44438
22769,50.295654
22770,45.51568
22771,51.58889
22772,43.309162
22773,40.62576
22774,47.193172
22775,43.808178
22776,38.588108
22777,45.011757
22778,44.07905
22779,45.635365
22780,49.599503
22781,39.743946
22782,46.21725
22783,42.113754
22784,36.372196
22785,36.824104
22786,49.92027
22787,46.343685
22788,33.868587
22789,46.528946
22790,44.908665
22791,45.99056
22792,31.13932
22793,47.425854
22794,39.478004
22795,45.47501
22796,41.787857
22797,43.53225
