id,rerata_kecepatan
17402,36.404155785714266
17403,47.694153666666665
17404,30.445480190476193
17405,37.08817148637474
17406,28.09172533333334
17407,37.06109939285714
17408,44.853682666666636
17409,33.483320238095224
17410,39.36256066666665
17411,42.27865333333333
17412,39.211307023809525
17413,33.84176047619049
17414,38.374346380952375
17415,42.885171666666636
17416,40.862055499999975
17417,42.7944682857143
17418,37.60343523809529
17419,27.45204733333334
17420,34.3999222857143
17421,40.10192191666665
17422,37.318435595238114
17423,35.49607888095241
17424,31.454127333333325
17425,31.668740569402818
17426,33.638090166666665
17427,37.83991023809522
17428,33.926486809523816
17429,18.286226000000013
17430,36.72282319047618
17431,33.48901453427127
17432,32.33169213095236
17433,42.733978476190465
17434,37.47890552380953
17435,26.55395034523809
17436,30.314756666666675
17437,29.92530554761903
17438,36.77798633333329
17439,46.990369642857175
17440,40.67883052380954
17441,34.04830985714287
17442,44.83052640476194
17443,35.42866767857141
17444,35.748059047619044
17445,30.940316666666682
17446,39.47495933333337
17447,41.91912092604618
17448,34.64592887121212
17449,33.04509116666662
17450,41.34514257142863
17451,43.230724119047665
17452,38.25506050000002
17453,31.894004416666654
17454,33.78912536904765
17455,28.833606166666662
17456,36.60758666666668
17457,42.050399571428535
17458,35.523777166666676
17459,44.65259766666664
17460,32.28077162987014
17461,39.172947833333325
17462,36.29742876190477
17463,33.00931948809524
17464,33.070136916666634
17465,27.098482583333336
17466,29.268471666666695
17467,30.264833666666664
17468,38.49057349999999
17469,36.40895883333333
17470,43.05913003174604
17471,31.989512500000025
17472,32.85223833333334
17473,39.98154965873017
17474,44.3892303095238
17475,24.096639531746064
17476,38.41089333333333
17477,45.65751991666666
17478,39.264685706349184
17479,31.354349190476178
17480,41.8507551190476
17481,30.394759333333344
17482,41.16173816666667
17483,30.998130333333343
17484,42.286033460317476
17485,41.323516666666634
17486,42.508173
17487,41.23863619047618
17488,39.69066357142855
17489,29.57596034523811
17490,45.34925766666668
17491,30.163597142857114
17492,32.47113099999997
17493,35.23628354761906
17494,19.932746745421237
17495,46.33621390476193
17496,30.843766309523797
17497,30.345566333333338
17498,33.38770173809528
17499,41.46383971428571
17500,35.65015763888887
17501,37.54372833333333
17502,35.193733238095255
17503,37.810442333333356
17504,22.086233428571433
17505,36.154394380952375
17506,31.24785916666667
17507,44.5174091666667
17508,21.497332000000007
17509,42.4616465
17510,30.886602666666644
17511,36.372384857142876
17512,35.64173966666671
17513,40.62217316666668
17514,36.37849987301587
17515,46.45823016666666
17516,29.948213499999966
17517,21.59885374999998
17518,19.621108666666654
17519,34.42760921428574
17520,36.802180833333395
17521,34.660444583333344
17522,34.75360333333335
17523,34.033108357142844
17524,36.730425999999994
17525,41.466576666666725
17526,36.680102535714276
17527,32.772322666666625
17528,40.21577562698415
17529,38.22606569444446
17530,32.915916666666675
17531,35.387671555555514
17532,42.116818999999936
17533,31.312644761904718
17534,30.8277813690476
17535,38.70778950000002
17536,32.38336798809523
17537,32.66624500000003
17538,35.49132833333336
17539,19.889859166666646
17540,24.79343233333334
17541,43.73372097619046
17542,29.2037813333333
17543,38.67314109523811
17544,29.303681952380934
17545,35.61009645238095
17546,38.777136880952355
17547,33.48901453427127
17548,31.04315088095239
17549,36.66332716666665
17550,34.51947347222222
17551,34.02785638095239
17552,33.90572683333332
17553,32.71260533333334
17554,37.51166616666664
17555,35.15701861904761
17556,27.98859066666665
17557,34.679249369047625
17558,36.75950678571425
17559,34.86403855952383
17560,37.55563333333336
17561,32.68483859199132
17562,22.36268066666667
17563,26.36168683333334
17564,36.32442333333334
17565,34.07353415079361
17566,32.73389133333333
17567,37.93853045238098
17568,43.728379999999994
17569,44.8826931666667
17570,34.42474440476192
17571,39.257261428571454
17572,35.9168848333333
17573,35.130172333333306
17574,38.21227666666671
17575,40.17649983333334
17576,34.68060981493507
17577,36.03525633333333
17578,34.767108055555575
17579,30.822286666666663
17580,26.12668616666666
17581,24.056834420634914
17582,31.95412614285712
17583,28.869104333333368
17584,39.31571714935066
17585,34.629841071428594
17586,44.64589959523807
17587,30.738129380952387
17588,46.079636666666666
17589,25.83438650000004
17590,41.62837983333332
17591,18.840984857142868
17592,33.12582035714283
17593,32.597101119047636
17594,34.57758800000004
17595,17.920401
17596,47.195244333333314
17597,32.787403261904736
17598,29.102162666666665
17599,36.71331033333328
17600,32.010265000000025
17601,30.496624047619047
17602,39.708955525640974
17603,22.948467500000007
17604,32.79386916666666
17605,34.03838529761902
17606,41.42232916666668
17607,35.358916857142866
17608,40.964565603174606
17609,35.702725126984134
17610,32.051472619047615
17611,19.344093333333305
17612,34.215773333333345
17613,33.007061500000006
17614,32.89954300000001
17615,41.91912092604618
17616,31.47447035714285
17617,37.01877080952379
17618,25.22664446031745
17619,31.296447083333288
17620,46.85048611904761
17621,34.976834999999994
17622,35.79654052308802
17623,32.08473733333331
17624,35.24657842857142
17625,40.269734928571395
17626,30.679835000000015
17627,38.91485517857143
17628,36.711763214285696
17629,35.49562525396823
17630,43.9821028333333
17631,35.6558638095238
17632,35.87877123809526
17633,29.243080000000017
17634,44.145243833333325
17635,44.93762638095235
17636,45.742352571428576
17637,29.673998857142855
17638,39.36256066666665
17639,39.31092933333331
17640,33.4135565873016
17641,35.39014154761904
17642,39.98833066666667
17643,38.530211416666646
17644,35.15111547619044
17645,25.602091845238096
17646,41.60928219047622
17647,35.315724857142875
17648,31.917922099206375
17649,44.167952476190486
17650,34.632326857142864
17651,35.029389166666654
17652,39.38859096825395
17653,35.49197583333334
17654,42.30680432142855
17655,33.84518538095238
17656,34.935980976190486
17657,34.79130749999996
17658,39.05731033333334
17659,40.21577562698415
17660,21.5944360952381
17661,27.233017999999962
17662,36.22067638095238
17663,46.29157523809524
17664,36.38630566666666
17665,37.44640516666668
17666,20.324913333333313
17667,34.20397757142855
17668,39.43440888095237
17669,34.641457388888895
17670,30.457085833333363
17671,35.18577241269836
17672,36.047425428571394
17673,21.411904904761904
17674,44.6095505
17675,35.26016000000003
17676,36.29139633333332
17677,35.17222004761908
17678,29.772673000000026
17679,32.803996261904764
17680,33.81055350000004
17681,35.79973299999997
17682,31.708163500000015
17683,43.25948531854257
17684,37.693376142857176
17685,30.14219266666666
17686,27.426162499999997
17687,32.95301616666668
17688,30.496256357142865
17689,41.93212466666668
17690,36.927563952380986
17691,29.609087666666667
17692,37.01850388095239
17693,33.06030313492064
17694,29.49898966666664
17695,34.39040695238093
17696,33.00931948809524
17697,33.69960149999996
17698,41.75260302380955
17699,33.61995926190478
17700,31.525414333333337
17701,34.40348249999994
17702,32.658575999999975
17703,44.58432745238096
17704,29.750554380952366
17705,37.67128388095239
17706,39.65844719047623
17707,33.09265247619046
17708,20.498258095238103
17709,22.849851999999995
17710,33.91678126984129
17711,33.340664880952374
17712,37.190745000000035
17713,37.506570666666654
17714,36.98775066666664
17715,31.852921238095277
17716,27.64294981349206
17717,45.38474472222225
17718,33.731376880952354
17719,34.49929323809525
17720,40.35637000000004
17721,34.470718178571445
17722,36.23256121428576
17723,43.9029566666667
17724,35.24991066666666
17725,35.60342835714288
17726,34.09624983333334
17727,38.04633066666662
17728,26.177974166666658
17729,28.019853999999988
17730,38.45992273412698
17731,34.89876366666665
17732,37.58872004761896
17733,26.4644363333333
17734,46.48430167857142
17735,21.88776692857143
17736,41.987657333333324
17737,25.532082738095227
17738,28.978670857142866
17739,47.24713833333329
17740,39.03809440476192
17741,43.439600555555614
17742,31.927972999999994
17743,35.04580666666668
17744,34.20108441666666
17745,31.409298694444445
17746,31.757386333333343
17747,38.82220166666665
17748,35.50420383333334
17749,33.28054916666666
17750,37.20497833333336
17751,35.07314700000003
17752,35.24854966666663
17753,43.05913003174604
17754,36.78741883333335
17755,31.70732394444446
17756,25.98743680952382
17757,36.58963619047619
17758,29.731815277777795
17759,26.36758263095237
17760,37.08817148637474
17761,43.01482833333334
17762,39.2210198333333
17763,36.518635999999944
17764,42.146080444444436
17765,41.65488738888885
17766,44.677408976190485
17767,39.69957427922078
17768,39.10670302380951
17769,38.88252625396829
17770,31.904902666666686
17771,22.731146166666687
17772,32.62631887987013
17773,36.551871976190505
17774,41.15319747619053
17775,34.39040695238093
17776,32.62631887987013
17777,38.4282628253968
17778,23.45485757142855
17779,37.70821957142857
17780,38.72133399999999
17781,31.871149119047605
17782,36.31852260714289
17783,37.10986778571427
17784,36.310881833333326
17785,28.317689500000018
17786,20.904271095238094
17787,41.406324273809496
17788,33.43633709523813
17789,40.08922547619049
17790,43.51771640476191
17791,43.25948531854257
17792,34.6144533333333
17793,40.906732777777776
17794,41.65909816666664
17795,40.92142499999999
17796,30.981063333333296
17797,39.97797333333335
17798,37.56529658333334
17799,24.871081190476204
17800,31.422825761904797
17801,35.259160142857134
17802,39.303848833333376
17803,31.332926111111092
17804,32.57383399999995
17805,23.096608452380984
17806,33.217497333333334
17807,46.200274892857145
17808,28.842983333333358
17809,34.86370674999997
17810,42.44420942857142
17811,34.04092450000003
17812,38.13705364285708
17813,36.21776966666667
17814,28.074228309523814
17815,36.426743666666674
17816,33.37035402380948
17817,31.012034904761894
17818,31.612209611111087
17819,46.470740333333325
17820,23.92817966666666
17821,33.10453311904761
17822,28.815321857142873
17823,31.54808450000001
17824,36.30779856349207
17825,36.03445303571427
17826,29.00129123809523
17827,33.99559900000004
17828,38.63221071428572
17829,43.21059675000002
17830,34.13893523809521
17831,41.733486095238106
17832,37.788285416666696
17833,24.630885166666662
17834,19.447370666666632
17835,22.85534266666668
17836,38.484219333333314
17837,43.988733992063516
17838,35.52703345238098
17839,46.69463016666668
17840,24.430712904761876
17841,33.99504049999999
17842,36.36033557142859
17843,36.910419499999996
17844,38.027475833333305
17845,22.385625166666678
17846,36.229750952380954
17847,38.614474702380974
17848,35.50136449999998
17849,26.34987345238095
17850,19.21210723809524
17851,38.26254695238097
17852,28.449265071428584
17853,35.236399880952355
17854,30.80759566666666
17855,18.556030000000007
17856,38.498474999999985
17857,31.189630833333318
17858,32.68483859199132
17859,36.125865500000046
17860,32.96206813888888
17861,20.553180833333315
17862,40.41927372619046
17863,29.66059688095239
17864,25.25440528571429
17865,33.3266540833333
17866,34.338034619047626
17867,31.98899449999997
17868,44.36167279761905
17869,36.61957998412699
17870,33.427858750000034
17871,35.20660201190477
17872,22.89227497619047
17873,29.197940428571457
17874,27.29458977777777
17875,36.464445392857144
17876,35.72329842857143
17877,35.81916173809525
17878,36.413604904761925
17879,41.17053433333337
17880,30.090544119047635
17881,43.49740783333332
17882,25.98743680952382
17883,27.939290809523822
17884,36.50625866666674
17885,38.30370216666668
17886,35.678476452380934
17887,35.042162333333295
17888,35.03571166666664
17889,34.8862385952381
17890,42.10149404761904
17891,35.1600625
17892,43.839829404761886
17893,37.35845550000003
17894,37.88129652380953
17895,36.21718641378067
17896,32.84945858333332
17897,42.28397765079364
17898,35.74488949206348
17899,29.95734958333333
17900,39.989717255411264
17901,34.74518366666668
17902,32.04084400000001
17903,36.89028359523804
17904,24.551827500000005
17905,24.85945841666665
17906,36.293672619047626
17907,33.13694866666663
17908,42.67805266666665
17909,44.199130333333386
17910,26.47956295238094
17911,33.13754746428571
17912,43.47200611904765
17913,33.917678047619056
17914,25.656280833333344
17915,36.567133130952385
17916,33.20867936796536
17917,18.179625000000005
17918,32.27917150000002
17919,32.29062813492064
17920,38.319673214285764
17921,35.4025355
17922,42.672574309523824
17923,21.599312833333315
17924,31.668740569402818
17925,37.815032357142826
17926,41.60918554761904
17927,36.34542882142862
17928,35.57125595238094
17929,26.72164225000001
17930,33.54983199999993
17931,24.166095642857115
17932,33.48638775000003
17933,37.138242833333344
17934,42.44797176190477
17935,35.0877636190476
17936,35.552062507936505
17937,30.614177904761913
17938,39.7028826666667
17939,31.305083047619046
17940,19.49343199999999
17941,33.04452883333333
17942,36.25616342857143
17943,34.93005228571428
17944,35.77780416666668
17945,37.547232833333375
17946,38.740417083333284
17947,46.40329639682538
17948,34.97261773809528
17949,30.092165690476204
17950,34.11700708333334
17951,43.63898850000001
17952,30.344398833333354
17953,37.149197880952386
17954,35.05497613095239
17955,36.267235
17956,42.54138226190478
17957,34.16090214285715
17958,40.33308041666667
17959,31.30127404761907
17960,22.97220071428572
17961,28.07124054761907
17962,40.45666233333333
17963,29.954937833333375
17964,30.231155833333332
17965,36.01480023809525
17966,31.683187333333336
17967,35.53426626190478
17968,35.49991154761908
17969,21.637654484126973
17970,36.274926309523806
17971,33.190535666666655
17972,30.412310178571406
17973,41.283366857142866
17974,32.292518833333304
17975,34.8092914880952
17976,45.53164100000001
17977,29.193258714285705
17978,36.23259500000002
17979,38.19645276190475
17980,32.15859921428574
17981,39.98639247619046
17982,36.28495890476191
17983,36.50273488095238
17984,31.433504595238137
17985,34.31115706349208
17986,40.85471321428573
17987,32.083318666666656
17988,31.33852800000004
17989,39.97152049999999
17990,41.24325316666666
17991,35.74488949206348
17992,35.06151100000003
17993,34.12944495238093
17994,20.863145809523804
17995,30.993480500000032
17996,33.343683888888876
17997,34.26231928571429
17998,44.580032500000016
17999,34.85377416666672
18000,45.40885588095236
18001,26.189535095238092
18002,31.273576952380967
18003,31.701389500000023
18004,33.002376380952384
18005,24.057770261904764
18006,41.74652699999998
18007,32.48423530158731
18008,32.70134889285714
18009,46.88127442857143
18010,38.89976616666666
18011,33.954929499999984
18012,33.68001238095238
18013,35.24288230952377
18014,35.79654052308802
18015,46.962328666666636
18016,35.18577241269836
18017,37.140492523809556
18018,36.37849987301587
18019,31.274422261904782
18020,35.448344333333296
18021,33.46943838095237
18022,34.68060981493507
18023,32.350222333333356
18024,38.367932666666654
18025,31.722757750000007
18026,35.80737483333333
18027,37.9176615
18028,37.25406400000001
18029,32.41503558730158
18030,31.86350028571428
18031,27.29763571428569
18032,28.470301892857155
18033,45.38474472222225
18034,36.57611903174604
18035,18.597594761904787
18036,19.854483833333315
18037,28.747014563492062
18038,31.03097353174603
18039,23.82326233333335
18040,21.192130333333317
18041,33.62397850000004
18042,33.47390764285713
18043,38.65991800000004
18044,44.35211816666667
18045,23.94520780952382
18046,43.211285714285715
18047,22.960583333333325
18048,28.747864166666663
18049,28.77725880952381
18050,42.02067888888888
18051,31.60932727380954
18052,35.9880112063492
18053,26.03037430952382
18054,33.966802833333276
18055,36.00743366666667
18056,26.147135999999996
18057,37.96090140476192
18058,40.6034803809524
18059,24.71563649999997
18060,43.73372097619046
18061,35.825262388888895
18062,44.522450928571416
18063,43.794843583333304
18064,22.266401666666656
18065,40.96858266666668
18066,22.85448816666666
18067,39.72217807142857
18068,37.825818142857145
18069,40.67142927777782
18070,35.51203799999998
18071,36.099722011904774
18072,47.68646983333337
18073,42.114882285714266
18074,28.75470171428572
18075,33.27754786904762
18076,17.972750000000005
18077,21.85507380952381
18078,32.88895691666665
18079,39.28978657142861
18080,36.514623833333324
18081,35.1554336666667
18082,33.81717199999999
18083,34.676394107142826
18084,35.58488757142858
18085,39.70256469047616
18086,45.673287523809535
18087,44.62578491666671
18088,34.80987521428573
18089,47.98430016666666
18090,42.77550600000002
18091,33.66597983333335
18092,45.48801321428573
18093,35.373918285714254
18094,38.403841166666645
18095,34.59145066666667
18096,43.38577766666665
18097,44.778578952380975
18098,44.53402852380953
18099,35.825276988095254
18100,37.54340366666662
18101,27.96893666666668
18102,39.046294285714254
18103,43.64759121428571
18104,28.647401083333353
18105,40.894289595238085
18106,43.70485223809522
18107,35.26105933333332
18108,38.24510999999995
18109,47.06881199999998
18110,30.115055785714286
18111,33.81970033333336
18112,32.39775342857145
18113,45.432800630952386
18114,32.248656666666704
18115,31.691601444444437
18116,33.185181999999976
18117,38.29823333333334
18118,30.610780571428563
18119,37.45037649999999
18120,41.7669073333333
18121,45.75868716666669
18122,27.355853555555573
18123,30.30066099999998
18124,36.60150901984125
18125,38.96272299999999
18126,39.791291785714314
18127,34.13440857142859
18128,37.26465239374514
18129,34.4976058333333
18130,33.64426416666662
18131,35.372423250000004
18132,26.8882353510101
18133,42.572340214285695
18134,32.82622116666669
18135,33.02515683333331
18136,45.74964000000002
18137,35.91011969444442
18138,44.3205262261905
18139,41.65516346428568
18140,31.96303599999999
18141,36.93350432142859
18142,36.53297084920635
18143,34.74260146428574
18144,36.74458075610502
18145,40.585954642857075
18146,21.903216976190464
18147,34.745271880952394
18148,32.984330238095225
18149,31.48243059523809
18150,20.1977811904762
18151,34.607770987012984
18152,43.38374816666667
18153,37.92048195238096
18154,41.03264274999999
18155,36.64167499999999
18156,35.33633161904762
18157,27.487918333333322
18158,26.01416916666668
18159,43.26932453571428
18160,33.978590047619065
18161,36.03612557142856
18162,37.45422376190476
18163,40.96846950000004
18164,37.560275833333336
18165,34.72275621428573
18166,28.855442178571433
18167,48.748351000000056
18168,36.642374166666656
18169,40.01392066666665
18170,47.282517166666665
18171,33.42923616666664
18172,39.7668717857143
18173,21.736321666666694
18174,44.36256583333333
18175,35.88737533333336
18176,28.35532433333334
18177,36.98377041666671
18178,42.27670726190477
18179,45.01345416666667
18180,25.920263619047613
18181,35.70265897619046
18182,43.56533470238095
18183,32.15006416666664
18184,34.580440333333335
18185,29.410946333333378
18186,49.55459716666666
18187,38.168689000000015
18188,33.07058742857143
18189,29.55212961904761
18190,42.839094107142856
18191,35.694498
18192,30.90472714285715
18193,42.46328483333334
18194,28.540240166666685
18195,42.331611166666626
18196,31.721873166666654
18197,35.651711043650785
18198,30.130764119047623
18199,34.98311116666666
18200,35.70265897619046
18201,43.329844047619055
18202,35.66891402380953
18203,33.52538573809523
18204,36.296347238095194
18205,35.74829367857144
18206,29.49550127777779
18207,30.507206000000007
18208,36.15009516666666
18209,31.761625428571403
18210,38.684214000000026
18211,32.24904288095238
18212,34.13571316666665
18213,40.61945337085135
18214,36.670485857142864
18215,35.43257285714281
18216,35.689713000000005
18217,44.752367500000055
18218,42.293301523809504
18219,34.85085040476191
18220,46.950093428571456
18221,40.18763369047621
18222,26.731820904761875
18223,31.546235333333314
18224,48.157274047619055
18225,37.74438728571428
18226,41.78057078968252
18227,32.77840842857143
18228,40.36761083333333
18229,41.70665033333336
18230,28.009656380952364
18231,38.02958157142857
18232,42.52948000000001
18233,38.14326846886445
18234,33.835000940836935
18235,33.83299810714288
18236,39.45246277777777
18237,33.0414638333333
18238,33.506656809523825
18239,36.22925476839825
18240,19.072570999999957
18241,34.55397114285715
18242,33.308872499999985
18243,21.25380333333333
18244,31.053110952380944
18245,36.890808833333324
18246,22.196650999999996
18247,35.33030765873014
18248,36.926917761904775
18249,34.25087004761903
18250,39.06156011904764
18251,37.34091145238099
18252,36.94719114285714
18253,47.88628171428573
18254,37.34006470634922
18255,44.66680849999999
18256,43.939460500000024
18257,36.83680473809524
18258,41.51573085714288
18259,36.63665271428573
18260,43.99694366666667
18261,26.49037166666668
18262,32.432006071428575
18263,22.376896571428585
18264,32.183921916666634
18265,36.69593533333336
18266,32.63155602380951
18267,35.55641058333334
18268,42.47935278571427
18269,36.7749720952381
18270,27.384035678571426
18271,41.49797616666673
18272,45.70063699999998
18273,37.17511966666669
18274,33.893168666666696
18275,44.88838633333332
18276,40.557709197330446
18277,42.12506795238097
18278,24.949276095238066
18279,36.75819564285719
18280,44.45026478571429
18281,42.503687869297394
18282,36.53297084920635
18283,34.02495464285714
18284,44.5403987619048
18285,42.701616333333305
18286,30.40290866666669
18287,36.12177714285709
18288,35.543932952380985
18289,22.083053999999997
18290,36.849861920634915
18291,33.73539061904761
18292,40.61945337085135
18293,36.74458075610502
18294,19.87615492857143
18295,34.43899700000003
18296,36.84107940476193
18297,34.971403666666674
18298,42.87560549999998
18299,33.42517308730156
18300,46.81922828571429
18301,36.894806571428546
18302,21.45286135714286
18303,34.38098116666666
18304,26.8882353510101
18305,33.55052452380956
18306,45.798834666666636
18307,32.20610909523808
18308,20.746039999999994
18309,36.83085203968255
18310,30.794209238095245
18311,35.5249629047619
18312,33.52907050000001
18313,41.48655461904762
18314,19.551687000000005
18315,39.0846686666667
18316,44.56418900000001
18317,34.25975411904764
18318,45.40128916666669
18319,35.22566966666669
18320,36.14701383333336
18321,36.24582666666662
18322,37.363340892857146
18323,32.01670923809524
18324,38.947701944444454
18325,36.29417119047622
18326,33.944241924603176
18327,23.0243905
18328,34.039267499999966
18329,22.984661333333346
18330,30.365561190476207
18331,35.99262009523809
18332,33.14508646031745
18333,37.36993616666671
18334,33.7766565
18335,37.39716066666665
18336,37.588652499999995
18337,37.25035873809525
18338,35.5249629047619
18339,41.63413373845597
18340,36.854106722222205
18341,39.81326266666665
18342,37.167443333333324
18343,23.42073761904761
18344,42.41552111904763
18345,26.702341416666673
18346,34.832636250000014
18347,45.20071000000001
18348,41.587411261904734
18349,44.59608149999998
18350,36.14821816666666
18351,44.65910149999999
18352,38.08885889285713
18353,37.07148883333334
18354,34.67392403643579
18355,35.52887333333334
18356,27.200865928571424
18357,38.91594080952381
18358,40.981484833333404
18359,36.606384642857186
18360,19.71349366666665
18361,42.49981550000001
18362,44.54642083333338
18363,38.02950666666666
18364,26.407022500000018
18365,37.89489064285715
18366,32.18442721031744
18367,45.719408750000014
18368,36.76256933333332
18369,34.40920821428571
18370,27.923292214285723
18371,38.10557257142857
18372,43.20025364285714
18373,23.829542249999985
18374,27.122510214285725
18375,38.832263630952376
18376,23.255343333333343
18377,39.90724933333333
18378,36.12365114285713
18379,44.10039980952381
18380,35.74264833333337
18381,39.953888714285675
18382,44.753732119047655
18383,23.265461619047628
18384,41.483139333333355
18385,34.22092577525251
18386,44.98803833333332
18387,41.70870002380953
18388,37.668468952380955
18389,33.508759333333366
18390,33.637050928571426
18391,45.523413
18392,35.22566966666669
18393,30.735906500000002
18394,44.76604650000001
18395,36.18692866666666
18396,38.38892109523807
18397,27.17998175396823
18398,43.242275214285726
18399,44.63811649999999
18400,19.599568666666652
18401,43.62917832900432
18402,26.01130857142857
18403,38.20972750000006
18404,36.40056002777777
18405,34.22092577525251
18406,22.771969166666675
18407,46.337069130952344
18408,24.06245083333333
18409,39.32405600000002
18410,44.48593116666666
18411,36.22811909523811
18412,41.70152166666664
18413,38.1848599047619
18414,30.596646476190507
18415,39.287748817460304
18416,37.288579960317456
18417,36.60913677380952
18418,36.309851499999986
18419,31.33657023809524
18420,43.05817130952381
18421,31.820588857142848
18422,42.206143547619064
18423,39.24319626190476
18424,36.33280404761902
18425,34.68386107142857
18426,19.400484761904764
18427,33.77870712698412
18428,43.62196158730157
18429,39.99609652380952
18430,46.308135916666636
18431,32.867051047619036
18432,42.18946097619047
18433,41.24788982142857
18434,40.71040909523808
18435,26.420290378787875
18436,34.32290164285715
18437,44.82750533333341
18438,37.034017833333344
18439,33.040504499999976
18440,43.30852916666667
18441,32.36681976190481
18442,33.68563052380951
18443,34.30020152380952
18444,33.167664753968246
18445,43.13193716666663
18446,37.106597833333375
18447,28.257644545454554
18448,44.44368014285717
18449,36.31459666666671
18450,43.65326158333334
18451,33.95651673809525
18452,37.245821999999976
18453,42.40653480952378
18454,38.168689000000015
18455,42.47935278571427
18456,43.30575272619048
18457,37.356931424603175
18458,33.13391983333332
18459,38.1908575
18460,33.46343173809527
18461,37.33800770238094
18462,35.02345400000001
18463,32.43194692857145
18464,36.09646404761901
18465,34.131443166666664
18466,32.466808619047626
18467,41.25980036904759
18468,47.075026833333325
18469,45.79306161507939
18470,29.55284883333335
18471,46.49201885714286
18472,43.4904805
18473,33.27653333333331
18474,31.15036527380953
18475,32.615466619047645
18476,32.94734850000003
18477,36.184732619047615
18478,34.26078133333338
18479,32.01670923809524
18480,44.18251232575761
18481,37.244815214285666
18482,39.498398857142845
18483,40.30819023015871
18484,42.54234778571429
18485,45.1090803888889
18486,41.23159390476193
18487,33.273908
18488,19.34243399999999
18489,45.02498276190482
18490,38.16726333333332
18491,26.033754499999983
18492,43.62196158730157
18493,38.15712922619047
18494,38.42550288095238
18495,25.648099428571403
18496,32.21234500000001
18497,36.17593808333336
18498,44.22531711111109
18499,44.55533600000002
18500,33.80927257142857
18501,38.46377305555552
18502,43.51718900000002
18503,37.39112833333332
18504,39.57769933333332
18505,41.995505730158705
18506,41.11588033333334
18507,37.770569857142824
18508,38.25491883333332
18509,37.72849466666666
18510,47.504559
18511,29.08261849999998
18512,25.689524047619052
18513,34.88161407142858
18514,34.947179000000034
18515,36.74338364285709
18516,38.64215228571433
18517,40.48690864285711
18518,23.641106666666666
18519,43.55722995238095
18520,37.562150912698414
18521,27.185422523809507
18522,34.14048329761906
18523,41.24788982142857
18524,38.47974849999997
18525,34.831139749999984
18526,33.6721200436508
18527,43.175841214285725
18528,32.528768047619046
18529,33.15112766666671
18530,43.114084511904736
18531,36.37412633333337
18532,31.509620499999997
18533,30.967324916666684
18534,48.56017226190475
18535,33.23739799999999
18536,42.206143547619064
18537,39.987262500000035
18538,36.07140633333331
18539,36.17593808333336
18540,27.253704166666694
18541,39.5277352579365
18542,42.91388385281386
18543,18.56896700000002
18544,45.674474678571414
18545,46.89676224725274
18546,39.66650074999998
18547,34.793893654761874
18548,36.132809166666675
18549,39.97973659523808
18550,29.386029119047652
18551,49.63945111904757
18552,30.598425833333312
18553,36.9818098968254
18554,29.72597171428573
18555,43.87840108333334
18556,30.985872500000028
18557,17.935828690476182
18558,42.535665333333306
18559,35.22527120238099
18560,35.976342154761916
18561,34.304250294372316
18562,18.586947333333352
18563,37.40402099999998
18564,36.13197083333332
18565,42.953341428571456
18566,33.267721714285706
18567,30.43700411904763
18568,37.26465239374514
18569,41.13996783333333
18570,41.67415271428569
18571,36.28619897619049
18572,49.31177250000005
18573,41.62021420238098
18574,41.59596583333333
18575,48.20898033333332
18576,36.75534433333334
18577,38.41743952380953
18578,38.58976619047618
18579,35.920574261904775
18580,36.83195142857141
18581,36.29955900000002
18582,30.35913160714284
18583,34.60751099999994
18584,32.711271666666704
18585,40.66155730952381
18586,46.678413500000005
18587,42.66242126190475
18588,41.13343466666666
18589,37.20867333333334
18590,31.83014016666671
18591,44.02775149999998
18592,32.65519583333333
18593,35.484461785714245
18594,44.16682647619047
18595,33.50267416666668
18596,38.1296665
18597,43.31728461904761
18598,41.4336766111111
18599,34.55545966666661
18600,44.697741928571425
18601,43.65196942857144
18602,30.623727500000026
18603,36.91995707142855
18604,36.237035619047646
18605,43.96836316666667
18606,41.2821245
18607,38.14326846886445
18608,44.172884166666705
18609,32.14897278571428
18610,37.44201627777781
18611,36.894806571428546
18612,45.04353264285715
18613,49.51183366666666
18614,33.96946990476188
18615,42.66340247619047
18616,32.12482130952382
18617,42.56114883333332
18618,40.46812569047616
18619,26.74646408333334
18620,34.08126422619049
18621,33.83006161904761
18622,43.03064873809522
18623,39.97853191666667
18624,26.839333476190504
18625,45.60807700000002
18626,44.49315316666669
18627,32.3786456349206
18628,23.042025833333344
18629,36.350729666666645
18630,37.31300916666661
18631,44.11136595238096
18632,31.700521
18633,41.5873378333333
18634,34.92428614285715
18635,37.21843330952381
18636,41.320806904761895
18637,34.422349619047644
18638,40.15112035714286
18639,38.012689833333376
18640,38.472898500000014
18641,40.341881750000006
18642,40.81118559523807
18643,32.85571833333332
18644,35.914337595238095
18645,27.874184964285718
18646,35.31908200000004
18647,32.56099150000001
18648,28.86168319047619
18649,42.264432333333325
18650,40.169998333333325
18651,41.824749500000046
18652,37.702656761904706
18653,41.32678571428573
18654,34.18602023809524
18655,22.315250249999984
18656,29.70752551190477
18657,37.16251883333334
18658,30.38460400396827
18659,26.73752176984128
18660,33.24436126190477
18661,35.85575948809524
18662,39.06737257142853
18663,34.25089676190478
18664,46.52248857142856
18665,32.89888353174604
18666,48.17326749999996
18667,35.77656930952381
18668,31.799475952380952
18669,38.026859333333306
18670,29.33819996031747
18671,42.78055654761907
18672,33.372395499999996
18673,40.96846950000004
18674,41.58412355555555
18675,31.917143916666664
18676,43.62917832900432
