id,rerata_kecepatan
22233,44.04887
22234,30.691881
22235,40.57207
22236,45.10352
22237,46.95566
22238,38.1886
22239,34.463722
22240,46.746826
22241,44.04329
22242,47.743813
22243,49.21747
22244,41.65463
22245,44.597084
22246,47.945477
22247,44.191574
22248,40.510345
22249,45.01893
22250,43.142887
22251,47.943764
22252,44.946995
22253,43.78327
22254,48.535675
22255,39.28512
22256,36.263138
22257,34.689
22258,48.94519
22259,43.00794
22260,41.72858
22261,41.14776
22262,34.403072
22263,43.757935
22264,40.45712
22265,48.31236
22266,39.959923
22267,33.67123
22268,43.992367
22269,43.200912
22270,24.106525
22271,46.1591
22272,40.33927
22273,40.097427
22274,42.376564
22275,37.05141
22276,44.986034
22277,47.338947
22278,45.612396
22279,41.687313
22280,34.016403
22281,40.57585
22282,41.357105
22283,36.220833
22284,37.890537
22285,40.03878
22286,37.15872
22287,40.065037
22288,47.06492
22289,40.815506
22290,33.60653
22291,47.240997
22292,48.997055
22293,44.31017
22294,47.162365
22295,48.513126
22296,39.146725
22297,46.085873
22298,50.315464
22299,32.645863
22300,43.79595
22301,42.14905
22302,50.335674
22303,42.69829
22304,40.034233
22305,44.22892
22306,43.817234
22307,48.815426
22308,35.68669
22309,41.231926
22310,43.377766
22311,44.110363
22312,46.747913
22313,37.64915
22314,47.39732
22315,45.98737
22316,42.47582
22317,21.77019
22318,51.59962
22319,43.144783
22320,39.66404
22321,41.115604
22322,44.307278
22323,40.473114
22324,43.287148
22325,43.959152
22326,41.702404
22327,39.69662
22328,48.423336
22329,41.353714
22330,40.682095
22331,44.894276
22332,43.11553
22333,47.562496
22334,38.145123
22335,44.839058
22336,37.27524
22337,43.01572
22338,33.86297
22339,30.181503
22340,37.956646
22341,45.538876
22342,45.524624
22343,40.547806
22344,38.93379
22345,42.86663
22346,32.611492
22347,43.370785
22348,41.06168
22349,44.043434
22350,29.562037
22351,37.855377
22352,37.049843
22353,36.573524
22354,38.996616
22355,44.419403
22356,36.071434
22357,38.850407
22358,38.589108
22359,41.119926
22360,44.72413
22361,36.79641
22362,38.20385
22363,37.858196
22364,32.130577
22365,42.55469
22366,33.4409
22367,49.438
22368,39.954834
22369,41.1928
22370,33.372097
22371,42.164307
22372,43.21614
22373,38.46358
22374,48.895706
22375,46.920795
22376,42.68133
22377,43.01885
22378,43.635162
22379,45.150394
22380,32.481438
22381,43.720394
22382,35.300007
22383,50.850807
22384,42.99826
22385,41.695553
22386,42.041023
22387,39.70805
22388,42.793736
22389,46.99767
22390,42.693703
22391,47.232727
22392,39.22371
22393,43.881954
22394,40.832443
22395,39.38997
22396,42.560066
22397,35.308384
22398,48.18545
22399,29.17616
22400,43.46366
22401,18.836618
22402,47.561844
22403,45.97436
22404,43.777374
22405,47.10983
22406,40.76944
22407,40.762657
22408,48.9446
22409,47.953045
22410,44.957794
22411,26.611237
22412,49.438
22413,45.632706
22414,47.56285
22415,41.857113
22416,40.16941
22417,46.0759
22418,40.33244
22419,45.0015
22420,47.715992
22421,39.10954
22422,43.15902
22423,46.51863
22424,45.95749
22425,46.40207
22426,36.8049
22427,47.242638
22428,37.866817
22429,36.93984
22430,44.4961
22431,44.37783
22432,43.93412
22433,31.334318
22434,41.4077
22435,41.175934
22436,36.453094
22437,37.46736
22438,42.845444
22439,39.88179
22440,38.73001
22441,44.456116
22442,44.337578
22443,46.09228
22444,42.89079
22445,47.78421
22446,45.965946
22447,42.996544
22448,37.570156
22449,28.262379
22450,48.063522
22451,39.63346
22452,43.283035
22453,42.900864
22454,37.56318
22455,39.027344
22456,32.369373
22457,37.378876
22458,41.754326
22459,45.003704
22460,42.48183
22461,46.606163
22462,43.42214
22463,39.22133
22464,39.472458
22465,47.004906
22466,43.465652
22467,33.452286
22468,42.33417
22469,44.6634
22470,37.62334
22471,42.78757
22472,42.585712
22473,40.08157
22474,38.80223
22475,46.66799
22476,38.368958
22477,44.15365
22478,40.78466
22479,42.73309
22480,41.340164
22481,36.68528
22482,36.74601
22483,43.573578
22484,38.848045
22485,46.5258
22486,41.54252
22487,47.13479
22488,46.890324
22489,42.75318
22490,47.580177
22491,45.03613
22492,43.65576
22493,41.822994
22494,39.112873
22495,34.419334
22496,47.288704
22497,43.426228
22498,37.240913
22499,48.379692
22500,42.30166
22501,37.538208
22502,47.447403
22503,41.786266
22504,38.37572
22505,40.92878
22506,42.081825
22507,35.207253
22508,42.849533
22509,47.624138
22510,45.19688
22511,45.69513
22512,44.86628
22513,48.21756
22514,40.39562
22515,39.670544
22516,33.25784
22517,46.66822
22518,43.741646
22519,40.5768
22520,43.083015
22521,39.22322
22522,40.71944
22523,38.497986
22524,44.82265
22525,43.30353
22526,34.959736
22527,36.376976
22528,36.006393
22529,46.595882
22530,42.883183
22531,47.61598
22532,43.77173
22533,43.679413
22534,40.832443
22535,39.54631
22536,41.376926
22537,38.60769
22538,33.400143
22539,48.48997
22540,35.592438
22541,48.622375
22542,45.65838
22543,44.434406
22544,39.959923
22545,45.97186
22546,48.440285
22547,37.95555
22548,45.35391
22549,45.944115
22550,43.381813
22551,44.6166
22552,42.924686
22553,41.55491
22554,43.60055
22555,47.531174
22556,38.15479
22557,40.29836
22558,44.321632
22559,39.48821
22560,41.282543
22561,25.502794
22562,47.36686
22563,47.87356
22564,39.401646
22565,39.829777
22566,42.25767
22567,42.65198
22568,46.96968
22569,38.072712
22570,44.820778
22571,41.72518
22572,28.996572
22573,40.291664
22574,42.05749
22575,40.912067
22576,45.377907
22577,46.075817
22578,37.92732
22579,48.528732
22580,37.504917
22581,44.666187
22582,46.249584
22583,40.94984
22584,40.000854
22585,45.120464
22586,47.413147
22587,48.524265
22588,47.66206
22589,39.66404
22590,45.425888
22591,35.030434
22592,42.90006
22593,38.719128
22594,43.04492
22595,47.876892
22596,39.62456
22597,36.300987
22598,37.780186
22599,36.59957
22600,50.063908
22601,45.32637
22602,39.79549
22603,41.639977
22604,47.110752
22605,47.770916
22606,43.74699
22607,46.676964
22608,47.851463
22609,49.56917
22610,47.618076
22611,46.05252
22612,41.39952
22613,38.275066
22614,41.129536
22615,39.37785
22616,40.85747
22617,39.17855
22618,38.57972
22619,46.45865
22620,45.940628
22621,48.10301
22622,39.725204
22623,41.502785
22624,45.680676
22625,47.600143
22626,47.3371
22627,50.109943
22628,42.678204
22629,37.308002
22630,36.19114
22631,44.881126
22632,47.4981
22633,45.01118
22634,38.72426
22635,36.638126
22636,41.03346
22637,51.25498
22638,40.763336
22639,41.402473
22640,38.750282
22641,42.69509
22642,45.83155
22643,46.488186
22644,38.02139
22645,41.65304
22646,39.007195
22647,44.109905
22648,45.997456
22649,45.56289
22650,39.61182
22651,27.357304
22652,40.701252
22653,38.039574
22654,42.167088
22655,43.982025
22656,37.22818
22657,48.895706
22658,33.047935
22659,47.557182
22660,42.584854
22661,48.645664
22662,28.714487
22663,42.48608
22664,47.597633
22665,48.33706
22666,47.51758
22667,47.75612
22668,43.99292
22669,33.968067
22670,37.92492
22671,48.763515
22672,41.96777
22673,43.0722
22674,28.959389
22675,42.35048
22676,43.394268
22677,37.218643
22678,33.98416
22679,38.74119
22680,45.088707
22681,45.15818
22682,49.933323
22683,43.45355
22684,38.94154
22685,50.07155
22686,41.265636
22687,45.192772
22688,41.696117
22689,47.058315
22690,37.78877
22691,40.88422
22692,40.079998
22693,43.772923
22694,41.97027
22695,47.128075
22696,34.51295
22697,40.3089
22698,44.70192
22699,51.85031
22700,51.08038
22701,44.85977
22702,43.78442
22703,47.270523
22704,20.301477
22705,41.08886
22706,49.827305
22707,51.64805
22708,40.10147
22709,41.616524
22710,50.15233
22711,45.93388
22712,41.010628
22713,44.734253
22714,40.385075
22715,48.98012
22716,52.04756
22717,42.56819
22718,36.955082
22719,43.5667
22720,44.384533
22721,41.789383
22722,49.563007
22723,41.84375
22724,36.344368
22725,41.04124
22726,48.029808
22727,43.093037
22728,42.360264
22729,45.50212
22730,34.13918
22731,45.48011
22732,42.57478
22733,40.02931
22734,46.685204
22735,44.9864
22736,41.739044
22737,49.648598
22738,39.394558
22739,49.369797
22740,37.335857
22741,42.727055
22742,43.06989
22743,43.10556
22744,46.29027
22745,46.77839
22746,41.173065
22747,51.05278
22748,45.333527
22749,40.299274
22750,43.823025
22751,42.97356
22752,43.194443
22753,43.80808
22754,40.34211
22755,49.7163
22756,39.946415
22757,39.84286
22758,44.286095
22759,48.695175
22760,38.99375
22761,46.007915
22762,43.5096
22763,39.12537
22764,47.423645
22765,43.5012
22766,36.937916
22767,50.279938
22768,49.093517
22769,50.156193
22770,45.744522
22771,51.042927
22772,43.754097
22773,43.470356
22774,40.622242
22775,44.364056
22776,39.24876
22777,45.976486
22778,45.07062
22779,44.84333
22780,49.042717
22781,41.144783
22782,45.70102
22783,41.22944
22784,33.530704
22785,36.458267
22786,49.460968
22787,46.236073
22788,31.722511
22789,46.84436
22790,42.236683
22791,48.5945
22792,31.111145
22793,47.763405
22794,41.345413
22795,42.884144
22796,41.254356
22797,40.040836
22798,40.05937
22799,37.118706
22800,44.897335
22801,43.54325
22802,26.135607
22803,39.176907
22804,41.023655
22805,44.411655
22806,38.064438
22807,48.40031
22808,34.30749
22809,38.85089
22810,38.687057
22811,45.177265
22812,48.115364
22813,44.94208
22814,45.41525
22815,44.78456
22816,44.72848
22817,42.195442
22818,29.160091
22819,46.532005
22820,43.873062
22821,44.92388
22822,47.888134
22823,50.29964
22824,37.578785
22825,42.400494
22826,40.319046
22827,48.71037
22828,45.76205
22829,42.82505
22830,43.94234
22831,39.743446
22832,35.162994
22833,36.872353
22834,40.543182
22835,42.452732
22836,44.63353
22837,44.458145
22838,32.70426
22839,38.846664
22840,41.727604
22841,36.944843
22842,41.862312
22843,46.19066
22844,45.725464
22845,46.01215
22846,42.767483
22847,41.010628
22848,44.734226
22849,31.563593
22850,45.006363
22851,40.10488
22852,45.412178
22853,43.221115
22854,41.209324
22855,37.12613
22856,38.06631
22857,38.05682
22858,45.596977
22859,51.955254
22860,39.34374
22861,44.790073
22862,48.097248
22863,44.524914
22864,43.07666
22865,49.318466
22866,40.25143
22867,45.415714
22868,34.64188
22869,49.095783
22870,34.54332
22871,42.172295
22872,40.28825
22873,33.552067
22874,37.49333
22875,50.604984
22876,43.407566
22877,38.752407
22878,40.135735
22879,33.590057
22880,42.70918
22881,40.43052
22882,45.25656
22883,50.38878
22884,44.746284
22885,40.38817
22886,45.102005
22887,46.38291
22888,36.62505
22889,47.58758
22890,42.872025
22891,40.755405
22892,46.092125
22893,41.431156
22894,40.889236
22895,49.445454
22896,33.690666
22897,45.037235
22898,39.790283
22899,43.16299
22900,45.363956
22901,38.865532
22902,41.729816
22903,42.09399
22904,46.808167
22905,43.287304
22906,47.20224
22907,46.532898
22908,46.9279
22909,41.546642
22910,44.49677
22911,46.77839
22912,30.652807
22913,42.09741
22914,45.075153
22915,45.620316
22916,36.19606
22917,43.99519
22918,43.3843
22919,44.0917
22920,52.5742
22921,47.08567
22922,47.774765
22923,47.1616
22924,40.340828
22925,49.5811
22926,42.749565
22927,41.503532
22928,42.43379
22929,43.804325
22930,40.736332
22931,45.6714
22932,39.783176
22933,41.58508
22934,50.94583
22935,38.95345
22936,50.177113
22937,42.606396
22938,50.156193
22939,44.59078
22940,40.96176
22941,46.18863
22942,50.02416
22943,24.950357
22944,46.09624
22945,49.46724
22946,46.26969
22947,39.799957
22948,41.538227
22949,49.797234
22950,40.34127
22951,44.14959
22952,43.551746
22953,45.596977
22954,45.006104
22955,43.279472
22956,44.95592
22957,45.478333
22958,42.9932
22959,38.785637
22960,37.551907
22961,38.19275
22962,50.259132
22963,42.844856
22964,48.68657
22965,47.73004
22966,39.490376
22967,26.452793
22968,29.053053
22969,39.490128
22970,48.46578
22971,37.505287
22972,36.791447
22973,49.44757
22974,43.543888
22975,38.563755
22976,34.53753
22977,52.300465
22978,37.27681
22979,41.054546
22980,36.808846
22981,43.5002
22982,38.114067
22983,27.669226
22984,45.17944
22985,44.995064
22986,47.748066
22987,43.229774
22988,47.532528
22989,44.785667
22990,44.725296
22991,38.82771
22992,43.298798
22993,39.614307
22994,44.500954
22995,40.183712
22996,22.605928
22997,45.39301
22998,43.18123
22999,41.111877
23000,46.39379
23001,44.995377
23002,35.402306
23003,36.532856
23004,35.24082
23005,41.054935
23006,45.875988
23007,33.75325
23008,47.939686
23009,49.373203
23010,42.64556
23011,50.070877
23012,49.991642
23013,43.987576
23014,48.19579
23015,42.91128
23016,35.237785
23017,37.209003
23018,41.402943
23019,48.59031
23020,39.464108
23021,40.12462
23022,45.58339
23023,40.90057
23024,34.797943
23025,46.211624
23026,48.066795
23027,49.52398
23028,45.692223
23029,42.559414
23030,44.537872
23031,44.475628
23032,37.93822
23033,32.167233
23034,42.098854
23035,33.01001
23036,45.48681
23037,39.041977
23038,44.18816
23039,43.648518
23040,45.491943
23041,50.604984
23042,46.792747
23043,45.284283
23044,39.12537
23045,47.30049
23046,37.239777
23047,46.396664
23048,42.771225
23049,36.840878
23050,45.549774
23051,45.958885
23052,37.8095
23053,40.073174
23054,40.385406
23055,41.04013
23056,45.407043
23057,50.37064
23058,34.6715
23059,41.153988
23060,43.792606
23061,43.940655
23062,46.821667
23063,38.57475
23064,48.89203
23065,40.274937
23066,46.467686
23067,44.59288
23068,48.89343
23069,48.007504
23070,32.60451
23071,38.952377
23072,40.825924
23073,49.957268
23074,48.88369
23075,42.012444
23076,41.56867
23077,34.372345
23078,40.297897
23079,47.85074
23080,51.29753
23081,44.86859
23082,42.848457
23083,40.851677
23084,38.677567
23085,48.123375
23086,34.306038
23087,39.808495
23088,40.75623
23089,39.324356
23090,42.07191
23091,48.09893
23092,41.39987
23093,41.493763
23094,44.582584
23095,41.61866
23096,47.58758
23097,43.04304
23098,40.45602
23099,40.838284
23100,41.58529
23101,49.732456
23102,40.20104
23103,42.62712
23104,40.61789
23105,44.752995
23106,47.85074
23107,44.832985
23108,44.83403
23109,44.779156
23110,43.77898
23111,43.47365
23112,45.98058
23113,43.728172
23114,33.022343
23115,43.455452
23116,41.470898
23117,41.85627
23118,43.608788
23119,45.136395
23120,44.920708
23121,51.154114
23122,47.891808
23123,41.00523
23124,20.691708
23125,46.442017
23126,45.782497
23127,51.47328
23128,41.76792
23129,44.224514
23130,41.92331
23131,40.30764
23132,37.191563
23133,47.037415
23134,44.252914
23135,46.3191
23136,46.015366
23137,34.58933
23138,47.19956
23139,44.19803
23140,44.902927
23141,44.812428
23142,29.77819
23143,46.145218
23144,42.817913
23145,45.19824
23146,45.115944
23147,44.496395
23148,46.58508
23149,28.756138
23150,39.927856
23151,45.497227
23152,49.688694
23153,44.2764
23154,42.815388
23155,25.708336
23156,44.47967
23157,43.26297
23158,41.564617
23159,35.2271
23160,45.789726
23161,41.727898
23162,41.13048
23163,51.720158
23164,44.92742
23165,43.07995
23166,44.672142
23167,47.41237
23168,40.69378
23169,42.107506
23170,36.354393
23171,39.112988
23172,47.17072
23173,46.24226
23174,45.578716
23175,43.59905
23176,48.702087
23177,52.47342
23178,49.512688
23179,42.872402
23180,47.41237
23181,42.889378
23182,38.61435
23183,43.452724
23184,40.066334
23185,46.804295
23186,44.960484
23187,46.57051
23188,46.18626
23189,39.450058
23190,39.66303
23191,46.342323
23192,51.154114
23193,44.02702
23194,45.804504
23195,46.237858
23196,40.327797
23197,40.020226
23198,52.744987
23199,40.532352
23200,44.605778
23201,45.046497
23202,44.47043
23203,45.48834
23204,39.629745
23205,42.933617
23206,44.06951
23207,44.70049
23208,47.68409
23209,45.85768
23210,45.17591
23211,43.38234
23212,47.15045
23213,43.497894
23214,43.20896
23215,44.854225
23216,39.22305
23217,43.387486
23218,50.657127
23219,45.096237
23220,47.943363
23221,39.922222
23222,44.84116
23223,41.620285
23224,37.946934
23225,40.939438
23226,42.926445
23227,39.79684
23228,52.559845
23229,39.158463
23230,50.665203
23231,45.003468
23232,43.091473
23233,38.374615
23234,44.3698
23235,40.833363
23236,44.504555
23237,44.668137
23238,45.313404
23239,42.829987
23240,43.489246
23241,42.742237
23242,47.340736
23243,53.154007
23244,44.215305
23245,42.527836
23246,46.522167
23247,38.880592
23248,46.443413
23249,40.920612
23250,43.52069
23251,43.18584
23252,42.421635
23253,36.925335
23254,45.165154
23255,28.682608
23256,46.957188
23257,45.814125
23258,40.950325
23259,47.26242
23260,41.593075
23261,42.239384
23262,44.645397
23263,37.974396
23264,42.558414
23265,43.70621
23266,44.761063
23267,31.486786
23268,50.657127
23269,41.76705
23270,45.56426
23271,35.117573
23272,45.06442
23273,45.73025
23274,52.394955
23275,42.20936
23276,34.056004
23277,45.669518
23278,44.621445
23279,40.648518
23280,44.966686
23281,45.28033
23282,46.346577
23283,40.375275
23284,42.550537
23285,35.121143
23286,45.73081
23287,42.181137
23288,42.8175
23289,44.19916
23290,45.210342
23291,44.20611
23292,40.290672
23293,45.342663
23294,40.74401
23295,40.855305
23296,43.788593
23297,45.096237
23298,36.9276
23299,36.07241
23300,45.228947
23301,45.818848
23302,46.52082
23303,42.43397
23304,41.930912
23305,38.013645
23306,43.7124
23307,39.58561
23308,43.265285
23309,44.901745
23310,45.112076
23311,43.84155
23312,44.659466
23313,41.571865
23314,39.691868
23315,42.36686
23316,43.99635
23317,43.745068
23318,29.623589
23319,47.560276
23320,45.0301
23321,50.036114
23322,45.29093
23323,49.152546
23324,45.125248
23325,47.660915
23326,40.97326
23327,50.071053
23328,41.17137
23329,43.016735
23330,46.197773
23331,39.429413
23332,41.82952
23333,42.313114
23334,47.065445
23335,41.320637
23336,48.019817
23337,44.1753
23338,52.17089
23339,49.906708
23340,49.98844
23341,47.39069
23342,35.082005
23343,49.51445
23344,47.97284
23345,46.337765
23346,38.184902
23347,47.245968
23348,33.382065
23349,50.857597
23350,41.070007
23351,44.109867
23352,45.138477
23353,42.096558
23354,41.43207
23355,43.21172
23356,45.007233
23357,42.4508
23358,38.280926
23359,43.52224
23360,50.73279
23361,44.828697
23362,37.560246
23363,48.059475
23364,50.906837
23365,39.83054
23366,37.33049
23367,44.260212
23368,47.043327
23369,41.997852
23370,42.489605
23371,45.25447
23372,48.12864
23373,42.586094
23374,47.99667
23375,43.61515
23376,45.199005
23377,52.396717
23378,46.221478
23379,39.92262
23380,40.884125
23381,46.588287
23382,40.112175
23383,43.462227
23384,46.76697
23385,44.232986
23386,44.110325
23387,39.792885
23388,51.376698
23389,44.8974
23390,45.5446
23391,41.870083
23392,25.4749
23393,39.096355
23394,41.93404
23395,44.7835
23396,38.84872
23397,43.0899
23398,50.428833
23399,36.067043
23400,45.296406
23401,50.161476
23402,50.742233
23403,36.858498
23404,45.265728
23405,44.184963
23406,41.88763
23407,49.822884
23408,42.140007
23409,41.83775
23410,40.456646
23411,46.83788
23412,46.55138
23413,46.43556
23414,47.6006
23415,40.714718
23416,47.853558
23417,36.4576
23418,44.311554
23419,44.26022
23420,41.790867
23421,44.511127
23422,48.601105
23423,43.284683
23424,47.793118
23425,45.29127
23426,46.574436
23427,41.70321
23428,48.889336
23429,45.543945
23430,51.98137
23431,40.638638
23432,49.154747
23433,42.41894
23434,45.010395
23435,38.371807
23436,46.374687
23437,45.013756
23438,45.479687
23439,43.048225
23440,51.539474
23441,37.55716
23442,48.62489
23443,52.137394
23444,41.5587
23445,42.069973
23446,44.787205
23447,48.83995
23448,48.114857
23449,43.93395
23450,44.68126
23451,41.94854
23452,40.758766
23453,49.73376
23454,52.011395
23455,47.8909
23456,45.596134
23457,46.135693
23458,40.32292
23459,34.782448
23460,46.867355
23461,49.55538
23462,50.906837
23463,44.65258
23464,47.4946
23465,43.811737
23466,30.195545
23467,48.28218
23468,42.28672
23469,44.77481
23470,47.53888
23471,46.639656
23472,45.963783
23473,39.023033
23474,44.503384
23475,47.974876
23476,47.380432
23477,46.757927
23478,41.09093
23479,46.04686
23480,46.630123
23481,42.234737
23482,49.096756
23483,46.985657
23484,46.005424
23485,41.490936
23486,40.91116
23487,49.172523
23488,44.682663
23489,48.28632
23490,44.28783
23491,44.823288
23492,42.53946
23493,43.25168
23494,45.36865
23495,43.02042
23496,43.075943
23497,46.552624
23498,32.420605
23499,42.562286
23500,45.306217
23501,50.393486
23502,44.046448
23503,43.586784
23504,44.00648
23505,48.45598
23506,43.92846
23507,46.689133
23508,44.127567
23509,38.09556
23510,43.29325
23511,50.569706
23512,40.288746
23513,47.13911
23514,45.25115
23515,44.363327
23516,48.772507
23517,47.375862
23518,28.831179
23519,38.682022
23520,49.52273
23521,30.271595
23522,53.137966
23523,45.242153
23524,46.35035
23525,47.154522
23526,43.461678
23527,44.268234
23528,42.882103
23529,47.160206
23530,48.73346
23531,41.11227
23532,46.439423
23533,43.560005
23534,48.694946
23535,44.96958
23536,44.96958
23537,44.86953
23538,45.096287
23539,52.827446
23540,45.324284
23541,40.128757
23542,43.13252
23543,43.015564
23544,42.901634
23545,43.198605
23546,38.87821
23547,45.564873
23548,43.574783
23549,49.648933
23550,50.393486
23551,44.827377
23552,43.510735
23553,45.768456
23554,46.595985
23555,44.217255
23556,46.671165
23557,40.70585
23558,45.739433
23559,43.45717
23560,47.67074
23561,46.719185
23562,41.71907
23563,45.870174
23564,45.89949
23565,44.071815
23566,44.77837
23567,43.21578
23568,47.39069
23569,43.349022
23570,44.755524
23571,43.29299
23572,41.422623
23573,47.07449
23574,42.145435
23575,48.87607
23576,45.236713
23577,36.821735
23578,46.85405
23579,43.03846
23580,47.413574
23581,47.20799
23582,40.11117
23583,43.287785
23584,45.25123
23585,47.76176
23586,47.45947
23587,42.060608
23588,32.284496
23589,42.127686
23590,44.643585
23591,49.41236
23592,33.43584
23593,50.203537
23594,45.613003
23595,44.68275
23596,32.93199
23597,48.28219
23598,45.15776
23599,34.413574
23600,46.361176
23601,38.061195
23602,47.650482
23603,44.21798
23604,44.44714
23605,44.76459
23606,45.378002
23607,51.64034
23608,42.014046
23609,49.994736
23610,42.84833
23611,42.82018
23612,42.74353
23613,44.513695
23614,40.338795
23615,41.845814
23616,40.414963
23617,43.64276
23618,50.676807
23619,41.568024
23620,49.512703
23621,42.855457
23622,31.942295
23623,35.141308
23624,44.22927
23625,34.468597
23626,21.152277
23627,46.001335
23628,48.34536
23629,33.638153
23630,45.386127
23631,46.5147
23632,44.071793
23633,46.923622
23634,47.73616
23635,45.59642
23636,44.919083
23637,45.96486
23638,40.626823
23639,42.799095
23640,44.007378
23641,48.710686
23642,44.36922
23643,41.031155
23644,46.055065
23645,41.491512
23646,48.481205
23647,38.46609
23648,44.77148
23649,51.287407
23650,41.298573
23651,49.684444
23652,49.34201
23653,48.498207
23654,48.10288
23655,34.66314
23656,43.500404
23657,30.928028
23658,52.25989
23659,46.553135
23660,38.465958
23661,48.05921
23662,47.720367
23663,44.60107
23664,46.549065
23665,42.07643
23666,46.429134
23667,45.698196
23668,42.186405
23669,44.512966
23670,44.80064
23671,51.506
23672,51.79227
23673,50.366394
23674,53.514473
23675,42.92284
23676,45.162296
23677,47.914043
23678,40.777214
23679,41.831665
23680,47.213524
23681,37.862988
23682,44.69747
23683,48.49643
23684,47.721268
23685,41.310745
23686,45.46951
23687,46.48786
23688,52.40285
23689,41.334473
23690,45.604546
23691,49.192135
23692,52.14613
23693,45.609352
23694,48.90555
23695,47.349125
23696,42.43074
23697,42.89398
23698,45.94775
23699,35.949955
23700,37.76685
23701,38.65707
23702,29.23167
23703,33.860203
23704,38.3225
23705,41.705585
23706,47.712883
23707,43.80422
23708,48.833176
23709,38.758003
23710,44.689735
23711,50.665176
23712,43.21318
23713,49.207497
23714,38.884964
23715,45.13975
23716,27.293856
23717,44.747368
23718,43.876568
23719,52.02266
23720,43.078976
23721,37.175636
23722,42.283154
23723,42.68517
23724,42.087254
23725,44.16788
23726,41.910152
23727,44.8874
23728,38.812634
23729,50.90589
23730,25.169197
23731,48.004726
23732,44.83728
23733,50.450634
23734,47.262547
23735,43.124973
23736,31.251957
23737,44.38103
23738,37.537796
23739,44.08767
23740,44.081615
23741,44.932228
23742,52.895557
23743,41.929363
23744,44.175007
23745,40.626827
23746,45.63797
23747,39.58278
23748,44.22352
23749,52.683987
23750,50.534668
23751,46.069267
23752,45.257263
23753,42.866
23754,36.965755
23755,49.97521
23756,40.360706
23757,41.15428
23758,50.93742
23759,45.605846
23760,47.503277
23761,43.42775
23762,40.1582
23763,35.628063
23764,46.24889
23765,50.546124
23766,40.98259
23767,39.55364
23768,39.20993
23769,48.31576
23770,40.54027
23771,46.573036
23772,39.473427
23773,41.427082
23774,43.62078
23775,49.84372
23776,37.919575
23777,39.820026
23778,39.02545
23779,42.646244
23780,45.398037
23781,48.827347
23782,44.91155
23783,41.49754
23784,40.144093
23785,39.02693
23786,46.657852
23787,43.778496
23788,24.301104
23789,42.96855
23790,41.45834
23791,43.434097
23792,47.79125
23793,47.47675
23794,43.44418
23795,48.445724
23796,48.992134
23797,34.90574
23798,45.25406
23799,40.514694
23800,17.870518
23801,49.935265
23802,43.718113
23803,48.585
23804,38.256447
23805,41.205105
23806,43.18367
23807,43.476433
23808,47.725426
23809,40.745823
23810,44.873173
23811,42.681225
23812,46.8039
23813,48.52796
23814,40.615227
23815,44.38568
23816,49.36759
23817,37.565266
23818,46.98797
23819,39.065956
23820,48.11664
23821,33.940018
23822,49.96085
23823,42.276157
23824,44.679935
23825,35.30616
23826,40.962563
23827,47.329597
23828,51.64046
23829,47.497257
23830,43.94773
23831,50.147472
23832,42.66565
23833,47.15687
23834,46.949516
23835,44.986706
23836,44.92433
23837,47.0886
23838,36.970913
23839,46.275036
23840,43.162994
23841,40.07219
23842,48.159412
23843,45.218407
23844,44.089497
23845,40.80454
23846,33.11133
23847,44.31485
23848,49.6887
23849,46.029396
23850,46.529636
23851,47.340958
23852,49.18654
23853,43.57079
23854,42.673145
23855,49.42923
23856,43.482098
23857,48.67773
23858,40.680164
23859,42.94106
23860,46.10964
23861,40.213856
23862,40.336014
23863,48.99107
23864,35.085293
23865,41.31747
23866,49.35197
23867,42.00478
23868,39.85961
23869,36.52844
23870,50.209602
23871,49.205837
23872,47.092464
23873,45.329723
23874,48.398468
23875,40.925003
23876,32.048923
23877,44.455353
23878,50.137684
23879,51.67157
23880,46.771362
23881,53.00288
23882,44.130383
23883,39.28789
23884,45.569878
23885,50.71294
23886,38.159172
23887,43.767113
23888,51.18926
23889,46.3778
23890,46.33834
23891,46.925205
23892,50.4685
23893,38.018898
23894,38.796074
23895,51.68226
23896,44.581593
23897,52.269154
23898,38.97043
23899,46.279095
23900,42.865223
23901,41.82405
23902,39.579205
23903,36.805935
23904,51.39807
23905,52.50961
23906,41.03772
23907,42.597607
23908,42.23803
23909,28.944649
23910,38.609287
23911,42.815105
23912,46.053303
23913,50.424934
23914,37.58568
23915,43.69153
23916,49.356678
23917,41.559258
23918,49.926273
23919,40.143948
23920,42.97169
23921,46.124226
23922,47.652203
23923,45.023422
23924,43.813183
23925,37.731255
23926,33.477325
23927,47.527065
23928,39.522255
23929,47.016685
23930,39.922085
23931,48.273857
23932,41.94626
23933,44.83426
23934,34.36156
23935,40.58621
23936,46.61922
23937,41.722347
23938,40.82408
23939,45.53442
23940,38.185123
23941,46.527126
23942,39.669914
23943,51.212334
23944,42.498516
23945,42.202984
23946,38.90059
23947,48.482414
23948,42.565044
23949,43.894672
23950,50.5424
23951,49.697216
23952,49.42986
23953,53.736282
23954,38.014084
23955,40.815334
23956,43.63713
23957,35.11495
23958,42.41574
23959,42.795227
23960,51.619484
23961,48.942616
23962,50.855915
23963,45.111473
23964,25.764694
23965,49.415184
23966,45.079063
23967,44.146202
23968,36.623306
23969,38.541397
23970,39.764076
23971,47.85232
23972,47.212563
23973,42.88488
23974,39.64417
23975,51.047558
23976,42.814297
23977,49.52613
23978,52.12375
23979,30.81638
23980,39.273712
23981,40.491642
