id,rerata_kecepatan
20427,26.727827
20428,32.916115
20429,36.189728
20430,36.496162
20431,38.74186
20432,36.89147
20433,34.895996
20434,45.210804
20435,28.252739
20436,42.996006
20437,40.223225
20438,36.540455
20439,35.800426
20440,39.44689
20441,36.10045
20442,31.517633
20443,34.627926
20444,36.26826
20445,36.022614
20446,41.811466
20447,33.480118
20448,40.63047
20449,28.36469
20450,45.929264
20451,35.145626
20452,44.13713
20453,50.1924
20454,37.678455
20455,47.15922
20456,36.87245
20457,39.444714
20458,42.26666
20459,34.754646
20460,34.539482
20461,40.427013
20462,49.35906
20463,43.289577
20464,49.626095
20465,47.443253
20466,38.349514
20467,38.00939
20468,46.07545
20469,30.887642
20470,41.884373
20471,37.944088
20472,41.621693
20473,24.890894
20474,38.349514
20475,39.140526
20476,43.755123
20477,35.00272
20478,36.10392
20479,35.455536
20480,49.232967
20481,35.04799
20482,41.615955
20483,38.03376
20484,37.041103
20485,33.876686
20486,49.81569
20487,34.114655
20488,29.970217
20489,30.872293
20490,39.268166
20491,35.40235
20492,34.727303
20493,50.1924
20494,45.62679
20495,42.450657
20496,38.45852
20497,36.920288
20498,40.331112
20499,31.260988
20500,38.12415
20501,40.05007
20502,35.06152
20503,37.47918
20504,25.08469
20505,41.505154
20506,37.172554
20507,43.50458
20508,31.166155
20509,42.996006
20510,43.278694
20511,42.679047
20512,39.88266
20513,45.186962
20514,36.381184
20515,49.20681
20516,42.355076
20517,43.059246
20518,37.47918
20519,48.130577
20520,38.573666
20521,23.926271
20522,43.059246
20523,38.96341
20524,43.597702
20525,35.194584
20526,44.17051
20527,44.111214
20528,38.718765
20529,36.35785
20530,30.864502
20531,35.889683
20532,34.680546
20533,39.65992
20534,34.680546
20535,34.84559
20536,41.294125
20537,31.166155
20538,43.3548
20539,32.234512
20540,35.87753
20541,46.379917
20542,45.46871
20543,46.227066
20544,35.889683
20545,37.166855
20546,29.22348
20547,41.822605
20548,34.11984
20549,40.03486
20550,48.702248
20551,41.811466
20552,41.348953
20553,39.140526
20554,36.606247
20555,35.024982
20556,42.962578
20557,36.31953
20558,39.28636
20559,35.060154
20560,37.287395
20561,44.127373
20562,48.185112
20563,45.31474
20564,45.49264
20565,47.78295
20566,47.801746
20567,36.357994
20568,31.625778
20569,37.399582
20570,45.753033
20571,33.552773
20572,43.800922
20573,46.11833
20574,37.264774
20575,44.73851
20576,48.133087
20577,46.42659
20578,37.151825
20579,39.340298
20580,35.40235
20581,39.625935
20582,40.301685
20583,39.893547
20584,50.21622
20585,37.715824
20586,35.45383
20587,33.857536
20588,33.552773
20589,47.288906
20590,40.906494
20591,39.268166
20592,42.646088
20593,39.28636
20594,37.402225
20595,34.469746
20596,44.861286
20597,46.35479
20598,44.454205
20599,29.76506
20600,34.613564
20601,49.232967
20602,33.5031
20603,37.472446
20604,34.369812
20605,49.20681
20606,42.59657
20607,33.93551
20608,36.128136
20609,47.45548
20610,35.024982
20611,34.727303
20612,35.854347
20613,47.278057
20614,43.519547
20615,44.563282
20616,34.749245
20617,41.345936
20618,36.57795
20619,48.185112
20620,35.42322
20621,39.98542
20622,36.260403
20623,33.857536
20624,34.436024
20625,40.052044
20626,36.920456
20627,37.305454
20628,34.895996
20629,37.102066
20630,42.245335
20631,38.666767
20632,24.499529
20633,37.151825
20634,37.537796
20635,32.254093
20636,35.798916
20637,41.135334
20638,34.754646
20639,45.866734
20640,36.496357
20641,38.666767
20642,46.227066
20643,26.727827
20644,43.289577
20645,31.37263
20646,47.801746
20647,36.535088
20648,35.04799
20649,45.40519
20650,28.018475
20651,37.69487
20652,38.482925
20653,49.73515
20654,34.247578
20655,42.962578
20656,35.668755
20657,45.10604
20658,46.13146
20659,38.45852
20660,40.906494
20661,36.734875
20662,32.902676
20663,37.537796
20664,49.531006
20665,45.30638
20666,33.827797
20667,43.07371
20668,43.3548
20669,35.234066
20670,28.196667
20671,42.344242
20672,50.57248
20673,46.200016
20674,45.940907
20675,44.127373
20676,41.32793
20677,35.950397
20678,32.796806
20679,38.973396
20680,45.299637
20681,45.319653
20682,35.583332
20683,35.800426
20684,35.345802
20685,41.78135
20686,45.590298
20687,35.396633
20688,45.56492
20689,37.678455
20690,33.731262
20691,34.469746
20692,34.264072
20693,30.988161
20694,38.00939
20695,42.59657
20696,46.080276
20697,36.14013
20698,42.319916
20699,29.035885
20700,38.74186
20701,38.573666
20702,43.597275
20703,36.381184
20704,38.853374
20705,37.26304
20706,45.175255
20707,42.679047
20708,33.29795
20709,33.876686
20710,36.249836
20711,44.715496
20712,32.485157
20713,38.16129
20714,46.406796
20715,43.691185
20716,37.059074
20717,35.471764
20718,35.981117
20719,34.65538
20720,34.749245
20721,29.76506
20722,47.288906
20723,33.89952
20724,44.454205
20725,39.302105
20726,38.19468
20727,32.92167
20728,32.916115
20729,35.45383
20730,30.423954
20731,34.963158
20732,28.36469
20733,36.647606
20734,37.041103
20735,37.305454
20736,40.21057
20737,42.450657
20738,36.42576
20739,30.872293
20740,45.88981
20741,33.530876
20742,33.204185
20743,45.62679
20744,47.443253
20745,38.16129
20746,30.887642
20747,43.942436
20748,33.011616
20749,30.915913
20750,29.970217
20751,35.54965
20752,35.820473
20753,40.04697
20754,36.10045
20755,41.108585
20756,32.517757
20757,48.702248
20758,46.602997
20759,40.63047
20760,46.07545
20761,43.50458
20762,35.08655
20763,34.649532
20764,38.21517
20765,42.054768
20766,38.35339
20767,36.73388
20768,43.93097
20769,34.184364
20770,39.57581
20771,42.71742
20772,36.504723
20773,38.88197
20774,36.428253
20775,41.579247
20776,36.95417
20777,43.57806
20778,42.551388
20779,36.89901
20780,38.69174
20781,46.65717
20782,40.29088
20783,46.724228
20784,37.088326
20785,33.358902
20786,40.16376
20787,46.83039
20788,39.8616
20789,44.328728
20790,40.732433
20791,37.11894
20792,39.596485
20793,38.104996
20794,35.87783
20795,45.722675
20796,38.883266
20797,47.252953
20798,28.466482
20799,34.59599
20800,35.172806
20801,37.66842
20802,45.815845
20803,37.222042
20804,36.441906
20805,44.670376
20806,36.076183
20807,35.759136
20808,42.242126
20809,46.585445
20810,40.8855
20811,43.509747
20812,44.351334
20813,35.292194
20814,36.15357
20815,33.033775
20816,35.87121
20817,34.058434
20818,43.36573
20819,38.454525
20820,31.9816
20821,38.393017
20822,37.433018
20823,37.156258
20824,44.980026
20825,36.79556
20826,42.24712
20827,42.31988
20828,29.782063
20829,47.094013
20830,46.25081
20831,33.75887
20832,36.44623
20833,45.79406
20834,38.35339
20835,36.87571
20836,38.043606
20837,46.045914
20838,44.632973
20839,35.292194
20840,39.374466
20841,36.220184
20842,42.80359
20843,37.01742
20844,36.220184
20845,36.977352
20846,37.311302
20847,37.94764
20848,44.008675
20849,36.755444
20850,37.21022
20851,37.753826
20852,40.16376
20853,35.840527
20854,38.964638
20855,45.127632
20856,42.441086
20857,35.760014
20858,35.196274
20859,28.494696
20860,36.962193
20861,36.79556
20862,37.88551
20863,44.414307
20864,35.979836
20865,45.756187
20866,36.539486
20867,40.609257
20868,34.996815
20869,42.274582
20870,45.68664
20871,36.504723
20872,38.88197
20873,41.032654
20874,42.957226
20875,40.544304
20876,36.44623
20877,35.840527
20878,44.712612
20879,35.362076
20880,41.635483
20881,26.998941
20882,44.670376
20883,38.8009
20884,37.900463
20885,42.81271
20886,39.52802
20887,44.980026
20888,47.073368
20889,46.107635
20890,44.328728
20891,36.755444
20892,36.872585
20893,36.880264
20894,42.643433
20895,48.27246
20896,40.181755
20897,42.441086
20898,45.66886
20899,38.08678
20900,43.509747
20901,34.53694
20902,36.561497
20903,36.807327
20904,41.1263
20905,37.66388
20906,41.579247
20907,38.03012
20908,38.868614
20909,42.90711
20910,40.427544
20911,46.19032
20912,37.0865
20913,40.650238
20914,45.815845
20915,41.032654
20916,37.7278
20917,38.80321
20918,47.100067
20919,42.67406
20920,43.36573
20921,40.544304
20922,47.513943
20923,43.871395
20924,41.437695
20925,41.248363
20926,46.19032
20927,42.137665
20928,45.595192
20929,36.81731
20930,47.13445
20931,35.94978
20932,45.85586
20933,28.178032
20934,33.14021
20935,35.803123
20936,36.79869
20937,42.11844
20938,35.165333
20939,47.014633
20940,46.19032
20941,28.466482
20942,35.196274
20943,43.411015
20944,43.73396
20945,35.95963
20946,36.561497
20947,41.11963
20948,44.712612
20949,37.156258
20950,46.486782
20951,34.235317
20952,39.57581
20953,38.25766
20954,32.71187
20955,35.680008
20956,35.112694
20957,42.24712
20958,39.890446
20959,45.361046
20960,37.900463
20961,47.891453
20962,43.730007
20963,39.37257
20964,46.40901
20965,36.323566
20966,43.618164
20967,36.872585
20968,37.622395
20969,47.513943
20970,40.695335
20971,44.156483
20972,33.73779
20973,46.17082
20974,37.156258
20975,42.054768
20976,35.29619
20977,37.006973
20978,36.499744
20979,39.39699
20980,42.390537
20981,34.03816
20982,45.100117
20983,32.89893
20984,34.25348
20985,43.57806
20986,49.37159
20987,29.437635
20988,44.414307
20989,37.03802
20990,47.07852
20991,30.712757
20992,48.65255
20993,36.441906
20994,43.247753
20995,46.440735
20996,38.540848
20997,40.5595
20998,36.66932
20999,42.137665
21000,35.745216
21001,38.29971
21002,43.26676
21003,43.383183
21004,37.48994
21005,45.144054
21006,39.090923
21007,38.462334
21008,45.988823
21009,40.402405
21010,35.901882
21011,48.908398
21012,48.579483
21013,45.37655
21014,48.10242
21015,31.990473
21016,42.106243
21017,37.256233
21018,44.971146
21019,36.718403
21020,40.207195
21021,43.26676
21022,37.942238
21023,39.878033
21024,39.28601
21025,37.0865
21026,38.25249
21027,44.422123
21028,41.635483
21029,38.42144
21030,42.922855
21031,36.95417
21032,36.73388
21033,36.323566
21034,36.87571
21035,40.207195
21036,40.732433
21037,46.571377
21038,44.663425
21039,38.15846
21040,31.804081
21041,38.11141
21042,37.569756
21043,36.807327
21044,38.401306
21045,38.623768
21046,30.712757
21047,45.13724
21048,39.890446
21049,46.035297
21050,37.006973
21051,38.82445
21052,49.246086
21053,34.26937
21054,33.033775
21055,47.775085
21056,38.788757
21057,35.759136
21058,46.705467
21059,38.458324
21060,36.088833
21061,34.430965
21062,38.458324
21063,40.20033
21064,38.160187
21065,36.190598
21066,38.15846
21067,35.447277
21068,44.82656
21069,42.462948
21070,47.843258
21071,44.623882
21072,38.14828
21073,45.103077
21074,40.300793
21075,41.0113
21076,37.7278
21077,46.580902
21078,36.822674
21079,39.13498
21080,37.79963
21081,38.14828
21082,36.880264
21083,44.799065
21084,35.85971
21085,36.723866
21086,48.689705
21087,42.686283
21088,26.54013
21089,47.121284
21090,35.83851
21091,48.33413
21092,35.29619
21093,22.824505
21094,31.32022
21095,41.899567
21096,44.632973
21097,37.746887
21098,42.67406
21099,38.8009
21100,45.595192
21101,44.623882
21102,31.717722
21103,38.964638
21104,38.69174
21105,43.871395
21106,45.769726
21107,45.85586
21108,38.849697
21109,32.89893
21110,46.486782
21111,47.011883
21112,40.642334
21113,38.203457
21114,41.9903
21115,36.428253
21116,35.91597
21117,45.92346
21118,36.161556
21119,49.303192
21120,41.9903
21121,37.597908
21122,31.241695
21123,35.901882
21124,37.834583
21125,32.71187
21126,44.311775
21127,39.43239
21128,48.689705
21129,42.643433
21130,37.834583
21131,37.753826
21132,40.934002
21133,44.53855
21134,31.866407
21135,38.54264
21136,37.88551
21137,43.972363
21138,35.827087
21139,46.65717
21140,38.104996
21141,29.437635
21142,46.032726
21143,38.5631
21144,41.957283
21145,37.51748
21146,40.812977
21147,35.83851
21148,40.8855
21149,38.299206
21150,32.13892
21151,35.165333
21152,44.422123
21153,46.705467
21154,39.190044
21155,36.848602
21156,31.32022
21157,46.701637
21158,44.447857
21159,45.03909
21160,43.84228
21161,42.71742
21162,40.853764
21163,38.203457
21164,35.75334
21165,38.280277
21166,35.112694
21167,39.994762
21168,45.735714
21169,31.241695
21170,47.07852
21171,35.106773
21172,34.243145
21173,31.870443
21174,42.106243
21175,36.876156
21176,39.281796
21177,39.511044
21178,29.153084
21179,39.212868
21180,46.107635
21181,33.358902
21182,41.417496
21183,43.737835
21184,38.566578
21185,44.149895
21186,35.72042
21187,35.12774
21188,39.263676
21189,37.284355
21190,40.635128
21191,43.3098
21192,39.285416
21193,38.557278
21194,47.96435
21195,36.52506
21196,42.551388
21197,39.734158
21198,31.535664
21199,46.44777
21200,36.89901
21201,37.667255
21202,41.899567
21203,31.717722
21204,34.722595
21205,47.69012
21206,43.383183
21207,45.66886
21208,42.695805
21209,37.48054
21210,48.198097
21211,36.731625
21212,45.594177
21213,38.47321
21214,35.760014
21215,36.64926
21216,37.618088
21217,32.418503
21218,40.207195
21219,45.79406
21220,42.80359
21221,38.623768
21222,29.153084
21223,36.79869
21224,38.08678
21225,40.207195
21226,42.90711
21227,36.49777
21228,45.37655
21229,33.29246
21230,47.434395
21231,36.539486
21232,44.746994
21233,45.581306
21234,36.667946
21235,26.834162
21236,37.41417
21237,39.52191
21238,24.499323
21239,43.93097
21240,38.401306
21241,44.447857
21242,46.40901
21243,44.66539
21244,41.417496
21245,46.630093
21246,43.315044
21247,42.462948
21248,36.27204
21249,31.26848
21250,47.15785
21251,42.695805
21252,43.730007
21253,35.18195
21254,35.925484
21255,24.499323
21256,38.98089
21257,36.731625
21258,40.812977
21259,41.1263
21260,40.16642
21261,31.9816
21262,46.724228
21263,45.66886
21264,37.222042
21265,46.199436
21266,34.235317
21267,42.31988
21268,47.96435
21269,39.360397
21270,35.745216
21271,44.663425
21272,38.03012
21273,39.511044
21274,44.308365
21275,44.311775
21276,38.566578
21277,36.013706
21278,37.863956
21279,44.53855
21280,47.938915
21281,37.01742
21282,47.100067
21283,37.51748
21284,42.922855
21285,35.827087
21286,38.678146
21287,42.664913
21288,43.23231
21289,45.594177
21290,40.300793
21291,41.11963
21292,32.771458
21293,31.870443
21294,45.66886
21295,39.090923
21296,40.981365
21297,39.734158
21298,36.249104
21299,39.075745
21300,38.849697
21301,37.03802
21302,42.416214
21303,37.508156
21304,35.154076
21305,35.106773
21306,38.82445
21307,37.088326
21308,34.25348
21309,43.247753
21310,36.084972
21311,36.66932
21312,45.587418
21313,48.908398
21314,37.41417
21315,41.957283
21316,45.838245
21317,34.2194
21318,38.180218
21319,45.052807
21320,40.29088
21321,40.642334
21322,27.606579
21323,38.299206
21324,37.21022
21325,47.891453
21326,28.178032
21327,36.53713
21328,39.878033
21329,42.75392
21330,44.351334
21331,38.868614
21332,40.695335
21333,37.942238
21334,38.642956
21335,41.764137
21336,39.190044
21337,27.606579
21338,36.013706
21339,31.866407
21340,43.11474
21341,36.723866
21342,39.212868
21343,40.16117
21344,35.26574
21345,39.37257
21346,37.622395
21347,40.402405
21348,32.13892
21349,44.82656
21350,37.618088
21351,45.924232
21352,39.263676
21353,37.61724
21354,42.11844
21355,37.79963
21356,35.91597
21357,47.66009
21358,46.199436
21359,37.256233
21360,38.566578
21361,33.75887
21362,37.00917
21363,35.92355
21364,42.81271
21365,36.49777
21366,39.43239
21367,40.20033
21368,40.853764
21369,46.17082
21370,38.589836
21371,46.045914
21372,46.630093
21373,47.843258
21374,45.808804
21375,40.650238
21376,40.609257
21377,45.103077
21378,36.859108
21379,44.061565
21380,36.867073
21381,44.97815
21382,37.903294
21383,35.979836
21384,36.718403
21385,47.47039
21386,38.42144
21387,38.80321
21388,43.618164
21389,34.0602
21390,45.590797
21391,38.51949
21392,36.822674
21393,38.47321
21394,45.58576
21395,38.180218
21396,37.903294
21397,46.575565
21398,38.5631
21399,38.923447
21400,37.746887
21401,38.72204
21402,38.4459
21403,39.188145
21404,46.440735
21405,38.876595
21406,40.427544
21407,46.701637
21408,31.804081
21409,36.084972
21410,44.66539
21411,43.315044
21412,35.26574
21413,46.13468
21414,36.120285
21415,37.03111
21416,22.824505
21417,46.25081
21418,35.680008
21419,36.52506
21420,46.83039
21421,33.73779
21422,44.008675
21423,38.393017
21424,43.737835
21425,37.456738
21426,34.226475
21427,43.23231
21428,37.61677
21429,34.226475
21430,36.27204
21431,34.996815
21432,45.13724
21433,38.25766
21434,34.26937
21435,39.346485
21436,35.92355
21437,45.735714
21438,47.18841
21439,46.571377
21440,34.59599
21441,36.088833
21442,37.569756
21443,35.85971
21444,36.960304
21445,39.075745
21446,34.2194
21447,46.19032
21448,37.11894
21449,46.032726
21450,45.590797
21451,44.761044
21452,38.678146
21453,37.00917
21454,38.462334
21455,37.61724
21456,36.960304
21457,42.274582
21458,35.470345
21459,35.447277
21460,38.540848
21461,36.076183
21462,42.957226
21463,45.722675
21464,42.644794
21465,38.771164
21466,46.580902
21467,37.433018
21468,47.66009
21469,37.21802
21470,37.39745
21471,33.14021
21472,39.281796
21473,45.68664
21474,36.15357
21475,38.51949
21476,42.664913
21477,34.430965
21478,42.14608
21479,44.97815
21480,35.94978
21481,43.411015
21482,40.5595
21483,40.48982
21484,39.285416
21485,35.925484
21486,38.876595
21487,36.161556
21488,45.756187
21489,37.48054
21490,44.761044
21491,45.988823
21492,37.667255
21493,34.03816
21494,35.62191
21495,47.121284
21496,36.222572
21497,38.454525
21498,39.346485
21499,37.39745
21500,47.014633
21501,38.642956
21502,45.24661
21503,38.566578
21504,37.21802
21505,28.494696
21506,37.61677
21507,45.587418
21508,45.6908
21509,47.923435
21510,37.456738
21511,38.043606
21512,42.75392
21513,47.252953
21514,39.188145
21515,37.03111
21516,47.18841
21517,40.635128
21518,46.575565
21519,31.990473
21520,45.924232
21521,35.172806
21522,36.22118
21523,42.242126
21524,45.361046
21525,38.25319
21526,44.799065
21527,44.149895
21528,38.25249
21529,44.308365
21530,39.17619
21531,44.746994
21532,35.362076
21533,47.800953
21534,35.62191
21535,44.156483
21536,35.75334
21537,43.11474
21538,45.100117
21539,44.971146
21540,42.14608
21541,35.154076
21542,43.3098
21543,35.470345
21544,32.771458
21545,42.390537
21546,37.156258
21547,38.923447
21548,38.771164
21549,46.831715
21550,46.44777
21551,36.845562
21552,45.92346
21553,35.95963
21554,42.644794
21555,43.73396
21556,38.4459
21557,37.75937
21558,35.98636
21559,40.11966
21560,40.35158
21561,37.430016
21562,33.75506
21563,38.40654
21564,48.117245
21565,48.091747
21566,36.300602
21567,31.759
21568,35.98636
21569,36.711708
21570,40.458546
21571,42.119305
21572,40.40915
21573,47.365124
21574,37.607525
21575,41.803547
21576,40.249798
21577,44.594067
21578,31.90859
21579,47.41032
21580,27.186337
21581,37.74151
21582,41.450623
21583,37.912643
21584,36.5282
21585,42.59376
21586,42.089455
21587,37.187042
21588,41.752438
21589,27.825714
21590,38.24553
21591,37.096706
21592,37.97862
21593,45.9218
21594,45.065098
21595,38.741554
21596,45.897243
21597,39.70951
21598,43.139606
21599,45.18301
21600,44.891422
21601,39.182865
21602,40.971184
21603,40.245884
21604,38.589703
21605,37.387844
21606,44.93605
21607,39.527225
21608,41.137924
21609,36.300602
21610,41.52437
21611,27.34116
21612,43.067654
21613,41.587925
21614,45.97596
21615,38.600338
21616,47.760334
21617,37.00944
21618,35.137054
21619,47.24014
21620,39.272026
21621,46.70909
21622,37.123497
21623,38.423992
21624,45.18301
21625,39.163544
21626,37.807415
21627,44.005554
21628,41.097237
21629,37.602062
21630,38.741554
21631,41.96563
21632,34.308968
21633,45.015026
21634,31.959635
21635,27.825714
21636,40.524666
21637,38.02989
21638,48.507008
21639,39.335133
21640,44.19404
21641,37.959023
21642,38.204338
21643,40.336212
21644,45.465828
21645,44.60067
21646,44.589046
21647,40.362114
21648,38.090935
21649,36.81663
21650,36.5282
21651,44.30717
21652,37.750813
21653,39.497604
21654,43.452602
21655,37.867744
21656,41.98756
21657,38.40355
21658,27.763102
21659,40.26929
21660,39.449333
21661,33.27868
21662,46.932365
21663,46.808315
21664,41.49128
21665,37.90108
21666,39.04779
21667,47.24014
21668,41.321594
21669,44.439533
21670,48.544994
21671,47.736275
21672,47.9682
21673,43.139606
21674,31.959635
21675,37.42157
21676,44.93605
21677,41.450623
21678,45.139965
21679,42.90126
21680,45.139965
21681,41.562515
21682,37.63241
21683,38.09782
21684,40.139328
21685,48.97645
21686,47.736275
21687,47.256798
21688,44.96988
21689,37.6819
21690,41.587925
21691,44.82905
21692,40.26505
21693,43.206944
21694,47.42248
21695,36.857533
21696,44.235588
21697,37.52903
21698,40.40915
21699,37.6819
21700,45.473007
21701,42.786575
21702,28.66221
21703,41.127335
21704,37.51923
21705,37.096706
21706,42.59376
21707,45.9218
21708,44.94694
21709,38.600338
21710,47.04513
21711,39.82747
21712,42.544693
21713,41.280216
21714,39.149952
21715,40.959976
21716,40.1398
21717,41.09411
21718,44.235588
21719,48.432808
21720,31.759
21721,41.249344
21722,41.569824
21723,45.75016
21724,37.488277
21725,48.15921
21726,38.131405
21727,40.883324
21728,43.542248
21729,32.762295
21730,42.886414
21731,37.52903
21732,47.564888
21733,41.237885
21734,48.252686
21735,44.16087
21736,43.273026
21737,45.435234
21738,41.39513
21739,44.69342
21740,44.96687
21741,46.694244
21742,39.34957
21743,44.43001
21744,39.820873
21745,36.381866
21746,44.955406
21747,43.502995
21748,46.932365
21749,37.54184
21750,36.46769
21751,39.783943
21752,42.021084
21753,38.131405
21754,39.077343
21755,43.422512
21756,43.449993
21757,36.78493
21758,36.46769
21759,43.840313
21760,44.594067
21761,38.61902
21762,37.507202
21763,36.657337
21764,41.96563
21765,37.462147
21766,41.4145
21767,41.57849
21768,37.602062
21769,43.072723
21770,37.191185
21771,40.52458
21772,43.904514
21773,34.238544
21774,37.063442
21775,39.783943
21776,39.50252
21777,43.631184
21778,35.67916
21779,44.834568
21780,45.229195
21781,45.603138
21782,41.09411
21783,42.557285
21784,41.316303
21785,45.603138
21786,41.98756
21787,41.74719
21788,45.834766
21789,38.061775
21790,44.906784
21791,44.89956
21792,41.96563
21793,44.30717
21794,39.65879
21795,44.69342
21796,41.03839
21797,40.362114
21798,40.430054
21799,41.390007
21800,37.272205
21801,46.33124
21802,42.038574
21803,39.354248
21804,43.853107
21805,37.488277
21806,44.82905
21807,36.473637
21808,41.891098
21809,34.31609
21810,39.341984
21811,39.733047
21812,48.432808
21813,37.627434
21814,48.133858
21815,44.94694
21816,39.8265
21817,38.200397
21818,42.124607
21819,38.555866
21820,38.55965
21821,47.840977
21822,37.607525
21823,37.592106
21824,46.599247
21825,40.217854
21826,47.564888
21827,42.786575
21828,37.912643
21829,45.73523
21830,47.217266
21831,35.110134
21832,45.065098
21833,45.62772
21834,42.119305
21835,38.748226
21836,43.644257
21837,43.282715
21838,41.49128
21839,46.532154
21840,39.823456
21841,42.23499
21842,37.500065
21843,40.50703
21844,37.227
21845,37.032055
21846,39.27312
21847,33.568428
21848,38.423992
21849,36.460804
21850,44.834568
21851,35.110134
21852,47.365124
21853,32.19657
21854,39.95549
21855,40.878597
21856,44.71097
21857,40.52458
21858,45.52266
21859,39.284966
21860,28.770859
21861,36.78007
21862,44.11469
21863,44.37014
21864,46.185783
21865,44.16087
21866,38.238564
21867,44.263412
21868,35.52013
21869,42.23499
21870,42.124607
21871,42.128708
21872,39.823456
21873,36.657337
21874,39.91691
21875,46.988518
21876,38.272003
21877,35.030327
21878,37.718407
21879,40.42046
21880,47.777985
21881,37.901867
21882,35.83204
21883,39.185143
21884,37.63241
21885,42.318703
21886,33.75506
21887,46.727318
21888,40.26929
21889,47.70365
21890,37.111675
21891,37.462147
21892,44.570087
21893,38.23816
21894,43.631184
21895,39.820873
21896,40.417145
21897,35.83204
21898,38.806965
21899,38.204338
21900,39.497604
21901,46.716866
21902,33.568428
21903,46.808315
21904,46.30729
21905,34.21559
21906,39.341984
21907,37.154003
21908,36.711708
21909,37.430016
21910,35.962936
21911,44.43001
21912,47.256798
21913,33.27868
21914,46.99424
21915,37.75937
21916,37.507202
21917,46.826176
21918,46.12735
21919,42.884735
21920,46.30729
21921,39.4754
21922,38.272003
21923,41.562515
21924,40.83345
21925,46.803387
21926,42.67743
21927,46.5151
21928,38.54232
21929,37.063442
21930,41.390007
21931,35.030327
21932,45.00765
21933,40.878597
21934,46.925415
21935,41.38936
21936,39.34957
21937,43.644257
21938,42.67743
21939,38.1965
21940,43.422512
21941,39.354248
21942,45.62772
21943,41.85165
21944,39.331688
21945,37.97862
21946,43.904514
21947,39.50252
21948,37.73793
21949,38.061775
21950,39.91691
21951,40.11966
21952,39.182865
21953,39.83387
21954,35.525394
21955,40.959976
21956,41.96563
21957,42.544693
21958,31.90859
21959,44.801907
21960,45.465828
21961,40.971184
21962,45.74469
21963,41.891098
21964,37.90086
21965,41.942383
21966,34.21559
21967,38.40654
21968,45.229195
21969,37.90108
21970,37.807415
21971,44.005554
21972,35.65322
21973,41.85165
21974,44.11469
21975,43.11586
21976,43.853107
21977,45.03375
21978,36.381866
21979,46.988518
21980,47.8459
21981,39.04779
21982,40.70395
21983,41.166058
21984,41.70344
21985,45.97495
21986,38.523815
21987,31.440393
21988,37.191185
21989,48.18788
21990,38.830544
21991,37.599724
21992,39.733047
21993,43.273026
21994,41.783276
21995,37.58161
21996,47.80943
21997,40.70395
21998,47.365124
21999,42.16503
22000,37.750813
22001,41.127335
22002,37.00944
22003,40.37742
22004,32.941113
22005,39.600685
22006,43.604794
22007,37.227
22008,36.845215
22009,33.933414
22010,41.249344
22011,42.557285
22012,37.717216
22013,38.09782
22014,47.840977
22015,47.927944
22016,43.452602
22017,48.091747
22018,38.748226
22019,35.525394
22020,44.589046
22021,38.970642
22022,32.874134
22023,46.70909
22024,44.19404
22025,46.331013
22026,47.498962
22027,47.393417
22028,47.8459
22029,48.15921
22030,45.52266
22031,40.458546
22032,35.083717
22033,39.51701
22034,39.284966
22035,39.488243
22036,35.52013
22037,39.34717
22038,37.370758
22039,37.154003
22040,45.03375
22041,31.440393
22042,47.393417
22043,31.975027
22044,39.599857
22045,41.321594
22046,43.206944
22047,46.522167
22048,37.592106
22049,36.81663
22050,46.71247
22051,37.54184
22052,37.314323
22053,37.599724
22054,39.1453
22055,38.830544
22056,47.724834
22057,46.803387
22058,47.724834
22059,37.959023
22060,38.24553
22061,43.11586
22062,47.41032
22063,37.387844
22064,47.32759
22065,42.54406
22066,42.90126
22067,41.60856
22068,47.04513
22069,38.23816
22070,40.957012
22071,45.5232
22072,42.884735
22073,39.272026
22074,44.801907
22075,45.834766
22076,37.123497
22077,32.874134
22078,40.139328
22079,42.53906
22080,41.783276
22081,35.67916
22082,35.083717
22083,48.117245
22084,46.532154
22085,44.906784
22086,43.642105
22087,46.925415
22088,37.481056
22089,46.99424
22090,37.95932
22091,42.038574
22092,44.891422
22093,39.449333
22094,45.294407
22095,47.80943
22096,41.39513
22097,34.528324
22098,47.365124
22099,37.718407
22100,40.883324
22101,38.238564
22102,42.725594
22103,40.417145
22104,27.763102
22105,40.587032
22106,37.90086
22107,36.848278
22108,39.600685
22109,47.217266
22110,40.911663
22111,48.252686
22112,41.569824
22113,46.716866
22114,43.067654
22115,48.307438
22116,28.770859
22117,37.627434
22118,38.970642
22119,33.25719
22120,34.31609
22121,46.555325
22122,41.280216
22123,38.589703
22124,43.542248
22125,35.326855
22126,38.33911
22127,40.35158
22128,39.70951
22129,38.32863
22130,42.128708
22131,38.519615
22132,41.097237
22133,44.439533
22134,37.480415
22135,46.71247
22136,41.70344
22137,37.63049
22138,39.786297
22139,39.791542
22140,46.657547
22141,45.896915
22142,38.39352
22143,45.831436
22144,43.00352
22145,40.955307
22146,42.572556
22147,45.137825
22148,38.87809
22149,41.27595
22150,42.555717
22151,45.44705
22152,38.71432
22153,43.88369
22154,48.831486
22155,37.735413
22156,36.21693
22157,43.794544
22158,37.735413
22159,44.718857
22160,49.2183
22161,45.44705
22162,47.719097
22163,38.749577
22164,39.935673
22165,38.170235
22166,44.902843
22167,46.02656
22168,39.898632
22169,39.440216
22170,50.22509
22171,47.402397
22172,46.27659
22173,29.847929
22174,47.783623
22175,45.32251
